I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,-0.0022,,,,,,,,,
-0.0132,-0.0267,-0.0073,,,,,,,,,
-0.0132,-0.0267,-0.0125,,,,,,,,,
-0.0132,-0.031,-0.0133,,,,,,,,,
-0.0132,-0.0362,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0138,,,,,,,,,
-0.0132,-0.04,-0.019,,,,,,,,,
-0.0132,-0.04,-0.0242,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0114,-0.0418,-0.0267,,,,,,,,,
-0.0063,-0.047,-0.0267,,,,,,,,,
-0.0012,-0.0522,-0.0267,,,,,,,,,
0.0,-0.0533,-0.0307,,,,,,,,,
0.0,-0.0533,-0.0358,,,,,,,,,
-0.001,-0.0533,-0.039,,,,,,,,,
-0.0061,-0.0533,-0.0338,,,,,,,,,
-0.0112,-0.0533,-0.0287,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0168,-0.0533,-0.0267,,,,,,,,,
-0.0219,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.026,,,,,,,,,
-0.0263,-0.0533,-0.0208,,,,,,,,,
-0.0263,-0.0533,-0.0157,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0309,-0.0533,-0.0133,,,,,,,,,
-0.036,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.055,-0.0133,,,,,,,,,
-0.0395,-0.0601,-0.0133,,,,,,,,,
-0.0395,-0.0653,-0.0133,,,,,,,,,
-0.0432,-0.0667,-0.0133,,,,,,,,,
-0.0483,-0.0667,-0.0133,,,,,,,,,
-0.0518,-0.0667,-0.0117,,,,,,,,,
-0.0467,-0.0667,-0.0014,,,,,,,,,
-0.0416,-0.0667,0.009,,,,,,,,,
-0.0395,-0.0667,0.0044,,,,,,,,,
-0.0395,-0.0667,-0.0111,,,,,,,,,
-0.0395,-0.0667,-0.0266,,,,,,,,,
-0.0293,-0.0667,-0.0318,,,,,,,,,
-0.0191,-0.0667,-0.037,,,,,,,,,
-0.0132,-0.0645,-0.04,,,,,,,,,
-0.0132,-0.0594,-0.04,,,,,,,,,
-0.0132,-0.0542,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0097,-0.0533,-0.04,,,,,,,,,
-0.0046,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0507,-0.04,,,,,,,,,
