I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1206,-0.0133,0.12,,,,,,,,,
-0.1257,-0.0133,0.12,,,,,,,,,
-0.1308,-0.0133,0.12,,,,,,,,,
-0.1316,-0.0133,0.12,,,,,,,,,
-0.1316,-0.0133,0.12,,,,,,,,,
-0.1316,-0.0133,0.1213,,,,,,,,,
-0.1316,-0.0133,0.1265,,,,,,,,,
-0.1316,-0.0133,0.1317,,,,,,,,,
-0.1316,-0.0133,0.1333,,,,,,,,,
-0.1316,-0.0133,0.1333,,,,,,,,,
-0.1311,-0.0128,0.1328,,,,,,,,,
-0.126,-0.0077,0.1277,,,,,,,,,
-0.1209,-0.0025,0.1225,,,,,,,,,
-0.1184,0.0,0.12,,,,,,,,,
-0.1184,0.0,0.12,,,,,,,,,
-0.1184,0.0,0.12,,,,,,,,,
-0.1137,0.0048,0.12,,,,,,,,,
-0.1086,0.01,0.12,,,,,,,,,
-0.1035,0.0133,0.12,,,,,,,,,
-0.0984,0.0133,0.12,,,,,,,,,
-0.0933,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.089,0.0133,0.1168,,,,,,,,,
-0.0839,0.0133,0.1117,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0804,0.0133,0.1067,,,,,,,,,
-0.0855,0.0133,0.1067,,,,,,,,,
-0.0906,0.0133,0.1067,,,,,,,,,
-0.0957,0.0133,0.114,,,,,,,,,
-0.1008,0.0133,0.1243,,,,,,,,,
-0.1059,0.0133,0.134,,,,,,,,,
-0.111,0.0133,0.1392,,,,,,,,,
-0.1161,0.0133,0.1443,,,,,,,,,
-0.1156,0.0133,0.1438,,,,,,,,,
-0.1105,0.0133,0.1387,,,,,,,,,
-0.1054,0.0133,0.1335,,,,,,,,,
-0.1053,0.0133,0.1283,,,,,,,,,
-0.1053,0.0133,0.1232,,,,,,,,,
-0.1033,0.0133,0.12,,,,,,,,,
-0.0982,0.0133,0.12,,,,,,,,,
-0.0931,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0156,0.1211,,,,,,,,,
-0.0921,0.026,0.1263,,,,,,,,,
-0.0921,0.0363,0.1315,,,,,,,,,
-0.0888,0.0466,0.14,,,,,,,,,
-0.0837,0.057,0.1503,,,,,,,,,
-0.0789,0.0673,0.1606,,,,,,,,,
-0.0789,0.0776,0.171,,,,,,,,,
-0.0789,0.088,0.1813,,,,,,,,,
-0.0789,0.0958,0.1891,,,,,,,,,
-0.0789,0.101,0.1943,,,,,,,,,
-0.0789,0.1061,0.1995,,,,,,,,,
-0.0744,0.1113,0.2046,,,,,,,,,
-0.0693,0.1165,0.2098,,,,,,,,,
-0.069,0.1216,0.215,,,,,,,,,
-0.0792,0.1268,0.2201,,,,,,,,,
-0.0894,0.132,0.2253,,,,,,,,,
-0.0996,0.1295,0.2343,,,,,,,,,
-0.1098,0.1244,0.2446,,,,,,,,,
-0.1176,0.1192,0.2517,,,,,,,,,
-0.1125,0.114,0.2414,,,,,,,,,
-0.1074,0.1089,0.231,,,,,,,,,
-0.1023,0.1067,0.2237,,,,,,,,,
-0.0972,0.1067,0.2185,,,,,,,,,
-0.0921,0.1067,0.2134,,,,,,,,,
-0.082,0.1067,0.203,,,,,,,,,
-0.0718,0.1067,0.1927,,,,,,,,,
-0.0637,0.1045,0.1824,,,,,,,,,
-0.0586,0.0994,0.1721,,,,,,,,,
-0.0535,0.0942,0.1617,,,,,,,,,
-0.0314,0.0933,0.1514,,,,,,,,,
-0.0059,0.0933,0.1411,,,,,,,,,
0.0106,0.092,0.1294,,,,,,,,,
0.0004,0.0869,0.1139,,,,,,,,,
-0.0098,0.0817,0.0984,,,,,,,,,
-0.0166,0.0765,0.0933,,,,,,,,,
-0.0217,0.0714,0.0933,,,,,,,,,
-0.0268,0.0657,0.0933,,,,,,,,,
-0.0319,0.0554,0.0933,,,,,,,,,
-0.037,0.0451,0.0933,,,,,,,,,
-0.0447,0.0374,0.096,,,,,,,,,
-0.0549,0.0322,0.1011,,,,,,,,,
-0.0651,0.027,0.1063,,,,,,,,,
-0.0753,0.0219,0.1211,,,,,,,,,
-0.0855,0.0167,0.1366,,,,,,,,,
-0.0939,0.0133,0.1449,,,,,,,,,
-0.099,0.0133,0.1397,,,,,,,,,
-0.1041,0.0133,0.1345,,,,,,,,,
-0.1092,0.0094,0.1294,,,,,,,,,
-0.1143,0.0042,0.1242,,,,,,,,,
-0.1175,-0.001,0.119,,,,,,,,,
-0.1124,-0.0061,0.1139,,,,,,,,,
-0.1073,-0.0113,0.1087,,,,,,,,,
-0.1053,-0.0165,0.1067,,,,,,,,,
-0.1053,-0.0216,0.1067,,,,,,,,,
-0.1054,-0.0267,0.1065,,,,,,,,,
-0.1105,-0.0267,0.1014,,,,,,,,,
-0.1156,-0.0267,0.0962,,,,,,,,,
-0.1207,-0.029,0.0933,,,,,,,,,
-0.1258,-0.0341,0.0933,,,,,,,,,
-0.1309,-0.0393,0.0933,,,,,,,,,
-0.136,-0.0445,0.0933,,,,,,,,,
-0.1411,-0.0496,0.0933,,,,,,,,,
-0.1433,-0.0533,0.0933,,,,,,,,,
-0.1382,-0.0533,0.0933,,,,,,,,,
-0.1331,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.131,-0.0533,0.0933,,,,,,,,,
-0.1259,-0.0533,0.0933,,,,,,,,,
-0.1208,-0.0533,0.0933,,,,,,,,,
-0.1184,-0.0505,0.0905,,,,,,,,,
-0.1184,-0.0454,0.0854,,,,,,,,,
-0.1184,-0.0402,0.0802,,,,,,,,,
-0.1135,-0.035,0.08,,,,,,,,,
-0.1084,-0.0299,0.08,,,,,,,,,
-0.1072,-0.0286,0.08,,,,,,,,,
-0.1123,-0.0338,0.08,,,,,,,,,
-0.1174,-0.039,0.08,,,,,,,,,
-0.1347,-0.0483,0.08,,,,,,,,,
-0.1551,-0.0586,0.08,,,,,,,,,
-0.1688,-0.07,0.0789,,,,,,,,,
-0.1586,-0.0855,0.0737,,,,,,,,,
-0.1484,-0.101,0.0685,,,,,,,,,
-0.135,-0.0836,0.0732,,,,,,,,,
