I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.5526,0.2667,-0.28,,,,,,,,,
0.5526,0.2667,-0.28,,,,,,,,,
0.5526,0.2667,-0.28,,,,,,,,,
0.5633,0.2775,-0.28,,,,,,,,,
0.5888,0.3033,-0.28,,,,,,,,,
0.6143,0.3292,-0.28,,,,,,,,,
0.6526,0.3637,-0.2843,,,,,,,,,
0.6934,0.3998,-0.2895,,,,,,,,,
0.7303,0.4333,-0.2933,,,,,,,,,
0.7557,0.4592,-0.2933,,,,,,,,,
0.7812,0.485,-0.2933,,,,,,,,,
0.7998,0.5003,-0.3003,,,,,,,,,
0.8151,0.5107,-0.3107,,,,,,,,,
0.8275,0.5195,-0.318,,,,,,,,,
0.8122,0.5143,-0.2974,,,,,,,,,
0.7969,0.5092,-0.2767,,,,,,,,,
0.7816,0.504,-0.2613,,,,,,,,,
0.7663,0.4988,-0.251,,,,,,,,,
0.751,0.4937,-0.2407,,,,,,,,,
0.7357,0.4837,-0.2352,,,,,,,,,
0.7204,0.4733,-0.23,,,,,,,,,
0.7033,0.4575,-0.2303,,,,,,,,,
0.6829,0.4317,-0.2407,,,,,,,,,
0.6625,0.4059,-0.251,,,,,,,,,
0.6421,0.3641,-0.2773,,,,,,,,,
0.6217,0.3176,-0.3083,,,,,,,,,
0.6013,0.2691,-0.3393,,,,,,,,,
0.581,0.2123,-0.3703,,,,,,,,,
0.5606,0.1554,-0.4013,,,,,,,,,
0.5402,0.0954,-0.4354,,,,,,,,,
0.5198,0.0334,-0.4716,,,,,,,,,
0.4988,-0.0284,-0.5071,,,,,,,,,
0.458,-0.0852,-0.5226,,,,,,,,,
0.4172,-0.1421,-0.5381,,,,,,,,,
0.3764,-0.1919,-0.5536,,,,,,,,,
0.3356,-0.2332,-0.5691,,,,,,,,,
0.2948,-0.2746,-0.5846,,,,,,,,,
0.254,-0.3114,-0.5687,,,,,,,,,
0.2132,-0.3476,-0.548,,,,,,,,,
0.1754,-0.3748,-0.5289,,,,,,,,,
0.1448,-0.38,-0.5134,,,,,,,,,
0.1142,-0.3852,-0.4979,,,,,,,,,
0.0908,-0.394,-0.4824,,,,,,,,,
0.0704,-0.4043,-0.4669,,,,,,,,,
0.0513,-0.414,-0.452,,,,,,,,,
0.0411,-0.4192,-0.4417,,,,,,,,,
0.0309,-0.4243,-0.4314,,,,,,,,,
0.0235,-0.4267,-0.4267,,,,,,,,,
0.0184,-0.4267,-0.4267,,,,,,,,,
0.0133,-0.4267,-0.4267,,,,,,,,,
0.0082,-0.4267,-0.4267,,,,,,,,,
0.0031,-0.4267,-0.4267,,,,,,,,,
0.0,-0.4267,-0.4247,,,,,,,,,
0.0,-0.4267,-0.4195,,,,,,,,,
0.0,-0.4267,-0.4143,,,,,,,,,
-0.0041,-0.4267,-0.4133,,,,,,,,,
-0.0092,-0.4267,-0.4133,,,,,,,,,
-0.0132,-0.4267,-0.4133,,,,,,,,,
-0.0132,-0.4267,-0.4133,,,,,,,,,
-0.0132,-0.4267,-0.4133,,,,,,,,,
-0.0132,-0.43,-0.4133,,,,,,,,,
-0.0132,-0.4351,-0.4133,,,,,,,,,
-0.0135,-0.44,-0.413,,,,,,,,,
-0.0186,-0.44,-0.4079,,,,,,,,,
-0.0237,-0.44,-0.4027,,,,,,,,,
-0.0263,-0.44,-0.4,,,,,,,,,
-0.0263,-0.44,-0.4,,,,,,,,,
-0.0263,-0.44,-0.4,,,,,,,,,
-0.0263,-0.44,-0.4,,,,,,,,,
-0.0263,-0.44,-0.4,,,,,,,,,
-0.0263,-0.44,-0.4,,,,,,,,,
-0.0263,-0.44,-0.4,,,,,,,,,
-0.0263,-0.44,-0.4,,,,,,,,,
-0.0301,-0.4438,-0.4,,,,,,,,,
-0.0352,-0.449,-0.4,,,,,,,,,
-0.0395,-0.4533,-0.4,,,,,,,,,
-0.0395,-0.4533,-0.4,,,,,,,,,
-0.0395,-0.4533,-0.4,,,,,,,,,
-0.0424,-0.4563,-0.4,,,,,,,,,
-0.0475,-0.4615,-0.4,,,,,,,,,
-0.0526,-0.4666,-0.4,,,,,,,,,
-0.0526,-0.4667,-0.4,,,,,,,,,
-0.0526,-0.4667,-0.4,,,,,,,,,
-0.0526,-0.4667,-0.4,,,,,,,,,
-0.0526,-0.4667,-0.4,,,,,,,,,
-0.0526,-0.4667,-0.4,,,,,,,,,
-0.0569,-0.4667,-0.4,,,,,,,,,
-0.062,-0.4667,-0.4,,,,,,,,,
-0.0658,-0.468,-0.4,,,,,,,,,
-0.0658,-0.4731,-0.4,,,,,,,,,
-0.0658,-0.4783,-0.4,,,,,,,,,
-0.0692,-0.48,-0.4,,,,,,,,,
-0.0743,-0.48,-0.4,,,,,,,,,
-0.0789,-0.48,-0.3995,,,,,,,,,
-0.0789,-0.48,-0.3944,,,,,,,,,
-0.0789,-0.48,-0.3892,,,,,,,,,
-0.0816,-0.48,-0.3867,,,,,,,,,
-0.0866,-0.48,-0.3867,,,,,,,,,
-0.0917,-0.48,-0.3867,,,,,,,,,
-0.0921,-0.4848,-0.3867,,,,,,,,,
-0.0921,-0.49,-0.3867,,,,,,,,,
-0.0939,-0.4933,-0.3867,,,,,,,,,
-0.099,-0.4933,-0.3867,,,,,,,,,
-0.1041,-0.4933,-0.3867,,,,,,,,,
-0.1053,-0.4933,-0.3867,,,,,,,,,
-0.1053,-0.4933,-0.3867,,,,,,,,,
-0.1053,-0.4943,-0.3867,,,,,,,,,
-0.1053,-0.4995,-0.3867,,,,,,,,,
-0.1053,-0.5046,-0.3867,,,,,,,,,
-0.1084,-0.5067,-0.3867,,,,,,,,,
-0.1135,-0.5067,-0.3867,,,,,,,,,
-0.1184,-0.5067,-0.3867,,,,,,,,,
-0.1184,-0.5067,-0.3867,,,,,,,,,
-0.1184,-0.5067,-0.3867,,,,,,,,,
-0.1162,-0.5067,-0.3867,,,,,,,,,
-0.1111,-0.5067,-0.3867,,,,,,,,,
-0.106,-0.5067,-0.3867,,,,,,,,,
-0.1053,-0.5067,-0.3867,,,,,,,,,
-0.1053,-0.5067,-0.3867,,,,,,,,,
-0.1053,-0.5067,-0.3867,,,,,,,,,
-0.1053,-0.5067,-0.3867,,,,,,,,,
-0.1053,-0.5067,-0.3867,,,,,,,,,
-0.1053,-0.503,-0.3867,,,,,,,,,
-0.1053,-0.4979,-0.3867,,,,,,,,,
-0.1046,-0.4933,-0.3867,,,,,,,,,
