I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.011,0.0245,0.0177,,,,,,,,,
0.0059,0.0193,0.028,,,,,,,,,
0.0008,0.0142,0.0383,,,,,,,,,
0.0043,0.0133,0.0357,,,,,,,,,
0.0094,0.0133,0.0305,,,,,,,,,
0.0145,0.0133,0.0253,,,,,,,,,
0.0196,0.0133,0.0202,,,,,,,,,
0.0247,0.0133,0.015,,,,,,,,,
0.0263,0.0133,0.0063,,,,,,,,,
0.0263,0.0133,-0.004,,,,,,,,,
0.0268,0.0128,-0.0133,,,,,,,,,
0.0319,0.0077,-0.0133,,,,,,,,,
0.037,0.0025,-0.0133,,,,,,,,,
0.0368,0.0,-0.0133,,,,,,,,,
0.0317,0.0,-0.0133,,,,,,,,,
0.0267,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,-0.004,-0.0133,,,,,,,,,
0.0263,-0.0092,-0.0133,,,,,,,,,
0.0253,-0.0133,-0.0133,,,,,,,,,
0.0202,-0.0133,-0.0133,,,,,,,,,
0.0151,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0165,,,,,,,,,
0.0132,-0.0133,-0.0217,,,,,,,,,
0.0132,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0252,,,,,,,,,
0.0132,-0.0133,-0.02,,,,,,,,,
0.0132,-0.0133,-0.0148,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0125,-0.0133,-0.0133,,,,,,,,,
0.0074,-0.0133,-0.0133,,,,,,,,,
0.0023,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0083,,,,,,,,,
0.0,-0.0133,-0.0032,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
-0.0033,-0.0133,0.0,,,,,,,,,
-0.0084,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0003,,,,,,,,,
-0.0132,-0.0133,0.0055,,,,,,,,,
-0.0132,-0.0133,0.0106,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0086,-0.0133,0.0087,,,,,,,,,
-0.0035,-0.0133,0.0035,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0051,-0.0082,-0.0051,,,,,,,,,
0.0102,-0.003,-0.0103,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0174,0.0,-0.0133,,,,,,,,,
0.0225,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0268,0.0005,-0.0133,,,,,,,,,
0.0319,0.0056,-0.0133,,,,,,,,,
0.037,0.0108,-0.0133,,,,,,,,,
0.0395,0.0107,-0.0133,,,,,,,,,
0.0395,0.0055,-0.0133,,,,,,,,,
0.0395,0.0004,-0.0133,,,,,,,,,
0.0347,0.0,-0.0133,,,,,,,,,
0.0296,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0273,0.0,-0.0143,,,,,,,,,
0.0324,0.0,-0.0195,,,,,,,,,
0.0375,0.0,-0.0246,,,,,,,,,
0.0395,0.0,-0.0298,,,,,,,,,
0.0395,0.0,-0.035,,,,,,,,,
0.0396,0.0,-0.04,,,,,,,,,
0.0447,0.0,-0.04,,,,,,,,,
0.0498,0.0,-0.04,,,,,,,,,
0.0504,0.0,-0.04,,,,,,,,,
0.0453,0.0,-0.04,,,,,,,,,
0.0402,0.0,-0.04,,,,,,,,,
0.0395,-0.0045,-0.04,,,,,,,,,
0.0395,-0.0096,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0367,-0.0133,-0.0372,,,,,,,,,
0.0316,-0.0133,-0.032,,,,,,,,,
0.0265,-0.0133,-0.0269,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0274,-0.0133,-0.0267,,,,,,,,,
0.0325,-0.0133,-0.0267,,,,,,,,,
0.0376,-0.0133,-0.0267,,,,,,,,,
0.0395,-0.0133,-0.03,,,,,,,,,
0.0395,-0.0133,-0.0351,,,,,,,,,
0.0398,-0.0133,-0.0403,,,,,,,,,
0.0449,-0.0133,-0.0455,,,,,,,,,
0.05,-0.0133,-0.0506,,,,,,,,,
0.0502,-0.0133,-0.0533,,,,,,,,,
0.0451,-0.0133,-0.0533,,,,,,,,,
0.04,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0357,-0.0171,-0.0495,,,,,,,,,
0.0306,-0.0223,-0.0444,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0221,-0.0267,-0.0357,,,,,,,,,
0.017,-0.0267,-0.0306,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0157,-0.0267,-0.0293,,,,,,,,,
0.0208,-0.0267,-0.0344,,,,,,,,,
0.0259,-0.0267,-0.0396,,,,,,,,,
0.031,-0.0267,-0.0448,,,,,,,,,
0.0361,-0.0267,-0.0499,,,,,,,,,
0.0395,-0.0249,-0.0533,,,,,,,,,
0.0395,-0.0197,-0.0533,,,,,,,,,
0.0395,-0.0146,-0.0533,,,,,,,,,
0.0434,-0.0133,-0.0533,,,,,,,,,
0.0485,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
