I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0373,0.0512,0.0267,,,,,,,,,
0.0322,0.046,0.0267,,,,,,,,,
0.0271,0.0408,0.0267,,,,,,,,,
0.022,0.04,0.031,,,,,,,,,
0.0169,0.04,0.0362,,,,,,,,,
0.0118,0.04,0.04,,,,,,,,,
0.0067,0.04,0.04,,,,,,,,,
0.0016,0.04,0.04,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0,0.0373,0.04,,,,,,,,,
0.0,0.0322,0.04,,,,,,,,,
0.0,0.027,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.039,,,,,,,,,
0.0,0.0267,0.0338,,,,,,,,,
0.0,0.0267,0.0287,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0023,0.0267,0.0267,,,,,,,,,
0.0074,0.0267,0.0267,,,,,,,,,
0.0125,0.0267,0.0267,,,,,,,,,
-0.009,0.0042,0.0267,,,,,,,,,
-0.0345,-0.0216,0.0267,,,,,,,,,
-0.0468,-0.034,0.0267,,,,,,,,,
-0.0264,-0.0134,0.0267,,,,,,,,,
-0.006,0.0073,0.0267,,,,,,,,,
0.0072,0.0243,0.0267,,,,,,,,,
0.0174,0.0398,0.0267,,,,,,,,,
0.0257,0.052,0.0267,,,,,,,,,
0.0206,0.0417,0.0267,,,,,,,,,
0.0155,0.0314,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0242,,,,,,,,,
0.0132,0.0267,0.019,,,,,,,,,
0.0132,0.0267,0.0139,,,,,,,,,
0.0177,0.0267,0.0133,,,,,,,,,
0.0228,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0162,0.0215,0.0236,,,,,,,,,
0.006,0.0164,0.034,,,,,,,,,
-0.0021,0.0133,0.04,,,,,,,,,
-0.0072,0.0133,0.04,,,,,,,,,
-0.0123,0.0133,0.04,,,,,,,,,
-0.0174,0.0133,0.04,,,,,,,,,
-0.0225,0.0133,0.04,,,,,,,,,
-0.025,0.0133,0.04,,,,,,,,,
-0.0199,0.0133,0.04,,,,,,,,,
-0.0148,0.0133,0.04,,,,,,,,,
-0.0063,0.0203,0.04,,,,,,,,,
0.0039,0.0306,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0106,0.0374,0.04,,,,,,,,,
0.0055,0.0322,0.04,,,,,,,,,
0.0004,0.027,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
-0.0018,0.0249,0.04,,,,,,,,,
-0.0069,0.0197,0.04,,,,,,,,,
-0.012,0.0145,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
