I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.031,-0.0043,,,,,,,,,
-0.0132,-0.0362,-0.0095,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0097,-0.0365,-0.0168,,,,,,,,,
-0.0046,-0.0313,-0.022,,,,,,,,,
0.0005,-0.0262,-0.0267,,,,,,,,,
0.0056,-0.021,-0.0267,,,,,,,,,
0.0107,-0.0158,-0.0267,,,,,,,,,
0.0105,-0.016,-0.024,,,,,,,,,
0.0054,-0.0212,-0.0188,,,,,,,,,
0.0003,-0.0263,-0.0137,,,,,,,,,
-0.0048,-0.0267,-0.0085,,,,,,,,,
-0.0099,-0.0267,-0.0033,,,,,,,,,
-0.0168,-0.0285,0.0018,,,,,,,,,
-0.027,-0.0337,0.007,,,,,,,,,
-0.0372,-0.0388,0.0122,,,,,,,,,
-0.0474,-0.044,0.0133,,,,,,,,,
-0.0576,-0.0492,0.0133,,,,,,,,,
-0.0668,-0.0543,0.0143,,,,,,,,,
-0.0719,-0.0595,0.0195,,,,,,,,,
-0.077,-0.0647,0.0247,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0796,-0.0673,0.0267,,,,,,,,,
-0.0847,-0.0725,0.0267,,,,,,,,,
-0.0898,-0.0777,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0882,-0.074,0.0287,,,,,,,,,
-0.078,-0.0585,0.0338,,,,,,,,,
-0.0678,-0.043,0.039,,,,,,,,,
-0.0453,-0.0026,0.0525,,,,,,,,,
-0.0198,0.0438,0.0679,,,,,,,,,
0.0113,0.0926,0.0834,,,,,,,,,
0.0623,0.1495,0.0989,,,,,,,,,
0.1133,0.2063,0.1144,,,,,,,,,
0.161,0.2963,0.1299,,,,,,,,,
0.2069,0.4048,0.1454,,,,,,,,,
0.2531,0.512,0.1613,,,,,,,,,
0.3041,0.5998,0.1819,,,,,,,,,
0.3551,0.6877,0.2026,,,,,,,,,
0.3987,0.706,0.2059,,,,,,,,,
0.4344,0.6492,0.1904,,,,,,,,,
0.4701,0.5924,0.1749,,,,,,,,,
0.4508,0.5634,0.1547,,,,,,,,,
0.4253,0.5376,0.1341,,,,,,,,,
0.3965,0.5035,0.1134,,,,,,,,,
0.3608,0.4519,0.0928,,,,,,,,,
0.3251,0.4002,0.0721,,,,,,,,,
0.2857,0.3524,0.0629,,,,,,,,,
0.2449,0.3059,0.0577,,,,,,,,,
0.2057,0.261,0.0533,,,,,,,,,
0.1751,0.2248,0.0533,,,,,,,,,
0.1445,0.1887,0.0533,,,,,,,,,
0.1169,0.1585,0.0533,,,,,,,,,
0.0914,0.1326,0.0533,,,,,,,,,
0.0659,0.1068,0.0533,,,,,,,,,
0.0455,0.0861,0.0533,,,,,,,,,
0.0251,0.0654,0.0533,,,,,,,,,
0.0068,0.0469,0.0533,,,,,,,,,
-0.0085,0.0314,0.0533,,,,,,,,,
-0.0238,0.0159,0.0533,,,,,,,,,
-0.0348,0.0047,0.0533,,,,,,,,,
-0.045,-0.0056,0.0533,,,,,,,,,
-0.0539,-0.0146,0.052,,,,,,,,,
-0.059,-0.0198,0.0469,,,,,,,,,
-0.0641,-0.025,0.0417,,,,,,,,,
-0.0658,-0.0301,0.04,,,,,,,,,
-0.0658,-0.0353,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
