I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,0.04,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.0832,0.0313,-0.0397,,,,,,,,,
0.0883,0.021,-0.0552,,,,,,,,,
0.0934,0.016,-0.068,,,,,,,,,
0.0985,0.0263,-0.0732,,,,,,,,,
0.1036,0.0367,-0.0783,,,,,,,,,
0.1122,0.0365,-0.08,,,,,,,,,
0.1224,0.0313,-0.08,,,,,,,,,
0.1301,0.0257,-0.08,,,,,,,,,
0.1148,0.0153,-0.08,,,,,,,,,
0.0995,0.005,-0.08,,,,,,,,,
0.0842,-0.008,-0.08,,,,,,,,,
0.0689,-0.0235,-0.08,,,,,,,,,
0.0536,-0.039,-0.08,,,,,,,,,
0.0383,-0.0497,-0.08,,,,,,,,,
0.023,-0.06,-0.08,,,,,,,,,
0.0114,-0.0685,-0.08,,,,,,,,,
0.0063,-0.0737,-0.08,,,,,,,,,
0.0012,-0.0788,-0.08,,,,,,,,,
-0.0079,-0.088,-0.08,,,,,,,,,
-0.0181,-0.0983,-0.08,,,,,,,,,
-0.0263,-0.1067,-0.08,,,,,,,,,
-0.0263,-0.1067,-0.08,,,,,,,,,
-0.0263,-0.1067,-0.08,,,,,,,,,
-0.0232,-0.1067,-0.08,,,,,,,,,
-0.0181,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1065,-0.08,,,,,,,,,
-0.0132,-0.1013,-0.08,,,,,,,,,
-0.0132,-0.0962,-0.08,,,,,,,,,
-0.0132,-0.0933,-0.08,,,,,,,,,
-0.0132,-0.0933,-0.08,,,,,,,,,
-0.0132,-0.0933,-0.08,,,,,,,,,
-0.0132,-0.0933,-0.0755,,,,,,,,,
-0.0132,-0.0933,-0.0703,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0897,-0.0667,,,,,,,,,
-0.0132,-0.0845,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0617,,,,,,,,,
-0.0132,-0.08,-0.0565,,,,,,,,,
-0.0151,-0.08,-0.0513,,,,,,,,,
-0.0202,-0.08,-0.0462,,,,,,,,,
-0.0253,-0.08,-0.041,,,,,,,,,
-0.0222,-0.0675,-0.0317,,,,,,,,,
-0.0171,-0.0521,-0.0214,,,,,,,,,
-0.0143,-0.0331,-0.0053,,,,,,,,,
-0.0194,-0.0021,0.0309,,,,,,,,,
-0.0245,0.0289,0.067,,,,,,,,,
-0.0329,0.0665,0.1132,,,,,,,,,
-0.0431,0.1079,0.1648,,,,,,,,,
-0.0539,0.1511,0.2193,,,,,,,,,
-0.0743,0.2234,0.3175,,,,,,,,,
-0.0947,0.2957,0.4156,,,,,,,,,
-0.0955,0.3705,0.489,,,,,,,,,
-0.0751,0.448,0.5355,,,,,,,,,
-0.0547,0.5255,0.582,,,,,,,,,
-0.0297,0.603,0.6331,,,,,,,,,
-0.0042,0.6805,0.6848,,,,,,,,,
0.0213,0.7613,0.7397,,,,,,,,,
0.0468,0.8491,0.8017,,,,,,,,,
0.0723,0.937,0.8637,,,,,,,,,
0.1053,1.0172,0.9372,,,,,,,,,
0.141,1.0947,1.0147,,,,,,,,,
0.1783,1.1714,1.0735,,,,,,,,,
0.2241,1.2437,1.0322,,,,,,,,,
0.27,1.316,0.9909,,,,,,,,,
0.3247,1.305,0.9198,,,,,,,,,
0.3859,1.2327,0.8268,,,,,,,,,
0.4471,1.1603,0.7338,,,,,,,,,
0.4981,1.0417,0.5585,,,,,,,,,
0.5491,0.9229,0.3828,,,,,,,,,
0.6085,0.7869,0.1815,,,,,,,,,
0.6799,0.6268,-0.0562,,,,,,,,,
0.7513,0.4666,-0.2938,,,,,,,,,
0.8057,0.2892,-0.5186,,,,,,,,,
0.8567,0.1084,-0.7407,,,,,,,,,
0.9063,-0.0646,-0.9563,,,,,,,,,
0.9522,-0.2144,-1.1527,,,,,,,,,
0.9981,-0.3642,-1.349,,,,,,,,,
1.0371,-0.4758,-1.4897,,,,,,,,,
1.0728,-0.5688,-1.6034,,,,,,,,,
