I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.04,0.0,,,,,,,,,
-0.0395,-0.04,0.0,,,,,,,,,
-0.0395,-0.04,0.0,,,,,,,,,
-0.0395,-0.0422,0.0,,,,,,,,,
-0.0395,-0.0473,0.0,,,,,,,,,
-0.0395,-0.0525,0.0,,,,,,,,,
-0.0437,-0.0577,0.0,,,,,,,,,
-0.0488,-0.0628,0.0,,,,,,,,,
-0.0539,-0.068,-0.0013,,,,,,,,,
-0.059,-0.0732,-0.0065,,,,,,,,,
-0.0641,-0.0783,-0.0117,,,,,,,,,
-0.0658,-0.0835,-0.0133,,,,,,,,,
-0.0658,-0.0887,-0.0133,,,,,,,,,
-0.0663,-0.0938,-0.0133,,,,,,,,,
-0.0714,-0.099,-0.0133,,,,,,,,,
-0.0765,-0.1042,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0182,,,,,,,,,
-0.0789,-0.1067,-0.0233,,,,,,,,,
-0.0771,-0.1067,-0.0267,,,,,,,,,
-0.072,-0.1067,-0.0267,,,,,,,,,
-0.0669,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1057,-0.0267,,,,,,,,,
-0.0658,-0.1005,-0.0267,,,,,,,,,
-0.0658,-0.0953,-0.0267,,,,,,,,,
-0.0658,-0.0933,-0.0235,,,,,,,,,
-0.0658,-0.0933,-0.0183,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0614,-0.0933,-0.0133,,,,,,,,,
-0.0563,-0.0933,-0.0133,,,,,,,,,
-0.0526,-0.0933,-0.0133,,,,,,,,,
-0.0526,-0.0933,-0.0133,,,,,,,,,
-0.0526,-0.0933,-0.0133,,,,,,,,,
-0.0526,-0.0897,-0.0133,,,,,,,,,
-0.0526,-0.0845,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.085,-0.0183,,,,,,,,,
-0.0526,-0.0902,-0.0235,,,,,,,,,
-0.0546,-0.0973,-0.0287,,,,,,,,,
-0.0597,-0.1076,-0.0338,,,,,,,,,
-0.0648,-0.118,-0.039,,,,,,,,,
-0.074,-0.1325,-0.0483,,,,,,,,,
-0.0842,-0.1479,-0.0586,,,,,,,,,
-0.0944,-0.1657,-0.0701,,,,,,,,,
-0.1046,-0.1916,-0.0856,,,,,,,,,
-0.1148,-0.2174,-0.1011,,,,,,,,,
-0.1086,-0.2068,-0.0967,,,,,,,,,
-0.0933,-0.1758,-0.0812,,,,,,,,,
-0.0771,-0.1435,-0.0651,,,,,,,,,
-0.0465,-0.0919,-0.0393,,,,,,,,,
-0.0159,-0.0402,-0.0134,,,,,,,,,
0.0196,0.0264,0.0198,,,,,,,,,
0.0604,0.109,0.0612,,,,,,,,,
0.1012,0.1917,0.1025,,,,,,,,,
0.1511,0.3069,0.1671,,,,,,,,,
0.2021,0.4257,0.2342,,,,,,,,,
0.2612,0.5379,0.2965,,,,,,,,,
0.3377,0.6361,0.3481,,,,,,,,,
0.4142,0.7343,0.3998,,,,,,,,,
0.4079,0.821,0.4553,,,,,,,,,
0.3722,0.9036,0.5121,,,,,,,,,
0.3381,0.9563,0.5511,,,,,,,,,
0.3126,0.8478,0.4943,,,,,,,,,
0.2871,0.7393,0.4374,,,,,,,,,
0.2528,0.6606,0.4044,,,,,,,,,
0.212,0.6038,0.3889,,,,,,,,,
0.1712,0.5469,0.3734,,,,,,,,,
0.1355,0.5364,0.3682,,,,,,,,,
0.0998,0.526,0.363,,,,,,,,,
0.062,0.4836,0.3557,,,,,,,,,
0.0213,0.3958,0.3454,,,,,,,,,
-0.0195,0.3079,0.3351,,,,,,,,,
-0.0518,0.2503,0.3161,,,,,,,,,
-0.0824,0.1986,0.2954,,,,,,,,,
-0.1091,0.1509,0.2748,,,,,,,,,
-0.1244,0.1147,0.2541,,,,,,,,,
-0.1397,0.0785,0.2334,,,,,,,,,
-0.1447,0.0528,0.2093,,,,,,,,,
-0.1447,0.0321,0.1835,,,,,,,,,
-0.1443,0.0124,0.1591,,,,,,,,,
-0.1392,0.0021,0.1487,,,,,,,,,
-0.1341,-0.0083,0.1384,,,,,,,,,
-0.129,-0.0186,0.1254,,,,,,,,,
-0.1239,-0.0289,0.1099,,,,,,,,,
-0.1188,-0.0393,0.0944,,,,,,,,,
-0.1184,-0.0448,0.0837,,,,,,,,,
-0.1184,-0.05,0.0734,,,,,,,,,
-0.1166,-0.0551,0.0649,,,,,,,,,
-0.1115,-0.0603,0.0597,,,,,,,,,
-0.1064,-0.0655,0.0545,,,,,,,,,
-0.1013,-0.0706,0.0454,,,,,,,,,
-0.0962,-0.0758,0.0351,,,,,,,,,
-0.0911,-0.08,0.0257,,,,,,,,,
-0.0861,-0.08,0.0205,,,,,,,,,
-0.081,-0.08,0.0154,,,,,,,,,
-0.0759,-0.08,0.0102,,,,,,,,,
-0.0708,-0.08,0.005,,,,,,,,,
-0.0659,-0.0801,0.0,,,,,,,,,
-0.071,-0.0853,0.0,,,,,,,,,
-0.0761,-0.0905,0.0,,,,,,,,,
-0.0812,-0.0933,0.0,,,,,,,,,
-0.0863,-0.0933,0.0,,,,,,,,,
-0.0914,-0.0933,0.0,,,,,,,,,
-0.0921,-0.0933,0.0,,,,,,,,,
-0.0921,-0.0933,0.0,,,,,,,,,
-0.0907,-0.0933,0.0,,,,,,,,,
-0.0856,-0.0933,0.0,,,,,,,,,
-0.0805,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0801,-0.0933,0.0,,,,,,,,,
-0.0852,-0.0933,0.0,,,,,,,,,
-0.0903,-0.0933,0.0,,,,,,,,,
-0.0889,-0.0933,0.0,,,,,,,,,
-0.0838,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0773,-0.0917,0.0,,,,,,,,,
-0.0722,-0.0865,0.0,,,,,,,,,
-0.0672,-0.0814,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0607,-0.0749,0.0,,,,,,,,,
-0.0556,-0.0697,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0514,-0.0667,-0.0013,,,,,,,,,
-0.0463,-0.0667,-0.0064,,,,,,,,,
-0.0412,-0.0667,-0.0116,,,,,,,,,
-0.0361,-0.0632,-0.0133,,,,,,,,,
-0.031,-0.0581,-0.0133,,,,,,,,,
-0.0263,-0.0529,-0.0133,,,,,,,,,
-0.0263,-0.0477,-0.0133,,,,,,,,,
-0.0263,-0.0426,-0.0133,,,,,,,,,
-0.0237,-0.04,-0.0133,,,,,,,,,
-0.0186,-0.04,-0.0133,,,,,,,,,
-0.0135,-0.04,-0.0133,,,,,,,,,
-0.0084,-0.0352,-0.0133,,,,,,,,,
-0.0033,-0.0301,-0.0133,,,,,,,,,
0.0018,-0.0249,-0.0133,,,,,,,,,
0.0069,-0.0197,-0.0133,,,,,,,,,
0.012,-0.0146,-0.0133,,,,,,,,,
0.0171,-0.0094,-0.0133,,,,,,,,,
0.0221,-0.0042,-0.0133,,,,,,,,,
0.0272,0.0009,-0.0133,,,,,,,,,
0.0323,0.0061,-0.0133,,,,,,,,,
0.0374,0.0113,-0.0133,,,,,,,,,
0.0425,0.0164,-0.0133,,,,,,,,,
0.0476,0.0216,-0.0133,,,,,,,,,
0.0526,0.0267,-0.0133,,,,,,,,,
0.0526,0.0267,-0.0133,,,,,,,,,
0.0526,0.0267,-0.0133,,,,,,,,,
0.0549,0.0289,-0.0133,,,,,,,,,
0.06,0.0341,-0.0133,,,,,,,,,
0.0651,0.0393,-0.0133,,,,,,,,,
0.0658,0.04,-0.0133,,,,,,,,,
0.0658,0.04,-0.0133,,,,,,,,,
0.0658,0.0414,-0.0133,,,,,,,,,
0.0658,0.0466,-0.0133,,,,,,,,,
0.0658,0.0518,-0.0133,,,,,,,,,
0.0729,0.0533,-0.0133,,,,,,,,,
0.0831,0.0533,-0.0133,,,,,,,,,
0.0909,0.0539,-0.0127,,,,,,,,,
0.0807,0.0591,-0.0076,,,,,,,,,
0.0705,0.0643,-0.0024,,,,,,,,,
0.0658,0.0639,0.0,,,,,,,,,
0.0658,0.0587,0.0,,,,,,,,,
0.0658,0.0536,0.0,,,,,,,,,
0.0658,0.0533,0.0,,,,,,,,,
0.0658,0.0533,0.0,,,,,,,,,
0.0639,0.0533,0.0,,,,,,,,,
0.0588,0.0533,0.0,,,,,,,,,
0.0537,0.0533,0.0,,,,,,,,,
0.0526,0.0492,0.0,,,,,,,,,
0.0526,0.0441,0.0,,,,,,,,,
0.0526,0.04,0.0,,,,,,,,,
0.0526,0.04,0.0,,,,,,,,,
0.0526,0.04,0.0,,,,,,,,,
0.0494,0.04,0.0,,,,,,,,,
0.0443,0.04,0.0,,,,,,,,,
0.0395,0.0397,0.0,,,,,,,,,
0.0395,0.0346,0.0,,,,,,,,,
0.0395,0.0294,0.0,,,,,,,,,
0.0347,0.0242,0.0,,,,,,,,,
0.0245,0.0191,0.0,,,,,,,,,
0.0143,0.0139,0.0,,,,,,,,,
0.0041,0.0041,0.0046,,,,,,,,,
-0.0061,-0.0062,0.0098,,,,,,,,,
-0.0147,-0.0149,0.0133,,,,,,,,,
-0.0198,-0.0201,0.0133,,,,,,,,,
-0.0249,-0.0253,0.0133,,,,,,,,,
-0.03,-0.0304,0.0133,,,,,,,,,
-0.0351,-0.0356,0.0133,,,,,,,,,
-0.0402,-0.0408,0.0133,,,,,,,,,
-0.0453,-0.0459,0.0133,,,,,,,,,
-0.0504,-0.0511,0.0133,,,,,,,,,
-0.0555,-0.0563,0.0133,,,,,,,,,
-0.0606,-0.0614,0.0133,,,,,,,,,
-0.0657,-0.0666,0.0133,,,,,,,,,
-0.0708,-0.0667,0.0133,,,,,,,,,
-0.0759,-0.0667,0.0133,,,,,,,,,
-0.0789,-0.0688,0.0133,,,,,,,,,
-0.0789,-0.0739,0.0133,,,,,,,,,
-0.0789,-0.0791,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0802,-0.08,0.0146,,,,,,,,,
-0.0853,-0.08,0.0198,,,,,,,,,
-0.0904,-0.08,0.0249,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.0826,0.0267,,,,,,,,,
-0.0921,-0.0878,0.0267,,,,,,,,,
-0.0921,-0.0929,0.0267,,,,,,,,,
-0.0921,-0.0933,0.0267,,,,,,,,,
-0.0921,-0.0933,0.0267,,,,,,,,,
-0.0921,-0.0933,0.0267,,,,,,,,,
-0.0921,-0.0933,0.0267,,,,,,,,,
-0.0921,-0.0933,0.0267,,,,,,,,,
-0.0921,-0.0933,0.0267,,,,,,,,,
-0.0921,-0.0933,0.0267,,,,,,,,,
-0.0921,-0.0933,0.0267,,,,,,,,,
-0.0921,-0.0933,0.0267,,,,,,,,,
-0.0921,-0.0933,0.0267,,,,,,,,,
-0.0921,-0.0902,0.0267,,,,,,,,,
-0.0921,-0.0851,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.0789,0.0267,,,,,,,,,
-0.0921,-0.0738,0.0267,,,,,,,,,
-0.0921,-0.0686,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0712,0.0267,,,,,,,,,
-0.0921,-0.0764,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
