I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,0.0267,0.0667,,,,,,,,,
-0.0395,0.0267,0.0667,,,,,,,,,
-0.0395,0.0267,0.0667,,,,,,,,,
-0.0373,0.0288,0.0667,,,,,,,,,
-0.0322,0.034,0.0667,,,,,,,,,
-0.0271,0.0392,0.0667,,,,,,,,,
-0.022,0.0443,0.0753,,,,,,,,,
-0.0169,0.0495,0.0857,,,,,,,,,
-0.0118,0.0547,0.0907,,,,,,,,,
-0.0067,0.0598,0.0803,,,,,,,,,
-0.0016,0.065,0.07,,,,,,,,,
0.0035,0.0667,0.0702,,,,,,,,,
0.0085,0.0667,0.0753,,,,,,,,,
0.0127,0.0672,0.081,,,,,,,,,
0.0076,0.0723,0.0913,,,,,,,,,
0.0025,0.0775,0.1017,,,,,,,,,
0.0,0.0773,0.1013,,,,,,,,,
0.0,0.0722,0.091,,,,,,,,,
0.0,0.067,0.0807,,,,,,,,,
0.0,0.0667,0.0752,,,,,,,,,
0.0,0.0667,0.07,,,,,,,,,
0.0,0.0648,0.0648,,,,,,,,,
0.0,0.0597,0.0597,,,,,,,,,
0.0,0.0545,0.0545,,,,,,,,,
0.0,0.0493,0.0533,,,,,,,,,
0.0,0.0442,0.0533,,,,,,,,,
-0.001,0.039,0.0523,,,,,,,,,
-0.0061,0.0338,0.0472,,,,,,,,,
-0.0112,0.0287,0.042,,,,,,,,,
-0.0163,0.0204,0.04,,,,,,,,,
-0.0214,0.01,0.04,,,,,,,,,
-0.0265,-0.0002,0.04,,,,,,,,,
-0.0316,-0.0053,0.04,,,,,,,,,
-0.0367,-0.0105,0.04,,,,,,,,,
-0.0395,-0.0157,0.0377,,,,,,,,,
-0.0395,-0.0208,0.0325,,,,,,,,,
-0.0395,-0.026,0.0273,,,,,,,,,
-0.0439,-0.0267,0.0267,,,,,,,,,
-0.049,-0.0267,0.0267,,,,,,,,,
-0.0541,-0.0296,0.0267,,,,,,,,,
-0.0592,-0.04,0.0267,,,,,,,,,
-0.0643,-0.0503,0.0267,,,,,,,,,
-0.0694,-0.057,0.023,,,,,,,,,
-0.0745,-0.0622,0.0178,,,,,,,,,
-0.0783,-0.0667,0.0133,,,,,,,,,
-0.0732,-0.0667,0.0133,,,,,,,,,
-0.0681,-0.0667,0.0133,,,,,,,,,
-0.0686,-0.0695,0.0133,,,,,,,,,
-0.0737,-0.0747,0.0133,,,,,,,,,
-0.0788,-0.0798,0.0133,,,,,,,,,
-0.0789,-0.085,0.0083,,,,,,,,,
-0.0789,-0.0902,0.0032,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0042,,,,,,,,,
-0.0789,-0.0933,0.0093,,,,,,,,,
-0.0789,-0.0922,0.0133,,,,,,,,,
-0.0789,-0.087,0.0133,,,,,,,,,
-0.0789,-0.0819,0.0133,,,,,,,,,
-0.0822,-0.08,0.0133,,,,,,,,,
-0.0873,-0.08,0.0133,,,,,,,,,
-0.0918,-0.08,0.013,,,,,,,,,
-0.0867,-0.08,0.0079,,,,,,,,,
-0.0816,-0.08,0.0027,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0744,-0.08,0.0,,,,,,,,,
-0.0693,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,-0.0038,,,,,,,,,
-0.0658,-0.08,-0.009,,,,,,,,,
-0.0658,-0.0808,-0.0125,,,,,,,,,
-0.0658,-0.086,-0.0074,,,,,,,,,
-0.0658,-0.0911,-0.0022,,,,,,,,,
-0.0687,-0.0933,0.0,,,,,,,,,
-0.0738,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0739,-0.0985,-0.0051,,,,,,,,,
-0.0688,-0.1036,-0.0103,,,,,,,,,
-0.0616,-0.1045,-0.0176,,,,,,,,,
-0.0514,-0.0994,-0.0279,,,,,,,,,
-0.0412,-0.0942,-0.0383,,,,,,,,,
-0.014,-0.0761,-0.0443,,,,,,,,,
0.0166,-0.0554,-0.0495,,,,,,,,,
0.0511,-0.0309,-0.0573,,,,,,,,,
0.097,0.0053,-0.0728,,,,,,,,,
0.1429,0.0415,-0.0883,,,,,,,,,
0.2162,0.1158,-0.1107,,,,,,,,,
0.3028,0.2088,-0.1365,,,,,,,,,
0.3886,0.3028,-0.1553,,,,,,,,,
0.465,0.4061,-0.1036,,,,,,,,,
0.5415,0.5094,-0.052,,,,,,,,,
0.6154,0.6128,-0.0135,,,,,,,,,
0.6868,0.7161,0.0124,,,,,,,,,
0.7581,0.8194,0.0382,,,,,,,,,
0.6589,0.745,0.0688,,,,,,,,,
0.5467,0.6572,0.0998,,,,,,,,,
0.4345,0.5693,0.1326,,,,,,,,,
0.3224,0.4815,0.1688,,,,,,,,,
0.2102,0.3937,0.205,,,,,,,,,
0.1137,0.2979,0.2371,,,,,,,,,
0.0219,0.1998,0.2681,,,,,,,,,
-0.0641,0.1093,0.2846,,,,,,,,,
-0.1253,0.0525,0.2381,,,,,,,,,
-0.1865,-0.0043,0.1916,,,,,,,,,
-0.2043,-0.0423,0.1577,,,,,,,,,
-0.1941,-0.0682,0.1318,,,,,,,,,
-0.1839,-0.0935,0.1063,,,,,,,,,
-0.1738,-0.0986,0.0908,,,,,,,,,
-0.1636,-0.1038,0.0753,,,,,,,,,
-0.1511,-0.1044,0.0621,,,,,,,,,
-0.1358,-0.0992,0.0517,,,,,,,,,
-0.1205,-0.094,0.0414,,,,,,,,,
-0.1096,-0.0889,0.0355,,,,,,,,,
-0.0994,-0.0837,0.0304,,,,,,,,,
-0.0892,-0.08,0.0237,,,,,,,,,
-0.079,-0.08,0.0134,,,,,,,,,
-0.0688,-0.08,0.0031,,,,,,,,,
-0.0658,-0.0836,-0.0036,,,,,,,,,
-0.0658,-0.0888,-0.0088,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0884,-0.0133,,,,,,,,,
-0.0658,-0.0832,-0.0133,,,,,,,,,
-0.0658,-0.08,-0.0114,,,,,,,,,
-0.0658,-0.08,-0.0062,,,,,,,,,
-0.0658,-0.08,-0.001,,,,,,,,,
-0.0658,-0.08,0.0041,,,,,,,,,
-0.0658,-0.08,0.0093,,,,,,,,,
-0.068,-0.08,0.0133,,,,,,,,,
-0.0782,-0.08,0.0133,,,,,,,,,
-0.0884,-0.08,0.0133,,,,,,,,,
-0.0889,-0.08,0.0133,,,,,,,,,
-0.0838,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0744,-0.0754,0.0133,,,,,,,,,
-0.0693,-0.0702,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0117,,,,,,,,,
-0.0658,-0.0667,0.0065,,,,,,,,,
-0.0658,-0.0667,0.0014,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.065,-0.0667,0.0,,,,,,,,,
-0.0599,-0.0667,0.0,,,,,,,,,
-0.0548,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0476,-0.0615,0.0051,,,,,,,,,
-0.0425,-0.0564,0.0103,,,,,,,,,
-0.0437,-0.0533,0.0133,,,,,,,,,
-0.0539,-0.0533,0.0133,,,,,,,,,
-0.064,-0.0533,0.0133,,,,,,,,,
-0.07,-0.0533,0.0219,,,,,,,,,
-0.0751,-0.0533,0.0322,,,,,,,,,
-0.0777,-0.0521,0.04,,,,,,,,,
-0.0726,-0.0469,0.04,,,,,,,,,
-0.0675,-0.0417,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0606,-0.0348,0.04,,,,,,,,,
-0.0504,-0.0244,0.04,,,,,,,,,
-0.0402,-0.0141,0.04,,,,,,,,,
-0.0348,-0.0086,0.04,,,,,,,,,
-0.0297,-0.0034,0.04,,,,,,,,,
-0.0228,0.0018,0.04,,,,,,,,,
-0.0126,0.0069,0.04,,,,,,,,,
-0.0024,0.0121,0.04,,,,,,,,,
0.0,0.0173,0.04,,,,,,,,,
0.0,0.0224,0.04,,,,,,,,,
0.0009,0.0276,0.04,,,,,,,,,
0.006,0.0328,0.04,,,,,,,,,
0.0111,0.0379,0.04,,,,,,,,,
0.0162,0.0431,0.04,,,,,,,,,
0.0213,0.0483,0.04,,,,,,,,,
0.0263,0.0534,0.04,,,,,,,,,
0.0263,0.0586,0.04,,,,,,,,,
0.0263,0.0638,0.04,,,,,,,,,
0.0308,0.0689,0.04,,,,,,,,,
0.041,0.0741,0.04,,,,,,,,,
0.0512,0.0793,0.04,,,,,,,,,
0.0526,0.0844,0.0489,,,,,,,,,
0.0526,0.0896,0.0592,,,,,,,,,
0.0526,0.0948,0.0667,,,,,,,,,
0.0526,0.0999,0.0667,,,,,,,,,
0.0526,0.1051,0.0667,,,,,,,,,
0.0562,0.1139,0.0667,,,,,,,,,
0.0613,0.1242,0.0667,,,,,,,,,
0.0676,0.1345,0.0667,,,,,,,,,
0.0829,0.1449,0.0667,,,,,,,,,
