I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.6711,0.2667,-0.4,,,,,,,,,
0.6711,0.2667,-0.4,,,,,,,,,
0.6711,0.2667,-0.4,,,,,,,,,
0.6753,0.2602,-0.4065,,,,,,,,,
0.6855,0.2447,-0.422,,,,,,,,,
0.6957,0.2292,-0.4375,,,,,,,,,
0.6931,0.2007,-0.4703,,,,,,,,,
0.688,0.1697,-0.5065,,,,,,,,,
0.6803,0.1347,-0.5413,,,,,,,,,
0.665,0.0882,-0.5723,,,,,,,,,
0.6497,0.0417,-0.6033,,,,,,,,,
0.624,-0.0013,-0.6273,,,,,,,,,
0.5934,-0.0426,-0.648,,,,,,,,,
0.5633,-0.084,-0.6682,,,,,,,,,
0.5378,-0.1253,-0.6837,,,,,,,,,
0.5124,-0.1666,-0.6992,,,,,,,,,
0.4842,-0.2,-0.6934,,,,,,,,,
0.4536,-0.2258,-0.6675,,,,,,,,,
0.4231,-0.2516,-0.6417,,,,,,,,,
0.3877,-0.2437,-0.611,,,,,,,,,
0.352,-0.2333,-0.58,,,,,,,,,
0.3145,-0.223,-0.5417,,,,,,,,,
0.2737,-0.2127,-0.4901,,,,,,,,,
0.2329,-0.2023,-0.4384,,,,,,,,,
0.1922,-0.2,-0.3907,,,,,,,,,
0.1514,-0.2,-0.3442,,,,,,,,,
0.1116,-0.199,-0.2987,,,,,,,,,
0.0759,-0.1938,-0.2574,,,,,,,,,
0.0402,-0.1887,-0.2161,,,,,,,,,
0.0076,-0.1898,-0.1842,,,,,,,,,
-0.023,-0.195,-0.1584,,,,,,,,,
-0.0531,-0.2002,-0.133,,,,,,,,,
-0.0684,-0.2053,-0.1227,,,,,,,,,
-0.0837,-0.2105,-0.1124,,,,,,,,,
-0.0967,-0.2133,-0.1043,,,,,,,,,
-0.1069,-0.2133,-0.0992,,,,,,,,,
-0.1171,-0.2133,-0.094,,,,,,,,,
-0.1229,-0.2133,-0.0888,,,,,,,,,
-0.1279,-0.2133,-0.0837,,,,,,,,,
-0.1316,-0.2133,-0.0785,,,,,,,,,
-0.1316,-0.2133,-0.0733,,,,,,,,,
-0.1316,-0.2133,-0.0682,,,,,,,,,
-0.1352,-0.2133,-0.063,,,,,,,,,
-0.1403,-0.2133,-0.0578,,,,,,,,,
-0.1447,-0.2133,-0.054,,,,,,,,,
-0.1447,-0.2133,-0.0592,,,,,,,,,
-0.1447,-0.2133,-0.0643,,,,,,,,,
-0.1447,-0.2162,-0.0695,,,,,,,,,
-0.1447,-0.2213,-0.0747,,,,,,,,,
-0.1447,-0.2265,-0.0798,,,,,,,,,
-0.1447,-0.2267,-0.07,,,,,,,,,
-0.1447,-0.2267,-0.0597,,,,,,,,,
-0.1467,-0.2267,-0.0513,,,,,,,,,
-0.1518,-0.2267,-0.0462,,,,,,,,,
-0.1569,-0.2267,-0.041,,,,,,,,,
-0.162,-0.2225,-0.04,,,,,,,,,
-0.1671,-0.2174,-0.04,,,,,,,,,
-0.1711,-0.2133,-0.0389,,,,,,,,,
-0.1711,-0.2133,-0.0337,,,,,,,,,
-0.1711,-0.2133,-0.0285,,,,,,,,,
-0.1711,-0.2133,-0.0267,,,,,,,,,
-0.1711,-0.2133,-0.0267,,,,,,,,,
-0.1711,-0.2133,-0.0267,,,,,,,,,
-0.1711,-0.2133,-0.0267,,,,,,,,,
-0.1711,-0.2133,-0.0267,,,,,,,,,
-0.1711,-0.2109,-0.0267,,,,,,,,,
-0.1711,-0.2057,-0.0267,,,,,,,,,
-0.1711,-0.2005,-0.0267,,,,,,,,,
-0.1711,-0.2,-0.022,,,,,,,,,
-0.1711,-0.2,-0.0169,,,,,,,,,
-0.1727,-0.2,-0.0117,,,,,,,,,
-0.1778,-0.2,-0.0065,,,,,,,,,
-0.1829,-0.2,-0.0014,,,,,,,,,
-0.1842,-0.1962,0.0038,,,,,,,,,
-0.1842,-0.191,0.009,,,,,,,,,
-0.185,-0.1867,0.0141,,,,,,,,,
-0.1901,-0.1867,0.0193,,,,,,,,,
-0.1952,-0.1867,0.0245,,,,,,,,,
-0.1974,-0.1837,0.0296,,,,,,,,,
-0.1974,-0.1785,0.0348,,,,,,,,,
-0.1974,-0.1734,0.04,,,,,,,,,
-0.2075,-0.1733,0.0503,,,,,,,,,
-0.2177,-0.1733,0.0606,,,,,,,,,
-0.2258,-0.1733,0.0688,,,,,,,,,
-0.2309,-0.1733,0.074,,,,,,,,,
-0.236,-0.1733,0.0791,,,,,,,,,
