I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0089,0.0223,0.0267,,,,,,,,,
0.0038,0.0172,0.0267,,,,,,,,,
0.0,0.012,0.0253,,,,,,,,,
0.0,0.0068,0.0202,,,,,,,,,
0.0,0.0017,0.015,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,-0.0027,0.0133,,,,,,,,,
0.0,-0.0078,0.0133,,,,,,,,,
0.0,-0.013,0.0133,,,,,,,,,
0.0,-0.0133,0.0085,,,,,,,,,
0.0,-0.0133,0.0033,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
-0.0039,-0.0133,0.0,,,,,,,,,
-0.009,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0143,0.0,,,,,,,,,
-0.0132,-0.0195,0.0,,,,,,,,,
-0.0132,-0.0247,0.0,,,,,,,,,
-0.0194,-0.0267,0.0063,,,,,,,,,
-0.0296,-0.0267,0.0166,,,,,,,,,
-0.0393,-0.0267,0.0264,,,,,,,,,
-0.0342,-0.0267,0.016,,,,,,,,,
-0.0291,-0.0267,0.0057,,,,,,,,,
-0.0217,-0.0267,-0.0023,,,,,,,,,
-0.0115,-0.0267,-0.0075,,,,,,,,,
-0.0013,-0.0267,-0.0127,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
-0.0029,-0.0267,-0.0118,,,,,,,,,
-0.0131,-0.0267,-0.0067,,,,,,,,,
-0.0233,-0.0267,-0.0015,,,,,,,,,
-0.0227,-0.0267,0.0,,,,,,,,,
-0.0176,-0.0267,0.0,,,,,,,,,
-0.0125,-0.0267,-0.0013,,,,,,,,,
