I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1845,-0.0512,,,,,,,,,
-0.1184,-0.1793,-0.046,,,,,,,,,
-0.1184,-0.1742,-0.0408,,,,,,,,,
-0.1184,-0.169,-0.04,,,,,,,,,
-0.1184,-0.1638,-0.04,,,,,,,,,
-0.1184,-0.1587,-0.0387,,,,,,,,,
-0.1184,-0.1535,-0.0335,,,,,,,,,
-0.1184,-0.1483,-0.0283,,,,,,,,,
-0.1184,-0.1467,-0.0232,,,,,,,,,
-0.1184,-0.1467,-0.018,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.121,-0.1467,-0.0107,,,,,,,,,
-0.1261,-0.1467,-0.0055,,,,,,,,,
-0.1312,-0.1467,-0.0003,,,,,,,,,
-0.1268,-0.1467,-0.0048,,,,,,,,,
-0.1217,-0.1467,-0.01,,,,,,,,,
-0.1166,-0.1467,-0.0152,,,,,,,,,
-0.1115,-0.1467,-0.0203,,,,,,,,,
-0.1064,-0.1467,-0.0255,,,,,,,,,
-0.1053,-0.1427,-0.0267,,,,,,,,,
-0.1053,-0.1375,-0.0267,,,,,,,,,
-0.1053,-0.1333,-0.0267,,,,,,,,,
-0.1053,-0.1333,-0.0267,,,,,,,,,
-0.1053,-0.1333,-0.0267,,,,,,,,,
-0.1053,-0.1333,-0.0235,,,,,,,,,
-0.1053,-0.1333,-0.0183,,,,,,,,,
-0.1054,-0.1333,-0.0133,,,,,,,,,
-0.1105,-0.1333,-0.0133,,,,,,,,,
-0.1156,-0.1333,-0.0133,,,,,,,,,
-0.1184,-0.1333,-0.0133,,,,,,,,,
-0.1184,-0.1333,-0.0133,,,,,,,,,
-0.1184,-0.1333,-0.0133,,,,,,,,,
-0.1184,-0.1333,-0.0088,,,,,,,,,
-0.1184,-0.1333,-0.0037,,,,,,,,,
-0.1199,-0.1333,0.003,,,,,,,,,
-0.125,-0.1333,0.0133,,,,,,,,,
-0.1301,-0.1333,0.0236,,,,,,,,,
-0.1316,-0.1333,0.023,,,,,,,,,
-0.1316,-0.1333,0.0178,,,,,,,,,
-0.1309,-0.1333,0.0127,,,,,,,,,
-0.1258,-0.1333,0.0075,,,,,,,,,
-0.1207,-0.1333,0.0023,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1086,-0.1333,-0.005,,,,,,,,,
-0.0984,-0.1333,-0.0102,,,,,,,,,
-0.0921,-0.1333,-0.0153,,,,,,,,,
-0.0921,-0.1333,-0.0205,,,,,,,,,
-0.0921,-0.1333,-0.0257,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0234,,,,,,,,,
-0.0921,-0.1333,-0.0182,,,,,,,,,
-0.0924,-0.1333,-0.0133,,,,,,,,,
-0.0975,-0.1333,-0.0133,,,,,,,,,
-0.1026,-0.1333,-0.0133,,,,,,,,,
-0.1028,-0.1309,-0.0133,,,,,,,,,
-0.0977,-0.1257,-0.0133,,,,,,,,,
-0.0926,-0.1205,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0937,-0.12,-0.0133,,,,,,,,,
-0.0988,-0.12,-0.0133,,,,,,,,,
-0.1039,-0.12,-0.0133,,,,,,,,,
-0.1053,-0.12,-0.0133,,,,,,,,,
-0.1053,-0.12,-0.0133,,,,,,,,,
-0.1053,-0.12,-0.0125,,,,,,,,,
-0.1053,-0.12,-0.0074,,,,,,,,,
-0.1053,-0.12,-0.0022,,,,,,,,,
-0.1053,-0.12,0.0,,,,,,,,,
-0.1053,-0.12,0.0,,,,,,,,,
-0.1053,-0.12,0.0,,,,,,,,,
-0.1154,-0.12,0.0103,,,,,,,,,
-0.1256,-0.12,0.0206,,,,,,,,,
