I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0223,0.04,,,,,,,,,
-0.0132,0.0172,0.04,,,,,,,,,
-0.0145,0.0133,0.04,,,,,,,,,
-0.0196,0.0133,0.04,,,,,,,,,
-0.0247,0.0133,0.04,,,,,,,,,
-0.0229,0.0168,0.0435,,,,,,,,,
-0.0178,0.022,0.0487,,,,,,,,,
-0.0127,0.0272,0.0538,,,,,,,,,
-0.0076,0.0323,0.059,,,,,,,,,
-0.0025,0.0375,0.0642,,,,,,,,,
0.0,0.0427,0.064,,,,,,,,,
0.0,0.0478,0.0588,,,,,,,,,
0.0,0.053,0.0537,,,,,,,,,
-0.0048,0.0485,0.0533,,,,,,,,,
-0.0099,0.0433,0.0533,,,,,,,,,
-0.0096,0.04,0.0515,,,,,,,,,
0.0006,0.04,0.0463,,,,,,,,,
0.0108,0.04,0.0412,,,,,,,,,
0.021,0.036,0.032,,,,,,,,,
0.0312,0.0308,0.0217,,,,,,,,,
0.0434,0.0287,0.0133,,,,,,,,,
0.0638,0.039,0.0133,,,,,,,,,
0.0842,0.0493,0.0133,,,,,,,,,
0.0765,0.0565,0.0228,,,,,,,,,
0.051,0.0617,0.0383,,,,,,,,,
0.026,0.0667,0.0538,,,,,,,,,
0.0158,0.0667,0.0693,,,,,,,,,
0.0056,0.0667,0.0848,,,,,,,,,
-0.0046,0.069,0.0933,,,,,,,,,
-0.0148,0.0742,0.0933,,,,,,,,,
-0.025,0.0793,0.0933,,,,,,,,,
-0.013,0.0845,0.0933,,,,,,,,,
0.0023,0.0897,0.0933,,,,,,,,,
0.0146,0.0948,0.0933,,,,,,,,,
