I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1184,-0.08,0.04,,,,,,,,,
-0.1184,-0.08,0.04,,,,,,,,,
-0.1184,-0.08,0.04,,,,,,,,,
-0.1206,-0.0822,0.0422,,,,,,,,,
-0.1257,-0.0873,0.0473,,,,,,,,,
-0.1308,-0.0925,0.0525,,,,,,,,,
-0.1359,-0.0933,0.0533,,,,,,,,,
-0.141,-0.0933,0.0533,,,,,,,,,
-0.1434,-0.0933,0.0533,,,,,,,,,
-0.1383,-0.0933,0.0533,,,,,,,,,
-0.1332,-0.0933,0.0533,,,,,,,,,
-0.1281,-0.0898,0.0533,,,,,,,,,
-0.123,-0.0847,0.0533,,,,,,,,,
-0.1184,-0.0795,0.0533,,,,,,,,,
-0.1184,-0.0743,0.0533,,,,,,,,,
-0.1184,-0.0692,0.0533,,,,,,,,,
-0.1158,-0.0667,0.0533,,,,,,,,,
-0.1107,-0.0667,0.0533,,,,,,,,,
-0.1056,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0648,0.0552,,,,,,,,,
-0.1053,-0.0597,0.0603,,,,,,,,,
-0.1053,-0.0545,0.0655,,,,,,,,,
-0.1053,-0.0533,0.0627,,,,,,,,,
-0.1053,-0.0533,0.0575,,,,,,,,,
-0.1043,-0.0533,0.0533,,,,,,,,,
-0.0992,-0.0533,0.0533,,,,,,,,,
-0.0941,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0502,0.0533,,,,,,,,,
-0.0921,-0.045,0.0533,,,,,,,,,
-0.0919,-0.04,0.0535,,,,,,,,,
-0.0869,-0.04,0.0587,,,,,,,,,
-0.0818,-0.04,0.0638,,,,,,,,,
-0.0789,-0.0377,0.0667,,,,,,,,,
-0.0789,-0.0325,0.0667,,,,,,,,,
-0.0789,-0.0273,0.0667,,,,,,,,,
-0.0789,-0.0222,0.0667,,,,,,,,,
-0.0789,-0.017,0.0667,,,,,,,,,
-0.0775,-0.0133,0.0667,,,,,,,,,
-0.0724,-0.0133,0.0667,,,,,,,,,
-0.0673,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0097,0.0667,,,,,,,,,
-0.0658,-0.0045,0.0667,,,,,,,,,
-0.0651,0.0,0.0667,,,,,,,,,
-0.06,0.0,0.0667,,,,,,,,,
-0.0549,0.0,0.0667,,,,,,,,,
-0.0526,0.0028,0.0667,,,,,,,,,
-0.0526,0.008,0.0667,,,,,,,,,
-0.0526,0.0132,0.0667,,,,,,,,,
-0.0477,0.0133,0.0667,,,,,,,,,
-0.0426,0.0133,0.0667,,,,,,,,,
-0.0375,0.0173,0.0687,,,,,,,,,
-0.0324,0.0276,0.0738,,,,,,,,,
-0.0273,0.038,0.079,,,,,,,,,
-0.0222,0.0442,0.08,,,,,,,,,
-0.0171,0.0493,0.08,,,,,,,,,
-0.012,0.0533,0.08,,,,,,,,,
-0.0069,0.0533,0.08,,,,,,,,,
-0.0018,0.0533,0.08,,,,,,,,,
0.0,0.0566,0.08,,,,,,,,,
0.0,0.0618,0.08,,,,,,,,,
-0.0003,0.0667,0.08,,,,,,,,,
-0.0054,0.0667,0.08,,,,,,,,,
-0.0105,0.0667,0.08,,,,,,,,,
-0.0132,0.0691,0.0825,,,,,,,,,
-0.0132,0.0743,0.0876,,,,,,,,,
-0.0132,0.0795,0.0928,,,,,,,,,
-0.004,0.08,0.0933,,,,,,,,,
0.0062,0.08,0.0933,,,,,,,,,
0.0099,0.0816,0.095,,,,,,,,,
-0.0003,0.0868,0.1001,,,,,,,,,
-0.0105,0.092,0.1053,,,,,,,,,
-0.0169,0.0895,0.1067,,,,,,,,,
-0.022,0.0844,0.1067,,,,,,,,,
-0.0263,0.08,0.1075,,,,,,,,,
-0.0263,0.08,0.1126,,,,,,,,,
-0.0263,0.08,0.1178,,,,,,,,,
-0.0263,0.08,0.12,,,,,,,,,
-0.0263,0.08,0.12,,,,,,,,,
-0.0263,0.08,0.12,,,,,,,,,
-0.0314,0.0749,0.12,,,,,,,,,
-0.0365,0.0697,0.12,,,,,,,,,
-0.0395,0.0667,0.1221,,,,,,,,,
-0.0395,0.0667,0.1273,,,,,,,,,
-0.0395,0.0667,0.1325,,,,,,,,,
-0.0395,0.0667,0.129,,,,,,,,,
-0.0395,0.0667,0.1239,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0662,0.12,,,,,,,,,
-0.0395,0.061,0.12,,,,,,,,,
-0.0395,0.0559,0.12,,,,,,,,,
-0.0421,0.0533,0.1174,,,,,,,,,
-0.0472,0.0533,0.1122,,,,,,,,,
-0.0523,0.0533,0.107,,,,,,,,,
-0.0526,0.0533,0.1067,,,,,,,,,
-0.0526,0.0533,0.1067,,,,,,,,,
-0.0526,0.0533,0.1067,,,,,,,,,
-0.0526,0.0533,0.1067,,,,,,,,,
-0.0526,0.0533,0.1067,,,,,,,,,
-0.0526,0.0533,0.1067,,,,,,,,,
-0.0526,0.0533,0.1067,,,,,,,,,
-0.0526,0.0524,0.1067,,,,,,,,,
-0.0526,0.0472,0.1067,,,,,,,,,
-0.0526,0.042,0.1067,,,,,,,,,
-0.0557,0.04,0.1067,,,,,,,,,
-0.0608,0.04,0.1067,,,,,,,,,
-0.0659,0.0397,0.1067,,,,,,,,,
-0.071,0.0294,0.1067,,,,,,,,,
-0.0761,0.0191,0.1067,,,,,,,,,
-0.0812,0.011,0.1067,,,,,,,,,
-0.0863,0.0059,0.1067,,,,,,,,,
-0.0914,0.0007,0.1067,,,,,,,,,
-0.0965,-0.0045,0.1067,,,,,,,,,
-0.1016,-0.0096,0.1067,,,,,,,,,
-0.1067,-0.0148,0.1067,,,,,,,,,
-0.1118,-0.02,0.1067,,,,,,,,,
-0.1169,-0.0251,0.1067,,,,,,,,,
-0.122,-0.0267,0.1067,,,,,,,,,
-0.1271,-0.0267,0.1067,,,,,,,,,
-0.1316,-0.0273,0.1067,,,,,,,,,
-0.1316,-0.0325,0.1067,,,,,,,,,
-0.1316,-0.0376,0.1067,,,,,,,,,
-0.1343,-0.04,0.1067,,,,,,,,,
-0.1394,-0.04,0.1067,,,,,,,,,
-0.1445,-0.04,0.1067,,,,,,,,,
-0.1398,-0.035,0.1116,,,,,,,,,
-0.1347,-0.0299,0.1168,,,,,,,,,
-0.1316,-0.0267,0.12,,,,,,,,,
-0.1316,-0.0267,0.12,,,,,,,,,
-0.1316,-0.0267,0.12,,,,,,,,,
-0.1316,-0.0267,0.12,,,,,,,,,
-0.1316,-0.0267,0.12,,,,,,,,,
-0.1316,-0.0267,0.12,,,,,,,,,
-0.1316,-0.0267,0.12,,,,,,,,,
-0.1316,-0.0267,0.12,,,,,,,,,
-0.1316,-0.0267,0.12,,,,,,,,,
-0.1316,-0.0267,0.12,,,,,,,,,
-0.1316,-0.0267,0.12,,,,,,,,,
-0.1316,-0.0267,0.12,,,,,,,,,
-0.1316,-0.0267,0.12,,,,,,,,,
-0.1316,-0.0242,0.12,,,,,,,,,
-0.1316,-0.019,0.12,,,,,,,,,
-0.1316,-0.0139,0.12,,,,,,,,,
-0.127,-0.0133,0.12,,,,,,,,,
-0.1219,-0.0133,0.12,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1222,-0.0133,0.12,,,,,,,,,
-0.1273,-0.0133,0.12,,,,,,,,,
-0.1308,-0.0133,0.12,,,,,,,,,
-0.1257,-0.0133,0.12,,,,,,,,,
-0.1206,-0.0133,0.12,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1184,-0.0082,0.12,,,,,,,,,
-0.1184,-0.003,0.12,,,,,,,,,
-0.1184,0.0,0.12,,,,,,,,,
-0.1184,0.0,0.12,,,,,,,,,
-0.1184,0.0,0.12,,,,,,,,,
-0.1184,0.0,0.12,,,,,,,,,
-0.1184,0.0,0.12,,,,,,,,,
-0.1172,0.0,0.12,,,,,,,,,
-0.1121,0.0,0.12,,,,,,,,,
-0.107,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0004,0.12,,,,,,,,,
-0.1053,0.0056,0.12,,,,,,,,,
-0.1053,0.0108,0.12,,,,,,,,,
-0.1053,0.0133,0.12,,,,,,,,,
-0.1053,0.0133,0.12,,,,,,,,,
-0.1053,0.0133,0.12,,,,,,,,,
-0.1053,0.0133,0.12,,,,,,,,,
-0.1053,0.0133,0.12,,,,,,,,,
-0.1035,0.0151,0.12,,,,,,,,,
-0.0984,0.0203,0.12,,,,,,,,,
-0.0933,0.0254,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
-0.0921,0.0266,0.12,,,,,,,,,
-0.0921,0.0214,0.12,,,,,,,,,
