I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.5333,-0.4933,,,,,,,,,
-0.0263,-0.5333,-0.4933,,,,,,,,,
-0.0263,-0.5333,-0.4933,,,,,,,,,
-0.0327,-0.5333,-0.4933,,,,,,,,,
-0.048,-0.5333,-0.4933,,,,,,,,,
-0.0633,-0.5333,-0.4933,,,,,,,,,
-0.0487,-0.542,-0.502,,,,,,,,,
-0.0283,-0.5523,-0.5123,,,,,,,,,
-0.0079,-0.5573,-0.524,,,,,,,,,
0.0125,-0.547,-0.5395,,,,,,,,,
0.0329,-0.5367,-0.555,,,,,,,,,
0.0567,-0.5298,-0.574,,,,,,,,,
0.0822,-0.5247,-0.5947,,,,,,,,,
0.1082,-0.5205,-0.6163,,,,,,,,,
0.1388,-0.5257,-0.6473,,,,,,,,,
0.1694,-0.5308,-0.6783,,,,,,,,,
0.1684,-0.5413,-0.68,,,,,,,,,
0.1379,-0.5568,-0.6542,,,,,,,,,
0.1073,-0.5723,-0.6284,,,,,,,,,
0.11,-0.5637,-0.6411,,,,,,,,,
0.1151,-0.5533,-0.6566,,,,,,,,,
0.1184,-0.543,-0.663,,,,,,,,,
0.1184,-0.5327,-0.6527,,,,,,,,,
0.1184,-0.5223,-0.6423,,,,,,,,,
0.0987,-0.532,-0.628,,,,,,,,,
0.0732,-0.5475,-0.6125,,,,,,,,,
0.0468,-0.565,-0.603,,,,,,,,,
0.0162,-0.5908,-0.6185,,,,,,,,,
-0.0144,-0.6166,-0.634,,,,,,,,,
0.0017,-0.6204,-0.6589,,,,,,,,,
0.0476,-0.61,-0.6899,,,,,,,,,
0.0919,-0.6,-0.7192,,,,,,,,,
0.0869,-0.6,-0.6934,,,,,,,,,
0.0818,-0.6,-0.6675,,,,,,,,,
0.0698,-0.6023,-0.6533,,,,,,,,,
0.0494,-0.6075,-0.6533,,,,,,,,,
0.029,-0.6127,-0.6533,,,,,,,,,
0.0485,-0.6358,-0.6668,,,,,,,,,
0.074,-0.6616,-0.6823,,,,,,,,,
0.0994,-0.6755,-0.7008,,,,,,,,,
