I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0498,0.0,,,,,,,,,
-0.0395,-0.0447,0.0,,,,,,,,,
-0.0395,-0.04,0.0,,,,,,,,,
-0.0395,-0.04,0.0,,,,,,,,,
-0.0395,-0.04,0.0,,,,,,,,,
-0.0395,-0.04,0.0027,,,,,,,,,
-0.0395,-0.04,0.0078,,,,,,,,,
-0.0395,-0.04,0.013,,,,,,,,,
-0.0347,-0.0352,0.0133,,,,,,,,,
-0.0296,-0.03,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0187,0.0173,,,,,,,,,
-0.0263,-0.0083,0.0225,,,,,,,,,
-0.0263,0.0,0.0277,,,,,,,,,
-0.0263,0.0,0.0328,,,,,,,,,
-0.0263,0.0,0.038,,,,,,,,,
-0.0263,0.0032,0.04,,,,,,,,,
-0.0263,0.0083,0.04,,,,,,,,,
-0.0263,0.0133,0.0402,,,,,,,,,
-0.0263,0.0133,0.0453,,,,,,,,,
-0.0263,0.0133,0.0505,,,,,,,,,
-0.0263,0.0157,0.0557,,,,,,,,,
-0.0263,0.0208,0.0608,,,,,,,,,
-0.0263,0.026,0.066,,,,,,,,,
-0.0263,0.0267,0.0712,,,,,,,,,
-0.0263,0.0267,0.0763,,,,,,,,,
-0.0248,0.0282,0.0785,,,,,,,,,
-0.0197,0.0333,0.0733,,,,,,,,,
-0.0147,0.0385,0.0682,,,,,,,,,
-0.0132,0.04,0.063,,,,,,,,,
-0.0132,0.04,0.0578,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0104,0.04,0.0533,,,,,,,,,
-0.0053,0.04,0.0533,,,,,,,,,
-0.0002,0.04,0.0533,,,,,,,,,
0.0148,0.055,0.0533,,,,,,,,,
0.0301,0.0705,0.0533,,,,,,,,,
0.0356,0.078,0.0533,,,,,,,,,
0.0254,0.0728,0.0533,,,,,,,,,
0.0152,0.0677,0.0533,,,,,,,,,
0.0091,0.0584,0.0533,,,,,,,,,
0.004,0.048,0.0533,,,,,,,,,
-0.0011,0.0377,0.0522,,,,,,,,,
-0.0062,0.0274,0.047,,,,,,,,,
-0.0113,0.017,0.0419,,,,,,,,,
-0.0132,0.0067,0.0367,,,,,,,,,
-0.0132,-0.0036,0.0315,,,,,,,,,
-0.0138,-0.014,0.026,,,,,,,,,
-0.024,-0.0243,0.0157,,,,,,,,,
-0.0342,-0.0346,0.0054,,,,,,,,,
-0.0419,-0.045,-0.0025,,,,,,,,,
-0.047,-0.0553,-0.0076,,,,,,,,,
-0.0521,-0.0656,-0.0128,,,,,,,,,
-0.048,-0.076,-0.0226,,,,,,,,,
-0.0429,-0.0863,-0.033,,,,,,,,,
-0.0411,-0.095,-0.0416,,,,,,,,,
-0.0462,-0.1001,-0.0468,,,,,,,,,
-0.0513,-0.1053,-0.052,,,,,,,,,
-0.0526,-0.1105,-0.0571,,,,,,,,,
-0.0526,-0.1156,-0.0623,,,,,,,,,
-0.0526,-0.1208,-0.0667,,,,,,,,,
-0.0526,-0.126,-0.0667,,,,,,,,,
-0.0526,-0.1311,-0.0667,,,,,,,,,
-0.0497,-0.1333,-0.0696,,,,,,,,,
-0.0446,-0.1333,-0.0748,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0416,-0.1333,-0.08,,,,,,,,,
-0.0467,-0.1333,-0.08,,,,,,,,,
-0.0518,-0.1333,-0.08,,,,,,,,,
-0.0526,-0.1333,-0.0757,,,,,,,,,
-0.0526,-0.1333,-0.0705,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0561,-0.1368,-0.0667,,,,,,,,,
-0.0612,-0.142,-0.0667,,,,,,,,,
-0.0658,-0.1467,-0.0667,,,,,,,,,
-0.0658,-0.1467,-0.0667,,,,,,,,,
-0.0658,-0.1467,-0.0667,,,,,,,,,
-0.0658,-0.1467,-0.0667,,,,,,,,,
-0.0658,-0.1467,-0.0667,,,,,,,,,
-0.0658,-0.1467,-0.0667,,,,,,,,,
-0.0658,-0.1467,-0.0619,,,,,,,,,
-0.0658,-0.1467,-0.0567,,,,,,,,,
-0.0658,-0.1449,-0.0533,,,,,,,,,
-0.0658,-0.1397,-0.0533,,,,,,,,,
-0.0658,-0.1345,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0689,-0.1333,-0.0502,,,,,,,,,
-0.074,-0.1333,-0.045,,,,,,,,,
-0.0789,-0.1331,-0.0399,,,,,,,,,
-0.0789,-0.1227,-0.0347,,,,,,,,,
-0.0789,-0.1124,-0.0295,,,,,,,,,
-0.0721,-0.0998,-0.0244,,,,,,,,,
-0.0568,-0.0843,-0.0192,,,,,,,,,
-0.0416,-0.0688,-0.014,,,,,,,,,
-0.0174,-0.0399,-0.0044,,,,,,,,,
0.008,-0.0089,0.0059,,,,,,,,,
0.035,0.025,0.0119,,,,,,,,,
0.0656,0.0664,0.0067,,,,,,,,,
0.0962,0.1077,0.0015,,,,,,,,,
0.1268,0.1454,-0.0073,,,,,,,,,
0.1573,0.1816,-0.0176,,,,,,,,,
0.1886,0.2108,-0.0311,,,,,,,,,
0.2242,0.1902,-0.0672,,,,,,,,,
0.2599,0.1695,-0.1034,,,,,,,,,
0.2984,0.146,-0.1396,,,,,,,,,
0.3392,0.1202,-0.1757,,,,,,,,,
0.38,0.0944,-0.2119,,,,,,,,,
0.3571,0.0735,-0.2381,,,,,,,,,
0.3316,0.0528,-0.264,,,,,,,,,
0.3081,0.0302,-0.28,,,,,,,,,
0.2877,0.0044,-0.28,,,,,,,,,
0.2673,-0.0215,-0.28,,,,,,,,,
0.2428,-0.0555,-0.2841,,,,,,,,,
0.2173,-0.0917,-0.2893,,,,,,,,,
0.1951,-0.1245,-0.2967,,,,,,,,,
0.185,-0.1452,-0.3122,,,,,,,,,
0.1748,-0.1658,-0.3277,,,,,,,,,
0.1613,-0.1668,-0.3169,,,,,,,,,
0.146,-0.1564,-0.291,,,,,,,,,
0.131,-0.1464,-0.2658,,,,,,,,,
0.1208,-0.1412,-0.2503,,,,,,,,,
0.1106,-0.136,-0.2348,,,,,,,,,
0.098,-0.1309,-0.2168,,,,,,,,,
0.0827,-0.1257,-0.1962,,,,,,,,,
0.0674,-0.1205,-0.1755,,,,,,,,,
0.0521,-0.12,-0.1595,,,,,,,,,
0.0368,-0.12,-0.144,,,,,,,,,
0.0199,-0.1216,-0.1268,,,,,,,,,
-0.0005,-0.1268,-0.1062,,,,,,,,,
-0.0209,-0.132,-0.0855,,,,,,,,,
-0.0375,-0.1295,-0.0649,,,,,,,,,
-0.0528,-0.1244,-0.0442,,,,,,,,,
-0.0673,-0.1184,-0.0251,,,,,,,,,
-0.0775,-0.1081,-0.0148,,,,,,,,,
-0.0877,-0.0978,-0.0044,,,,,,,,,
-0.095,-0.0933,0.0059,,,,,,,,,
-0.1001,-0.0933,0.0162,,,,,,,,,
-0.1052,-0.0933,0.0266,,,,,,,,,
-0.1002,-0.0933,0.0215,,,,,,,,,
-0.0951,-0.0933,0.0164,,,,,,,,,
-0.09,-0.0933,0.0112,,,,,,,,,
-0.0849,-0.0933,0.006,,,,,,,,,
-0.0798,-0.0933,0.0009,,,,,,,,,
-0.0747,-0.089,-0.0043,,,,,,,,,
-0.0696,-0.0839,-0.0094,,,,,,,,,
-0.0658,-0.08,-0.0121,,,,,,,,,
-0.0658,-0.08,-0.0069,,,,,,,,,
-0.0658,-0.08,-0.0017,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0632,-0.0774,0.0,,,,,,,,,
-0.0581,-0.0722,0.0,,,,,,,,,
-0.053,-0.0671,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0649,0.0,,,,,,,,,
-0.0526,-0.0597,0.0,,,,,,,,,
-0.0526,-0.0546,0.0,,,,,,,,,
-0.0487,-0.0533,0.0039,,,,,,,,,
-0.0436,-0.0533,0.0091,,,,,,,,,
-0.0395,-0.0524,0.0133,,,,,,,,,
-0.0395,-0.0472,0.0133,,,,,,,,,
-0.0395,-0.0421,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0178,,,,,,,,,
-0.0395,-0.04,0.0229,,,,,,,,,
-0.0409,-0.0386,0.0267,,,,,,,,,
-0.046,-0.0334,0.0267,,,,,,,,,
-0.0511,-0.0282,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.052,-0.0261,0.0267,,,,,,,,,
-0.0469,-0.0209,0.0267,,,,,,,,,
-0.0418,-0.0157,0.0267,,,,,,,,,
-0.034,-0.0078,0.0294,,,,,,,,,
-0.0238,0.0025,0.0346,,,,,,,,,
-0.0136,0.0129,0.0398,,,,,,,,,
-0.0132,0.0183,0.04,,,,,,,,,
-0.0132,0.0234,0.04,,,,,,,,,
-0.0112,0.0305,0.04,,,,,,,,,
-0.0061,0.0409,0.04,,,,,,,,,
-0.0011,0.0512,0.04,,,,,,,,,
0.004,0.0574,0.0482,,,,,,,,,
0.0091,0.0626,0.0585,,,,,,,,,
0.0132,0.0678,0.0667,,,,,,,,,
0.0132,0.0729,0.0667,,,,,,,,,
0.0132,0.0781,0.0667,,,,,,,,,
0.0132,0.08,0.0699,,,,,,,,,
0.0132,0.08,0.0751,,,,,,,,,
0.0134,0.0805,0.08,,,,,,,,,
0.0185,0.0909,0.08,,,,,,,,,
0.0236,0.1012,0.08,,,,,,,,,
0.0311,0.1115,0.0824,,,,,,,,,
0.0413,0.1219,0.0876,,,,,,,,,
0.0515,0.1322,0.0928,,,,,,,,,
0.0617,0.1471,0.0979,,,,,,,,,
0.0719,0.1626,0.1031,,,,,,,,,
0.0805,0.1765,0.1083,,,,,,,,,
0.0856,0.1869,0.1134,,,,,,,,,
0.0907,0.1972,0.1186,,,,,,,,,
0.0958,0.2075,0.1238,,,,,,,,,
0.1009,0.2179,0.1289,,,,,,,,,
0.1053,0.2274,0.1341,,,,,,,,,
0.1053,0.2326,0.1393,,,,,,,,,
0.1053,0.2378,0.1444,,,,,,,,,
0.1082,0.2459,0.1525,,,,,,,,,
0.1133,0.2562,0.1629,,,,,,,,,
0.1183,0.2665,0.1732,,,,,,,,,
0.1184,0.2718,0.1682,,,,,,,,,
0.1184,0.2769,0.1631,,,,,,,,,
0.1226,0.28,0.1579,,,,,,,,,
0.1328,0.28,0.1527,,,,,,,,,
0.1429,0.28,0.1476,,,,,,,,,
0.1405,0.2757,0.1467,,,,,,,,,
0.1354,0.2706,0.1467,,,,,,,,,
0.1303,0.2641,0.1454,,,,,,,,,
0.1252,0.2538,0.1402,,,,,,,,,
0.1201,0.2435,0.1351,,,,,,,,,
0.1117,0.2297,0.1299,,,,,,,,,
0.1015,0.2142,0.1247,,,,,,,,,
0.0917,0.1987,0.1192,,,,,,,,,
0.0866,0.1832,0.1088,,,,,,,,,
0.0815,0.1677,0.0985,,,,,,,,,
0.0738,0.1496,0.0882,,,,,,,,,
0.0636,0.129,0.0778,,,,,,,,,
0.0534,0.1083,0.0675,,,,,,,,,
0.0432,0.0876,0.0572,,,,,,,,,
0.033,0.067,0.0468,,,,,,,,,
0.0246,0.0481,0.0382,,,,,,,,,
0.0195,0.0326,0.0331,,,,,,,,,
0.0144,0.0171,0.0279,,,,,,,,,
0.0093,0.0055,0.0188,,,,,,,,,
0.0042,-0.0048,0.0085,,,,,,,,,
-0.0009,-0.0143,0.0,,,,,,,,,
-0.006,-0.0194,0.0,,,,,,,,,
-0.0111,-0.0246,0.0,,,,,,,,,
-0.0162,-0.0328,-0.0031,,,,,,,,,
-0.0213,-0.0432,-0.0083,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0285,-0.0556,-0.0133,,,,,,,,,
-0.0336,-0.0608,-0.0133,,,,,,,,,
-0.0387,-0.0659,-0.0133,,,,,,,,,
-0.0351,-0.0667,-0.0133,,,,,,,,,
-0.03,-0.0667,-0.0133,,,,,,,,,
-0.0263,-0.0667,-0.0147,,,,,,,,,
-0.0263,-0.0667,-0.0199,,,,,,,,,
-0.0263,-0.0667,-0.0251,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0694,-0.0294,,,,,,,,,
-0.0263,-0.0746,-0.0346,,,,,,,,,
-0.0263,-0.0797,-0.0397,,,,,,,,,
-0.0263,-0.0751,-0.04,,,,,,,,,
-0.0263,-0.0699,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.0381,,,,,,,,,
-0.0263,-0.0667,-0.0329,,,,,,,,,
-0.0263,-0.0667,-0.0278,,,,,,,,,
-0.0303,-0.0667,-0.0267,,,,,,,,,
-0.0354,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0256,,,,,,,,,
-0.0395,-0.0667,-0.0204,,,,,,,,,
-0.0395,-0.0667,-0.0153,,,,,,,,,
-0.0427,-0.0667,-0.0133,,,,,,,,,
-0.0478,-0.0667,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0131,,,,,,,,,
-0.0526,-0.0667,-0.0079,,,,,,,,,
-0.0526,-0.0667,-0.0028,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0621,0.0046,,,,,,,,,
-0.0526,-0.0569,0.0097,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0563,-0.0533,0.0133,,,,,,,,,
-0.0614,-0.0533,0.0133,,,,,,,,,
-0.0651,-0.0533,0.0133,,,,,,,,,
-0.06,-0.0533,0.0133,,,,,,,,,
-0.0549,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0504,0.0133,,,,,,,,,
-0.0526,-0.0453,0.0133,,,,,,,,,
-0.0526,-0.0401,0.0133,,,,,,,,,
-0.0526,-0.0349,0.0184,,,,,,,,,
-0.0526,-0.0298,0.0236,,,,,,,,,
-0.0485,-0.0246,0.0267,,,,,,,,,
-0.0383,-0.0194,0.0267,,,,,,,,,
-0.0282,-0.0143,0.0267,,,,,,,,,
-0.0221,-0.0091,0.0267,,,,,,,,,
-0.017,-0.0039,0.0267,,,,,,,,,
-0.0132,0.0,0.0279,,,,,,,,,
-0.0132,0.0,0.0331,,,,,,,,,
-0.0132,0.0,0.0382,,,,,,,,,
-0.0165,0.0,0.04,,,,,,,,,
-0.0216,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0288,0.0026,0.0426,,,,,,,,,
-0.0339,0.0077,0.0477,,,,,,,,,
-0.039,0.0129,0.0529,,,,,,,,,
-0.0395,0.0181,0.0581,,,,,,,,,
-0.0395,0.0232,0.0632,,,,,,,,,
-0.0378,0.0284,0.0684,,,,,,,,,
-0.0327,0.0336,0.0736,,,,,,,,,
-0.0276,0.0387,0.0787,,,,,,,,,
-0.0225,0.0439,0.08,,,,,,,,,
-0.0174,0.0491,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0101,0.0564,0.08,,,,,,,,,
-0.005,0.0616,0.08,,,,,,,,,
0.0001,0.0668,0.08,,,,,,,,,
0.0103,0.0771,0.08,,,,,,,,,
0.0205,0.0875,0.08,,,,,,,,,
0.0307,0.0978,0.08,,,,,,,,,
0.0409,0.1081,0.08,,,,,,,,,
0.0511,0.1185,0.08,,,,,,,,,
0.044,0.1112,0.0756,,,,,,,,,
0.0338,0.1009,0.0704,,,,,,,,,
0.0263,0.0905,0.0653,,,,,,,,,
0.0263,0.0802,0.0601,,,,,,,,,
0.0263,0.0699,0.0549,,,,,,,,,
0.0193,0.056,0.0498,,,,,,,,,
0.0091,0.0405,0.0446,,,,,,,,,
-0.0006,0.0256,0.0394,,,,,,,,,
-0.0056,0.0152,0.0343,,,,,,,,,
-0.0107,0.0049,0.0291,,,,,,,,,
-0.0185,-0.0082,0.0212,,,,,,,,,
-0.0287,-0.0237,0.0109,,,,,,,,,
-0.0389,-0.0392,0.0006,,,,,,,,,
-0.0443,-0.0498,-0.0049,,,,,,,,,
-0.0494,-0.0601,-0.0101,,,,,,,,,
-0.0526,-0.0704,-0.0171,,,,,,,,,
-0.0526,-0.0808,-0.0274,,,,,,,,,
-0.0526,-0.0911,-0.0378,,,,,,,,,
-0.0486,-0.0974,-0.0441,,,,,,,,,
-0.0435,-0.1026,-0.0492,,,,,,,,,
-0.0395,-0.1067,-0.0544,,,,,,,,,
-0.0395,-0.1067,-0.0596,,,,,,,,,
-0.0395,-0.1067,-0.0647,,,,,,,,,
-0.0363,-0.1099,-0.0699,,,,,,,,,
-0.0312,-0.1151,-0.0751,,,,,,,,,
-0.0265,-0.12,-0.08,,,,,,,,,
-0.0316,-0.12,-0.08,,,,,,,,,
-0.0367,-0.12,-0.08,,,,,,,,,
-0.0395,-0.1224,-0.08,,,,,,,,,
-0.0395,-0.1276,-0.08,,,,,,,,,
-0.0395,-0.1327,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0423,-0.1333,-0.08,,,,,,,,,
-0.0474,-0.1333,-0.08,,,,,,,,,
-0.0525,-0.1333,-0.08,,,,,,,,,
-0.0526,-0.1384,-0.08,,,,,,,,,
-0.0526,-0.1435,-0.08,,,,,,,,,
-0.0526,-0.1467,-0.08,,,,,,,,,
-0.0526,-0.1467,-0.08,,,,,,,,,
-0.0526,-0.1467,-0.08,,,,,,,,,
-0.0568,-0.1509,-0.08,,,,,,,,,
-0.0619,-0.156,-0.08,,,,,,,,,
-0.0658,-0.1588,-0.08,,,,,,,,,
-0.0658,-0.1536,-0.08,,,,,,,,,
-0.0658,-0.1485,-0.08,,,,,,,,,
-0.0658,-0.1467,-0.0766,,,,,,,,,
-0.0658,-0.1467,-0.0715,,,,,,,,,
-0.0654,-0.1463,-0.0663,,,,,,,,,
-0.0603,-0.1411,-0.0611,,,,,,,,,
-0.0552,-0.136,-0.056,,,,,,,,,
-0.0501,-0.1232,-0.0508,,,,,,,,,
-0.045,-0.1025,-0.0456,,,,,,,,,
-0.0399,-0.0818,-0.0405,,,,,,,,,
-0.0255,-0.0565,-0.0259,,,,,,,,,
-0.0102,-0.0306,-0.0104,,,,,,,,,
0.0101,-0.0014,0.0034,,,,,,,,,
0.0407,0.0348,0.0137,,,,,,,,,
0.0713,0.0709,0.0241,,,,,,,,,
0.1057,0.0955,0.0112,,,,,,,,,
0.1414,0.1162,-0.0095,,,,,,,,,
0.1779,0.1359,-0.0328,,,,,,,,,
0.2187,0.1514,-0.0689,,,,,,,,,
0.2595,0.1669,-0.1051,,,,,,,,,
0.3033,0.1551,-0.1413,,,,,,,,,
0.3492,0.1241,-0.1774,,,,,,,,,
0.3945,0.0931,-0.2136,,,,,,,,,
0.3588,0.0673,-0.2498,,,,,,,,,
0.3231,0.0415,-0.2859,,,,,,,,,
0.2896,0.0112,-0.3001,,,,,,,,,
0.259,-0.0249,-0.2846,,,,,,,,,
0.2284,-0.0611,-0.2691,,,,,,,,,
