I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1974,-0.0133,0.1867,,,,,,,,,
-0.1974,-0.0133,0.1867,,,,,,,,,
-0.1974,-0.0133,0.1867,,,,,,,,,
-0.1974,-0.0133,0.1888,,,,,,,,,
-0.1974,-0.0133,0.194,,,,,,,,,
-0.1974,-0.0133,0.1992,,,,,,,,,
-0.1931,-0.0133,0.2,,,,,,,,,
-0.188,-0.0133,0.2,,,,,,,,,
-0.1842,-0.0133,0.2,,,,,,,,,
-0.1842,-0.0133,0.2,,,,,,,,,
-0.1842,-0.0133,0.2,,,,,,,,,
-0.1842,-0.0098,0.2,,,,,,,,,
-0.1842,-0.0047,0.2,,,,,,,,,
-0.1842,0.0,0.2,,,,,,,,,
-0.1842,0.0,0.2,,,,,,,,,
-0.1842,0.0,0.2,,,,,,,,,
-0.1842,0.0,0.2,,,,,,,,,
-0.1842,0.0,0.2,,,,,,,,,
-0.1842,0.0,0.2,,,,,,,,,
-0.1794,0.0048,0.2,,,,,,,,,
-0.1743,0.01,0.2,,,,,,,,,
-0.1692,0.0152,0.2,,,,,,,,,
-0.1642,0.0203,0.2,,,,,,,,,
-0.1591,0.0255,0.2,,,,,,,,,
-0.154,0.0267,0.2,,,,,,,,,
-0.1489,0.0267,0.2,,,,,,,,,
-0.1447,0.0277,0.2,,,,,,,,,
-0.1447,0.0328,0.2,,,,,,,,,
-0.1447,0.038,0.2,,,,,,,,,
-0.1479,0.0368,0.2,,,,,,,,,
-0.153,0.0317,0.2,,,,,,,,,
-0.1577,0.0268,0.2,,,,,,,,,
-0.1526,0.032,0.2,,,,,,,,,
-0.1475,0.0372,0.2,,,,,,,,,
-0.1424,0.0423,0.2,,,,,,,,,
-0.1373,0.0475,0.2,,,,,,,,,
-0.1322,0.0527,0.2,,,,,,,,,
-0.1271,0.0533,0.2,,,,,,,,,
-0.1221,0.0533,0.2,,,,,,,,,
-0.1199,0.0548,0.2,,,,,,,,,
-0.125,0.06,0.2,,,,,,,,,
-0.1301,0.0652,0.2,,,,,,,,,
-0.1316,0.063,0.2,,,,,,,,,
-0.1316,0.0578,0.2,,,,,,,,,
-0.1316,0.0533,0.2,,,,,,,,,
-0.1316,0.0533,0.2,,,,,,,,,
-0.1316,0.0533,0.2,,,,,,,,,
-0.1316,0.0505,0.2,,,,,,,,,
-0.1316,0.0453,0.2,,,,,,,,,
-0.1316,0.0402,0.2,,,,,,,,,
-0.1365,0.04,0.2,,,,,,,,,
-0.1416,0.04,0.2,,,,,,,,,
