I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0408,-0.0933,-0.1213,,,,,,,,,
0.0459,-0.0933,-0.1265,,,,,,,,,
0.051,-0.0933,-0.1317,,,,,,,,,
0.0526,-0.0898,-0.1333,,,,,,,,,
0.0526,-0.0847,-0.1333,,,,,,,,,
0.0526,-0.08,-0.1333,,,,,,,,,
0.0526,-0.08,-0.1333,,,,,,,,,
0.0526,-0.08,-0.1333,,,,,,,,,
0.0553,-0.08,-0.1333,,,,,,,,,
0.0604,-0.08,-0.1333,,,,,,,,,
0.0655,-0.08,-0.1333,,,,,,,,,
0.0706,-0.0752,-0.1333,,,,,,,,,
0.0757,-0.07,-0.1333,,,,,,,,,
0.0808,-0.0667,-0.1333,,,,,,,,,
0.0858,-0.0667,-0.1333,,,,,,,,,
0.0909,-0.0667,-0.1333,,,,,,,,,
0.0921,-0.0627,-0.1333,,,,,,,,,
0.0921,-0.0575,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0502,-0.1302,,,,,,,,,
0.0921,-0.045,-0.125,,,,,,,,,
0.0921,-0.0398,-0.1198,,,,,,,,,
0.0921,-0.0347,-0.1147,,,,,,,,,
0.0921,-0.0295,-0.1095,,,,,,,,,
0.0944,-0.0243,-0.1067,,,,,,,,,
0.0995,-0.0192,-0.1067,,,,,,,,,
0.1046,-0.014,-0.1067,,,,,,,,,
0.1053,-0.0088,-0.1022,,,,,,,,,
0.1053,-0.0037,-0.097,,,,,,,,,
0.1038,0.0,-0.0918,,,,,,,,,
0.0987,0.0,-0.0867,,,,,,,,,
0.0936,0.0,-0.0815,,,,,,,,,
0.0921,0.0037,-0.0763,,,,,,,,,
0.0921,0.0088,-0.0712,,,,,,,,,
0.0915,0.0133,-0.066,,,,,,,,,
0.0864,0.0133,-0.0608,,,,,,,,,
0.0813,0.0133,-0.0557,,,,,,,,,
0.0762,0.0133,-0.0505,,,,,,,,,
0.0711,0.0133,-0.0453,,,,,,,,,
0.066,0.0133,-0.0402,,,,,,,,,
0.0658,0.0183,-0.035,,,,,,,,,
0.0658,0.0235,-0.0298,,,,,,,,,
0.0638,0.0287,-0.0247,,,,,,,,,
0.0587,0.0338,-0.0195,,,,,,,,,
0.0536,0.039,-0.0143,,,,,,,,,
0.0526,0.0358,-0.0092,,,,,,,,,
0.0526,0.0307,-0.004,,,,,,,,,
0.0526,0.0255,-0.0011,,,,,,,,,
0.0526,0.0204,-0.0063,,,,,,,,,
0.0526,0.0152,-0.0115,,,,,,,,,
0.0494,0.0133,-0.0133,,,,,,,,,
0.0443,0.0133,-0.0133,,,,,,,,,
0.0395,0.0133,-0.0136,,,,,,,,,
0.0395,0.0133,-0.0188,,,,,,,,,
0.0395,0.0133,-0.024,,,,,,,,,
0.0395,0.0109,-0.0267,,,,,,,,,
0.0395,0.0057,-0.0267,,,,,,,,,
0.0395,0.0005,-0.0267,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0387,-0.0008,-0.0267,,,,,,,,,
0.0336,-0.006,-0.0267,,,,,,,,,
0.0285,-0.0111,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0229,-0.0133,-0.0267,,,,,,,,,
