I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1184,0.2,0.0933,,,,,,,,,
0.1184,0.2,0.0933,,,,,,,,,
0.1184,0.2,0.0933,,,,,,,,,
0.1184,0.2,0.0933,,,,,,,,,
0.1184,0.2,0.0933,,,,,,,,,
0.1184,0.2,0.0933,,,,,,,,,
0.1099,0.1957,0.0933,,,,,,,,,
0.0997,0.1905,0.0933,,,,,,,,,
0.0895,0.184,0.0933,,,,,,,,,
0.0793,0.1737,0.0933,,,,,,,,,
0.0691,0.1633,0.0933,,,,,,,,,
0.0589,0.153,0.0933,,,,,,,,,
0.0487,0.1427,0.0933,,,,,,,,,
0.0385,0.1323,0.0933,,,,,,,,,
0.0283,0.122,0.0933,,,,,,,,,
0.0181,0.1117,0.0933,,,,,,,,,
0.0079,0.0987,0.0933,,,,,,,,,
-0.0023,0.0832,0.0933,,,,,,,,,
-0.0125,0.0677,0.0933,,,,,,,,,
-0.0179,0.0618,0.0933,,,,,,,,,
-0.023,0.0567,0.0933,,,,,,,,,
-0.0299,0.0497,0.0933,,,,,,,,,
-0.0401,0.0393,0.0933,,,,,,,,,
-0.0503,0.029,0.0933,,,,,,,,,
-0.0566,0.0267,0.0933,,,,,,,,,
-0.0617,0.0267,0.0933,,,,,,,,,
-0.0658,0.0257,0.0933,,,,,,,,,
-0.0658,0.0205,0.0933,,,,,,,,,
-0.0658,0.0153,0.0933,,,,,,,,,
-0.0689,0.0133,0.0933,,,,,,,,,
-0.074,0.0133,0.0933,,,,,,,,,
-0.0791,0.0132,0.0933,,,,,,,,,
-0.0842,0.008,0.0933,,,,,,,,,
-0.0893,0.0028,0.0933,,,,,,,,,
-0.0921,0.0,0.0957,,,,,,,,,
-0.0921,0.0,0.1008,,,,,,,,,
-0.0921,0.0,0.106,,,,,,,,,
-0.0965,0.0,0.1112,,,,,,,,,
-0.1016,0.0,0.1163,,,,,,,,,
-0.1038,0.0,0.1185,,,,,,,,,
-0.0987,0.0,0.1133,,,,,,,,,
-0.0936,0.0,0.1082,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.106,,,,,,,,,
-0.0921,0.0,0.1008,,,,,,,,,
-0.0921,0.0,0.0957,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.088,0.0,0.0933,,,,,,,,,
-0.0829,0.0,0.0933,,,,,,,,,
-0.0778,0.0,0.0933,,,,,,,,,
-0.0727,0.0,0.0933,,,,,,,,,
-0.0676,0.0,0.0933,,,,,,,,,
-0.0691,0.0,0.09,,,,,,,,,
-0.0742,0.0,0.0849,,,,,,,,,
-0.0789,-0.0003,0.08,,,,,,,,,
-0.0789,-0.0055,0.08,,,,,,,,,
-0.0789,-0.0106,0.08,,,,,,,,,
-0.0814,-0.0133,0.08,,,,,,,,,
-0.0865,-0.0133,0.08,,,,,,,,,
-0.0916,-0.0133,0.08,,,,,,,,,
-0.0921,-0.0133,0.08,,,,,,,,,
-0.0921,-0.0133,0.08,,,,,,,,,
-0.0921,-0.015,0.08,,,,,,,,,
-0.0921,-0.0201,0.08,,,,,,,,,
-0.0921,-0.0253,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0318,0.08,,,,,,,,,
-0.0921,-0.037,0.08,,,,,,,,,
-0.0942,-0.04,0.08,,,,,,,,,
-0.0993,-0.04,0.08,,,,,,,,,
-0.1044,-0.04,0.08,,,,,,,,,
