I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.4342,-0.0667,-0.4933,,,,,,,,,
0.4342,-0.0667,-0.4933,,,,,,,,,
0.4342,-0.0667,-0.4933,,,,,,,,,
0.4342,-0.0667,-0.4933,,,,,,,,,
0.4342,-0.0667,-0.4933,,,,,,,,,
0.4342,-0.0667,-0.4933,,,,,,,,,
0.4342,-0.0667,-0.4933,,,,,,,,,
0.4342,-0.0667,-0.4933,,,,,,,,,
0.4329,-0.0667,-0.4933,,,,,,,,,
0.4278,-0.0667,-0.4933,,,,,,,,,
0.4227,-0.0667,-0.4933,,,,,,,,,
0.4211,-0.0667,-0.4933,,,,,,,,,
0.4211,-0.0667,-0.4933,,,,,,,,,
0.4211,-0.0667,-0.4933,,,,,,,,,
0.4211,-0.0667,-0.4933,,,,,,,,,
0.4211,-0.0667,-0.4933,,,,,,,,,
0.4211,-0.0667,-0.4933,,,,,,,,,
0.4211,-0.0667,-0.4933,,,,,,,,,
0.4211,-0.0667,-0.4933,,,,,,,,,
0.4211,-0.0667,-0.4933,,,,,,,,,
0.4211,-0.0667,-0.4933,,,,,,,,,
0.4211,-0.0667,-0.4915,,,,,,,,,
0.4211,-0.0667,-0.4863,,,,,,,,,
0.4211,-0.0667,-0.4812,,,,,,,,,
0.4171,-0.0667,-0.48,,,,,,,,,
0.412,-0.0667,-0.48,,,,,,,,,
0.4079,-0.0667,-0.48,,,,,,,,,
0.4079,-0.0667,-0.48,,,,,,,,,
0.4079,-0.0667,-0.48,,,,,,,,,
0.4079,-0.0667,-0.48,,,,,,,,,
0.4079,-0.0667,-0.48,,,,,,,,,
0.4079,-0.0667,-0.4798,,,,,,,,,
0.4079,-0.0667,-0.4747,,,,,,,,,
0.4079,-0.0667,-0.4695,,,,,,,,,
0.4079,-0.0667,-0.4667,,,,,,,,,
0.4079,-0.0667,-0.4667,,,,,,,,,
0.4079,-0.0667,-0.4667,,,,,,,,,
0.4079,-0.0667,-0.4667,,,,,,,,,
0.4079,-0.0667,-0.4667,,,,,,,,,
0.4079,-0.0667,-0.4667,,,,,,,,,
0.4079,-0.0667,-0.4667,,,,,,,,,
0.4079,-0.0667,-0.4667,,,,,,,,,
0.4043,-0.0667,-0.4667,,,,,,,,,
0.3992,-0.0667,-0.4667,,,,,,,,,
0.3947,-0.0667,-0.466,,,,,,,,,
0.3947,-0.0667,-0.4608,,,,,,,,,
0.3947,-0.0667,-0.4557,,,,,,,,,
0.3947,-0.0667,-0.4533,,,,,,,,,
0.3947,-0.0667,-0.4533,,,,,,,,,
0.3947,-0.0667,-0.4533,,,,,,,,,
0.3898,-0.0667,-0.4483,,,,,,,,,
0.3847,-0.0667,-0.4432,,,,,,,,,
0.3816,-0.0667,-0.44,,,,,,,,,
0.3816,-0.0667,-0.44,,,,,,,,,
0.3816,-0.0667,-0.44,,,,,,,,,
0.3816,-0.0625,-0.4358,,,,,,,,,
0.3816,-0.0574,-0.4307,,,,,,,,,
0.3804,-0.0533,-0.4267,,,,,,,,,
0.3753,-0.0533,-0.4267,,,,,,,,,
0.3702,-0.0533,-0.4267,,,,,,,,,
0.3684,-0.0533,-0.4267,,,,,,,,,
0.3684,-0.0533,-0.4267,,,,,,,,,
0.3684,-0.0533,-0.4267,,,,,,,,,
0.3684,-0.0533,-0.4267,,,,,,,,,
0.3684,-0.0533,-0.4267,,,,,,,,,
0.3684,-0.0533,-0.4267,,,,,,,,,
0.3684,-0.0533,-0.4267,,,,,,,,,
0.3684,-0.0533,-0.4267,,,,,,,,,
0.3684,-0.0533,-0.4267,,,,,,,,,
0.3684,-0.0533,-0.4267,,,,,,,,,
0.3684,-0.0533,-0.425,,,,,,,,,
0.3684,-0.0533,-0.4199,,,,,,,,,
0.3684,-0.0533,-0.4147,,,,,,,,,
0.3684,-0.0533,-0.4133,,,,,,,,,
0.3684,-0.0533,-0.4133,,,,,,,,,
0.3676,-0.0533,-0.4133,,,,,,,,,
0.3625,-0.0533,-0.4133,,,,,,,,,
0.3574,-0.0533,-0.4133,,,,,,,,,
0.3641,-0.0533,-0.4133,,,,,,,,,
0.3794,-0.0533,-0.4133,,,,,,,,,
0.3947,-0.0533,-0.4133,,,,,,,,,
0.3795,-0.0585,-0.4082,,,,,,,,,
0.3642,-0.0636,-0.403,,,,,,,,,
0.351,-0.0667,-0.3979,,,,,,,,,
0.3408,-0.0667,-0.3927,,,,,,,,,
0.3306,-0.0667,-0.3875,,,,,,,,,
0.3332,-0.0667,-0.391,,,,,,,,,
0.3383,-0.0667,-0.3961,,,,,,,,,
0.3434,-0.0667,-0.4026,,,,,,,,,
0.3485,-0.0667,-0.4129,,,,,,,,,
0.3536,-0.0667,-0.4233,,,,,,,,,
0.3587,-0.0667,-0.4232,,,,,,,,,
0.3638,-0.0667,-0.418,,,,,,,,,
0.368,-0.0667,-0.4133,,,,,,,,,
0.3629,-0.0667,-0.4133,,,,,,,,,
0.3578,-0.0667,-0.4133,,,,,,,,,
0.3553,-0.0667,-0.4133,,,,,,,,,
0.3553,-0.0667,-0.4133,,,,,,,,,
0.3553,-0.0667,-0.4133,,,,,,,,,
0.3505,-0.0667,-0.4085,,,,,,,,,
0.3454,-0.0667,-0.4034,,,,,,,,,
0.3421,-0.0667,-0.4,,,,,,,,,
0.3421,-0.0667,-0.4,,,,,,,,,
0.3421,-0.0667,-0.4,,,,,,,,,
0.3421,-0.0667,-0.4,,,,,,,,,
0.3421,-0.0667,-0.4,,,,,,,,,
