I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.16,-0.16,,,,,,,,,
0.0132,-0.16,-0.16,,,,,,,,,
0.0132,-0.16,-0.16,,,,,,,,,
0.011,-0.16,-0.1578,,,,,,,,,
0.0059,-0.16,-0.1527,,,,,,,,,
0.0008,-0.16,-0.1475,,,,,,,,,
0.0,-0.1513,-0.138,,,,,,,,,
0.0,-0.141,-0.1277,,,,,,,,,
0.0,-0.132,-0.1187,,,,,,,,,
0.0,-0.1268,-0.1135,,,,,,,,,
0.0,-0.1217,-0.1083,,,,,,,,,
0.0,-0.113,-0.0997,,,,,,,,,
0.0,-0.1027,-0.0893,,,,,,,,,
-0.0005,-0.0928,-0.079,,,,,,,,,
-0.0056,-0.0877,-0.0687,,,,,,,,,
-0.0107,-0.0825,-0.0583,,,,,,,,,
-0.0132,-0.0747,-0.048,,,,,,,,,
-0.0132,-0.0643,-0.0377,,,,,,,,,
-0.0132,-0.054,-0.0273,,,,,,,,,
-0.0179,-0.0437,-0.017,,,,,,,,,
-0.023,-0.0333,-0.0067,,,,,,,,,
-0.0263,-0.0248,0.0037,,,,,,,,,
-0.0263,-0.0197,0.014,,,,,,,,,
-0.0263,-0.0145,0.0243,,,,,,,,,
-0.0263,-0.0053,0.0307,,,,,,,,,
-0.0263,0.005,0.0358,,,,,,,,,
-0.0253,0.0143,0.041,,,,,,,,,
-0.0202,0.0195,0.0462,,,,,,,,,
-0.0151,0.0247,0.0513,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0155,0.0243,0.0557,,,,,,,,,
-0.0205,0.0192,0.0608,,,,,,,,,
-0.0256,0.014,0.066,,,,,,,,,
-0.0307,0.0133,0.0712,,,,,,,,,
-0.0358,0.0133,0.0763,,,,,,,,,
-0.0395,0.0133,0.0785,,,,,,,,,
-0.0395,0.0133,0.0733,,,,,,,,,
-0.0395,0.0133,0.0682,,,,,,,,,
-0.0395,0.0133,0.063,,,,,,,,,
-0.0395,0.0133,0.0578,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0395,0.0162,0.0562,,,,,,,,,
-0.0395,0.0213,0.0613,,,,,,,,,
-0.0395,0.0265,0.0665,,,,,,,,,
-0.0542,0.0267,0.0866,,,,,,,,,
-0.0695,0.0267,0.1073,,,,,,,,,
-0.0692,0.0306,0.116,,,,,,,,,
-0.0437,0.041,0.1057,,,,,,,,,
-0.0182,0.0513,0.0954,,,,,,,,,
