I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0242,-0.08,-0.0533,,,,,,,,,
-0.0191,-0.08,-0.0533,,,,,,,,,
-0.014,-0.08,-0.0533,,,,,,,,,
-0.0089,-0.0713,-0.049,,,,,,,,,
-0.0038,-0.061,-0.0438,,,,,,,,,
0.0,-0.052,-0.04,,,,,,,,,
0.0,-0.0468,-0.04,,,,,,,,,
0.0,-0.0417,-0.04,,,,,,,,,
0.0069,-0.0435,-0.0435,,,,,,,,,
0.0171,-0.0487,-0.0487,,,,,,,,,
0.0253,-0.0543,-0.0543,,,,,,,,,
0.0151,-0.0647,-0.0647,,,,,,,,,
0.0049,-0.075,-0.075,,,,,,,,,
-0.0026,-0.08,-0.072,,,,,,,,,
-0.0077,-0.08,-0.0565,,,,,,,,,
-0.0128,-0.08,-0.041,,,,,,,,,
-0.0227,-0.08,-0.04,,,,,,,,,
-0.0329,-0.08,-0.04,,,,,,,,,
-0.0359,-0.08,-0.04,,,,,,,,,
-0.0257,-0.08,-0.04,,,,,,,,,
-0.0155,-0.08,-0.04,,,,,,,,,
-0.0092,-0.076,-0.048,,,,,,,,,
-0.0041,-0.0708,-0.0583,,,,,,,,,
-0.001,-0.0667,-0.0647,,,,,,,,,
-0.0061,-0.0667,-0.0543,,,,,,,,,
-0.0112,-0.0667,-0.044,,,,,,,,,
-0.0194,-0.0667,-0.0368,,,,,,,,,
-0.0296,-0.0667,-0.0317,,,,,,,,,
-0.0396,-0.0667,-0.0265,,,,,,,,,
-0.0447,-0.0667,-0.0213,,,,,,,,,
-0.0498,-0.0667,-0.0162,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0044,,,,,,,,,
-0.0526,-0.0667,0.006,,,,,,,,,
-0.0526,-0.0667,0.0118,,,,,,,,,
-0.0526,-0.0667,0.0067,,,,,,,,,
-0.0526,-0.0667,0.0015,,,,,,,,,
-0.049,-0.0667,-0.0037,,,,,,,,,
-0.0439,-0.0667,-0.0088,,,,,,,,,
-0.0388,-0.066,-0.0133,,,,,,,,,
-0.0337,-0.0608,-0.0133,,,,,,,,,
-0.0286,-0.0557,-0.0133,,,,,,,,,
-0.0235,-0.0533,-0.0162,,,,,,,,,
-0.0184,-0.0533,-0.0213,,,,,,,,,
-0.0133,-0.0533,-0.0265,,,,,,,,,
-0.0033,-0.0483,-0.0317,,,,,,,,,
0.0069,-0.0432,-0.0368,,,,,,,,,
0.0171,-0.038,-0.04,,,,,,,,,
0.0273,-0.0328,-0.04,,,,,,,,,
0.0375,-0.0277,-0.04,,,,,,,,,
0.0313,-0.0225,-0.0317,,,,,,,,,
0.0211,-0.0174,-0.0214,,,,,,,,,
0.0154,-0.0099,-0.0122,,,,,,,,,
0.0256,0.0056,-0.007,,,,,,,,,
0.0358,0.0211,-0.0019,,,,,,,,,
0.046,0.0333,0.0066,,,,,,,,,
0.0562,0.0436,0.017,,,,,,,,,
0.0661,0.0543,0.0264,,,,,,,,,
0.0712,0.0698,0.0212,,,,,,,,,
0.0763,0.0853,0.016,,,,,,,,,
0.0789,0.0884,0.0109,,,,,,,,,
0.0789,0.078,0.0057,,,,,,,,,
0.0789,0.0677,0.0005,,,,,,,,,
0.0835,0.0574,-0.0046,,,,,,,,,
0.0886,0.047,-0.0098,,,,,,,,,
0.0905,0.0367,-0.0199,,,,,,,,,
0.0854,0.0264,-0.0406,,,,,,,,,
0.0803,0.016,-0.0612,,,,,,,,,
0.0789,0.0019,-0.0819,,,,,,,,,
0.0789,-0.0136,-0.1026,,,,,,,,,
0.0781,-0.0283,-0.1184,,,,,,,,,
0.073,-0.0386,-0.108,,,,,,,,,
0.068,-0.049,-0.0977,,,,,,,,,
0.0599,-0.0533,-0.0904,,,,,,,,,
0.0497,-0.0533,-0.0852,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0344,-0.0533,-0.0749,,,,,,,,,
0.0293,-0.0533,-0.0697,,,,,,,,,
0.0242,-0.0533,-0.0645,,,,,,,,,
0.0191,-0.0533,-0.0594,,,,,,,,,
0.014,-0.0533,-0.0542,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0119,-0.0559,-0.0533,,,,,,,,,
0.0068,-0.0663,-0.0533,,,,,,,,,
0.0017,-0.0766,-0.0533,,,,,,,,,
