I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2237,0.1867,-0.04,,,,,,,,,
0.2237,0.1867,-0.04,,,,,,,,,
0.2237,0.1867,-0.04,,,,,,,,,
0.2237,0.1867,-0.04,,,,,,,,,
0.2237,0.1867,-0.04,,,,,,,,,
0.2237,0.1867,-0.04,,,,,,,,,
0.2237,0.1823,-0.04,,,,,,,,,
0.2237,0.1772,-0.04,,,,,,,,,
0.2237,0.1733,-0.04,,,,,,,,,
0.2237,0.1733,-0.04,,,,,,,,,
0.2237,0.1733,-0.04,,,,,,,,,
0.2202,0.1733,-0.04,,,,,,,,,
0.2151,0.1733,-0.04,,,,,,,,,
0.2105,0.1733,-0.04,,,,,,,,,
0.2105,0.1733,-0.04,,,,,,,,,
0.2105,0.1733,-0.04,,,,,,,,,
0.2105,0.1733,-0.04,,,,,,,,,
0.2105,0.1733,-0.04,,,,,,,,,
0.2105,0.1733,-0.04,,,,,,,,,
0.2105,0.1733,-0.04,,,,,,,,,
0.2105,0.1733,-0.04,,,,,,,,,
0.2105,0.1715,-0.04,,,,,,,,,
0.2105,0.1663,-0.04,,,,,,,,,
0.2105,0.1612,-0.04,,,,,,,,,
0.2105,0.16,-0.04,,,,,,,,,
0.2105,0.16,-0.04,,,,,,,,,
0.2115,0.161,-0.041,,,,,,,,,
0.2166,0.1662,-0.0462,,,,,,,,,
0.2217,0.1713,-0.0513,,,,,,,,,
0.2268,0.1733,-0.0533,,,,,,,,,
0.2319,0.1733,-0.0533,,,,,,,,,
0.237,0.1735,-0.0533,,,,,,,,,
0.2421,0.1787,-0.0533,,,,,,,,,
0.2472,0.1838,-0.0533,,,,,,,,,
0.2523,0.189,-0.0533,,,,,,,,,
0.2574,0.1942,-0.0533,,,,,,,,,
0.2625,0.1993,-0.0533,,,,,,,,,
0.2587,0.1955,-0.0533,,,,,,,,,
0.2536,0.1903,-0.0533,,,,,,,,,
0.2485,0.1867,-0.0533,,,,,,,,,
0.2434,0.1867,-0.0533,,,,,,,,,
0.2383,0.1867,-0.0533,,,,,,,,,
0.2368,0.183,-0.0533,,,,,,,,,
0.2368,0.1778,-0.0533,,,,,,,,,
0.2368,0.1733,-0.0533,,,,,,,,,
0.2368,0.1733,-0.0533,,,,,,,,,
0.2368,0.1733,-0.0533,,,,,,,,,
0.2368,0.1733,-0.0533,,,,,,,,,
0.2368,0.1733,-0.0533,,,,,,,,,
0.2368,0.1733,-0.0533,,,,,,,,,
0.2319,0.1733,-0.0533,,,,,,,,,
0.2268,0.1733,-0.0533,,,,,,,,,
0.2237,0.1733,-0.0533,,,,,,,,,
0.2237,0.1733,-0.0533,,,,,,,,,
0.2237,0.1733,-0.0533,,,,,,,,,
0.2237,0.1692,-0.0533,,,,,,,,,
0.2237,0.164,-0.0533,,,,,,,,,
0.2237,0.16,-0.0533,,,,,,,,,
0.2237,0.16,-0.0533,,,,,,,,,
0.2237,0.16,-0.0533,,,,,,,,,
0.2237,0.16,-0.05,,,,,,,,,
0.2237,0.16,-0.0449,,,,,,,,,
0.2234,0.16,-0.04,,,,,,,,,
0.2183,0.16,-0.04,,,,,,,,,
0.2132,0.16,-0.04,,,,,,,,,
0.2154,0.1625,-0.04,,,,,,,,,
0.2256,0.1676,-0.04,,,,,,,,,
0.2358,0.1728,-0.04,,,,,,,,,
0.2277,0.1733,-0.04,,,,,,,,,
0.2175,0.1733,-0.04,,,,,,,,,
0.2122,0.1733,-0.04,,,,,,,,,
0.2172,0.1733,-0.04,,,,,,,,,
0.2223,0.1733,-0.04,,,,,,,,,
0.2199,0.1733,-0.04,,,,,,,,,
0.2148,0.1733,-0.04,,,,,,,,,
0.2105,0.1733,-0.04,,,,,,,,,
0.2105,0.1733,-0.04,,,,,,,,,
0.2105,0.1733,-0.04,,,,,,,,,
0.2164,0.1763,-0.04,,,,,,,,,
0.2266,0.1815,-0.04,,,,,,,,,
0.2368,0.1866,-0.04,,,,,,,,,
0.2419,0.197,-0.04,,,,,,,,,
0.247,0.2073,-0.04,,,,,,,,,
0.2542,0.2176,-0.04,,,,,,,,,
0.2644,0.2279,-0.04,,,,,,,,,
0.2746,0.2383,-0.04,,,,,,,,,
0.2763,0.24,-0.0357,,,,,,,,,
0.2763,0.24,-0.0305,,,,,,,,,
0.2776,0.2413,-0.0267,,,,,,,,,
0.2827,0.2465,-0.0267,,,,,,,,,
0.2878,0.2516,-0.0267,,,,,,,,,
0.2895,0.2533,-0.0267,,,,,,,,,
0.2895,0.2533,-0.0267,,,,,,,,,
0.2895,0.2538,-0.0267,,,,,,,,,
0.2895,0.259,-0.0267,,,,,,,,,
0.2895,0.2641,-0.0267,,,,,,,,,
0.2921,0.264,-0.0267,,,,,,,,,
0.2972,0.2589,-0.0267,,,,,,,,,
0.3023,0.2537,-0.0267,,,,,,,,,
0.3026,0.2533,-0.0315,,,,,,,,,
0.3026,0.2533,-0.0366,,,,,,,,,
0.3062,0.2533,-0.04,,,,,,,,,
0.3164,0.2533,-0.04,,,,,,,,,
0.3266,0.2533,-0.04,,,,,,,,,
0.3211,0.2494,-0.044,,,,,,,,,
0.3109,0.2442,-0.0491,,,,,,,,,
0.3017,0.239,-0.0533,,,,,,,,,
0.2966,0.2339,-0.0533,,,,,,,,,
0.2915,0.2287,-0.0533,,,,,,,,,
0.2833,0.2204,-0.0533,,,,,,,,,
0.2731,0.2101,-0.0533,,,,,,,,,
0.263,0.1999,-0.0533,,,,,,,,,
0.2579,0.1947,-0.0533,,,,,,,,,
0.2528,0.1895,-0.0533,,,,,,,,,
0.2477,0.1844,-0.0556,,,,,,,,,
0.2426,0.1792,-0.0608,,,,,,,,,
0.2375,0.174,-0.066,,,,,,,,,
0.2412,0.1689,-0.0711,,,,,,,,,
0.2463,0.1637,-0.0763,,,,,,,,,
0.2514,0.1585,-0.0829,,,,,,,,,
0.2565,0.1534,-0.0933,,,,,,,,,
0.2616,0.1482,-0.1036,,,,,,,,,
0.2596,0.1467,-0.103,,,,,,,,,
0.2545,0.1467,-0.0979,,,,,,,,,
0.2494,0.146,-0.0933,,,,,,,,,
0.2443,0.1409,-0.0933,,,,,,,,,
0.2392,0.1357,-0.0933,,,,,,,,,
0.2368,0.1333,-0.0933,,,,,,,,,
0.2368,0.1333,-0.0933,,,,,,,,,
0.2368,0.1333,-0.0933,,,,,,,,,
0.2319,0.1333,-0.0933,,,,,,,,,
0.2268,0.1333,-0.0933,,,,,,,,,
0.2237,0.1314,-0.0933,,,,,,,,,
0.2237,0.1262,-0.0933,,,,,,,,,
0.2237,0.121,-0.0933,,,,,,,,,
0.2196,0.12,-0.0933,,,,,,,,,
0.2145,0.12,-0.0933,,,,,,,,,
0.2105,0.12,-0.0922,,,,,,,,,
0.2105,0.12,-0.087,,,,,,,,,
0.2105,0.12,-0.0819,,,,,,,,,
0.2073,0.1167,-0.08,,,,,,,,,
0.2022,0.1115,-0.08,,,,,,,,,
0.1974,0.1067,-0.08,,,,,,,,,
0.1974,0.1067,-0.08,,,,,,,,,
0.1974,0.1067,-0.08,,,,,,,,,
0.1974,0.1067,-0.08,,,,,,,,,
0.1974,0.1067,-0.08,,,,,,,,,
0.1974,0.1067,-0.08,,,,,,,,,
0.1974,0.1067,-0.08,,,,,,,,,
0.1974,0.1067,-0.08,,,,,,,,,
0.1974,0.1067,-0.08,,,,,,,,,
0.1974,0.1067,-0.08,,,,,,,,,
0.1974,0.1067,-0.08,,,,,,,,,
0.1974,0.1067,-0.08,,,,,,,,,
0.1974,0.1067,-0.08,,,,,,,,,
0.1974,0.1067,-0.0792,,,,,,,,,
0.1974,0.1067,-0.074,,,,,,,,,
0.1974,0.1067,-0.0689,,,,,,,,,
0.1915,0.1067,-0.0637,,,,,,,,,
0.1813,0.1067,-0.0585,,,,,,,,,
0.1711,0.1067,-0.0534,,,,,,,,,
0.166,0.1169,-0.038,,,,,,,,,
0.1609,0.1272,-0.0225,,,,,,,,,
0.1516,0.1355,-0.0049,,,,,,,,,
0.1363,0.1406,0.0158,,,,,,,,,
0.121,0.1458,0.0365,,,,,,,,,
0.1057,0.1595,0.0614,,,,,,,,,
0.0904,0.175,0.0872,,,,,,,,,
0.0751,0.1905,0.1156,,,,,,,,,
0.0599,0.206,0.1518,,,,,,,,,
0.0446,0.2215,0.188,,,,,,,,,
0.0395,0.2508,0.2207,,,,,,,,,
0.0395,0.287,0.2517,,,,,,,,,
0.0426,0.3231,0.2827,,,,,,,,,
0.0783,0.3593,0.3137,,,,,,,,,
0.1139,0.3955,0.3447,,,,,,,,,
0.1522,0.4421,0.3339,,,,,,,,,
0.193,0.4989,0.2822,,,,,,,,,
0.2338,0.5557,0.2305,,,,,,,,,
0.3217,0.4931,0.1167,,,,,,,,,
0.4135,0.4208,-0.0021,,,,,,,,,
0.4948,0.3378,-0.1369,,,,,,,,,
0.5559,0.2344,-0.3023,,,,,,,,,
0.6171,0.1311,-0.4676,,,,,,,,,
0.6744,0.0041,-0.6447,,,,,,,,,
0.7305,-0.1302,-0.8256,,,,,,,,,
0.78,-0.2617,-0.9988,,,,,,,,,
0.8004,-0.3805,-1.1383,,,,,,,,,
0.8208,-0.4994,-1.2778,,,,,,,,,
0.8105,-0.5995,-1.38,,,,,,,,,
0.7799,-0.6874,-1.4575,,,,,,,,,
0.7498,-0.7749,-1.5345,,,,,,,,,
0.7396,-0.8472,-1.5914,,,,,,,,,
0.7294,-0.9195,-1.6482,,,,,,,,,
0.7169,-0.9463,-1.6618,,,,,,,,,
0.7017,-0.9154,-1.6205,,,,,,,,,
0.6864,-0.8844,-1.5791,,,,,,,,,
0.6754,-0.84,-1.5245,,,,,,,,,
0.6652,-0.7935,-1.4677,,,,,,,,,
0.6522,-0.7442,-1.4036,,,,,,,,,
0.6318,-0.6873,-1.321,,,,,,,,,
0.6114,-0.6305,-1.2383,,,,,,,,,
0.591,-0.5701,-1.1556,,,,,,,,,
0.5706,-0.5081,-1.073,,,,,,,,,
0.5484,-0.4467,-0.9891,,,,,,,,,
0.5128,-0.3898,-0.8961,,,,,,,,,
0.4771,-0.333,-0.8031,,,,,,,,,
0.4469,-0.2817,-0.7212,,,,,,,,,
0.4214,-0.2352,-0.6489,,,,,,,,,
0.3959,-0.1887,-0.5765,,,,,,,,,
0.3704,-0.1521,-0.519,,,,,,,,,
0.3449,-0.1159,-0.4622,,,,,,,,,
0.3213,-0.0837,-0.4092,,,,,,,,,
0.3009,-0.0578,-0.3627,,,,,,,,,
0.2805,-0.032,-0.3162,,,,,,,,,
0.2682,-0.0062,-0.2738,,,,,,,,,
0.258,0.0197,-0.2325,,,,,,,,,
0.2478,0.0433,-0.1945,,,,,,,,,
0.2376,0.0588,-0.1687,,,,,,,,,
0.2274,0.0743,-0.1428,,,,,,,,,
0.2237,0.0898,-0.1235,,,,,,,,,
0.2237,0.1053,-0.108,,,,,,,,,
0.2234,0.1203,-0.0928,,,,,,,,,
0.2183,0.1254,-0.0825,,,,,,,,,
0.2132,0.1306,-0.0721,,,,,,,,,
0.2081,0.1333,-0.0642,,,,,,,,,
0.203,0.1333,-0.0591,,,,,,,,,
0.1979,0.1333,-0.0539,,,,,,,,,
0.1974,0.1379,-0.0533,,,,,,,,,
0.1974,0.1431,-0.0533,,,,,,,,,
0.1974,0.1483,-0.0517,,,,,,,,,
