I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.2267,0.2267,,,,,,,,,
0.0,0.2267,0.2267,,,,,,,,,
0.0,0.2267,0.2267,,,,,,,,,
0.0043,0.2288,0.2267,,,,,,,,,
0.0145,0.234,0.2267,,,,,,,,,
0.0247,0.2392,0.2267,,,,,,,,,
0.0263,0.24,0.2267,,,,,,,,,
0.0263,0.24,0.2267,,,,,,,,,
0.0289,0.24,0.2253,,,,,,,,,
0.0391,0.24,0.2202,,,,,,,,,
0.0493,0.24,0.215,,,,,,,,,
0.0492,0.2435,0.2168,,,,,,,,,
0.0441,0.2487,0.222,,,,,,,,,
0.039,0.2528,0.2277,,,,,,,,,
0.0339,0.2477,0.238,,,,,,,,,
0.0288,0.2425,0.2483,,,,,,,,,
0.0263,0.24,0.248,,,,,,,,,
0.0263,0.24,0.2377,,,,,,,,,
0.0263,0.24,0.2273,,,,,,,,,
0.0311,0.24,0.2218,,,,,,,,,
0.0362,0.24,0.2167,,,,,,,,,
0.0431,0.24,0.2115,,,,,,,,,
0.0533,0.24,0.2063,,,,,,,,,
0.0635,0.24,0.2012,,,,,,,,,
0.0579,0.236,0.2,,,,,,,,,
0.0477,0.2308,0.2,,,,,,,,,
0.0385,0.2247,0.199,,,,,,,,,
0.0334,0.2143,0.1938,,,,,,,,,
0.0283,0.204,0.1887,,,,,,,,,
0.0201,0.1968,0.1867,,,,,,,,,
0.0099,0.1917,0.1867,,,,,,,,,
0.0,0.1865,0.1867,,,,,,,,,
0.0,0.1813,0.1867,,,,,,,,,
0.0,0.1762,0.1867,,,,,,,,,
0.0,0.171,0.1867,,,,,,,,,
0.0,0.1658,0.1867,,,,,,,,,
0.0,0.1607,0.1867,,,,,,,,,
-0.0044,0.16,0.1822,,,,,,,,,
-0.0095,0.16,0.177,,,,,,,,,
-0.0132,0.1585,0.1733,,,,,,,,,
-0.0132,0.1533,0.1733,,,,,,,,,
-0.0132,0.1482,0.1733,,,,,,,,,
-0.0132,0.1467,0.1733,,,,,,,,,
-0.0132,0.1467,0.1733,,,,,,,,,
-0.0138,0.146,0.1733,,,,,,,,,
-0.0189,0.1408,0.1733,,,,,,,,,
-0.024,0.1357,0.1733,,,,,,,,,
-0.0347,0.1277,0.1733,,,,,,,,,
-0.05,0.1174,0.1733,,,,,,,,,
-0.0653,0.107,0.1733,,,,,,,,,
-0.0609,0.1017,0.1683,,,,,,,,,
-0.0558,0.0965,0.1632,,,,,,,,,
-0.0507,0.0953,0.16,,,,,,,,,
-0.0456,0.1005,0.16,,,,,,,,,
-0.0405,0.1057,0.16,,,,,,,,,
-0.0395,0.1108,0.16,,,,,,,,,
-0.0395,0.116,0.16,,,,,,,,,
-0.0395,0.1189,0.16,,,,,,,,,
-0.0395,0.1137,0.16,,,,,,,,,
-0.0395,0.1085,0.16,,,,,,,,,
-0.0427,0.1034,0.16,,,,,,,,,
-0.0478,0.0982,0.16,,,,,,,,,
-0.0526,0.0933,0.16,,,,,,,,,
-0.0526,0.0933,0.16,,,,,,,,,
-0.0526,0.0933,0.16,,,,,,,,,
-0.0551,0.0933,0.1625,,,,,,,,,
-0.0602,0.0933,0.1676,,,,,,,,,
-0.0653,0.0933,0.1728,,,,,,,,,
-0.0658,0.0933,0.1733,,,,,,,,,
-0.0658,0.0933,0.1733,,,,,,,,,
-0.0658,0.0933,0.1733,,,,,,,,,
-0.0658,0.0933,0.1733,,,,,,,,,
-0.0658,0.0933,0.1733,,,,,,,,,
-0.0658,0.0933,0.1733,,,,,,,,,
-0.0658,0.0933,0.1733,,,,,,,,,
-0.0658,0.0933,0.1733,,,,,,,,,
-0.0658,0.0933,0.1733,,,,,,,,,
-0.0658,0.0933,0.1733,,,,,,,,,
-0.0658,0.0933,0.1704,,,,,,,,,
-0.0658,0.0933,0.1652,,,,,,,,,
-0.0658,0.0933,0.16,,,,,,,,,
-0.0658,0.0882,0.16,,,,,,,,,
-0.0658,0.083,0.16,,,,,,,,,
-0.0658,0.08,0.16,,,,,,,,,
-0.0658,0.08,0.16,,,,,,,,,
-0.0658,0.08,0.16,,,,,,,,,
-0.0615,0.0843,0.16,,,,,,,,,
-0.0564,0.0895,0.16,,,,,,,,,
-0.0526,0.0959,0.16,,,,,,,,,
-0.0526,0.1063,0.16,,,,,,,,,
-0.0526,0.1166,0.16,,,,,,,,,
-0.0526,0.1131,0.16,,,,,,,,,
-0.0526,0.1027,0.16,,,,,,,,,
-0.0526,0.0933,0.16,,,,,,,,,
-0.0526,0.0933,0.16,,,,,,,,,
-0.0526,0.0933,0.16,,,,,,,,,
-0.0526,0.0933,0.16,,,,,,,,,
-0.0526,0.0933,0.16,,,,,,,,,
-0.0526,0.0933,0.16,,,,,,,,,
-0.0574,0.0933,0.1696,,,,,,,,,
-0.0625,0.0933,0.1799,,,,,,,,,
-0.0658,0.0933,0.1849,,,,,,,,,
-0.0658,0.0933,0.1797,,,,,,,,,
-0.0658,0.0933,0.1745,,,,,,,,,
-0.0658,0.0894,0.1694,,,,,,,,,
-0.0658,0.0842,0.1642,,,,,,,,,
-0.0677,0.0819,0.161,,,,,,,,,
-0.0779,0.0923,0.1661,,,,,,,,,
-0.0881,0.1026,0.1713,,,,,,,,,
-0.0859,0.1129,0.1796,,,,,,,,,
-0.0757,0.1233,0.1899,,,,,,,,,
-0.0657,0.1331,0.1997,,,,,,,,,
-0.0606,0.1227,0.1894,,,,,,,,,
-0.0555,0.1124,0.1791,,,,,,,,,
-0.0526,0.1067,0.1733,,,,,,,,,
-0.0526,0.1067,0.1733,,,,,,,,,
-0.0526,0.1067,0.1733,,,,,,,,,
-0.057,0.1022,0.1689,,,,,,,,,
-0.0621,0.097,0.1637,,,,,,,,,
-0.0658,0.0933,0.16,,,,,,,,,
-0.0658,0.0933,0.16,,,,,,,,,
-0.0658,0.0933,0.16,,,,,,,,,
-0.0658,0.0933,0.16,,,,,,,,,
-0.0658,0.0933,0.16,,,,,,,,,
-0.0658,0.0927,0.16,,,,,,,,,
-0.0658,0.0875,0.16,,,,,,,,,
-0.0658,0.0824,0.16,,,,,,,,,
-0.0658,0.08,0.16,,,,,,,,,
-0.0658,0.08,0.16,,,,,,,,,
-0.0658,0.08,0.16,,,,,,,,,
-0.0658,0.08,0.155,,,,,,,,,
-0.0658,0.08,0.1499,,,,,,,,,
-0.0658,0.08,0.1467,,,,,,,,,
-0.0658,0.08,0.1467,,,,,,,,,
-0.0658,0.08,0.1467,,,,,,,,,
-0.0658,0.0759,0.1467,,,,,,,,,
-0.0658,0.0707,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0682,0.0667,0.1467,,,,,,,,,
-0.0733,0.0667,0.1467,,,,,,,,,
-0.0784,0.0667,0.1467,,,,,,,,,
-0.0789,0.062,0.1467,,,,,,,,,
-0.0789,0.0569,0.1467,,,,,,,,,
-0.0789,0.0533,0.1467,,,,,,,,,
-0.0789,0.0533,0.1467,,,,,,,,,
-0.0789,0.0533,0.1467,,,,,,,,,
-0.0827,0.0533,0.1467,,,,,,,,,
-0.0878,0.0533,0.1467,,,,,,,,,
-0.0921,0.0533,0.1467,,,,,,,,,
-0.0921,0.0533,0.1467,,,,,,,,,
-0.0921,0.0533,0.1467,,,,,,,,,
-0.0921,0.0504,0.1467,,,,,,,,,
-0.0921,0.0452,0.1467,,,,,,,,,
-0.0921,0.04,0.1467,,,,,,,,,
-0.0921,0.04,0.1467,,,,,,,,,
-0.0921,0.04,0.1467,,,,,,,,,
-0.0942,0.04,0.1467,,,,,,,,,
-0.0993,0.04,0.1467,,,,,,,,,
-0.1044,0.04,0.1467,,,,,,,,,
-0.1053,0.04,0.1467,,,,,,,,,
-0.1053,0.04,0.1467,,,,,,,,,
-0.1053,0.0387,0.1467,,,,,,,,,
-0.1053,0.0336,0.1467,,,,,,,,,
-0.1053,0.0284,0.1467,,,,,,,,,
-0.1053,0.0301,0.1467,,,,,,,,,
-0.1053,0.0353,0.1467,,,,,,,,,
-0.1048,0.0404,0.1467,,,,,,,,,
-0.0997,0.0456,0.1467,,,,,,,,,
-0.0946,0.0508,0.1467,,,,,,,,,
-0.0869,0.0586,0.1493,,,,,,,,,
-0.0767,0.0689,0.1544,,,,,,,,,
-0.0666,0.0792,0.1596,,,,,,,,,
-0.0611,0.0848,0.1648,,,,,,,,,
-0.056,0.0899,0.1699,,,,,,,,,
-0.0544,0.0933,0.1733,,,,,,,,,
-0.0595,0.0933,0.1733,,,,,,,,,
-0.0646,0.0933,0.1733,,,,,,,,,
-0.0658,0.0973,0.1773,,,,,,,,,
-0.0658,0.1024,0.1824,,,,,,,,,
-0.0658,0.1067,0.1867,,,,,,,,,
-0.0658,0.1067,0.1867,,,,,,,,,
-0.0658,0.1067,0.1867,,,,,,,,,
-0.0658,0.1067,0.1867,,,,,,,,,
-0.0658,0.1067,0.1867,,,,,,,,,
-0.0657,0.1069,0.1868,,,,,,,,,
-0.0606,0.1172,0.1919,,,,,,,,,
-0.0555,0.1276,0.1971,,,,,,,,,
-0.0526,0.1379,0.2046,,,,,,,,,
-0.0526,0.1482,0.2149,,,,,,,,,
-0.0526,0.1585,0.2252,,,,,,,,,
-0.0482,0.1689,0.2311,,,,,,,,,
-0.0432,0.1792,0.2363,,,,,,,,,
-0.0366,0.1895,0.2414,,,,,,,,,
-0.0264,0.1999,0.2466,,,,,,,,,
-0.0162,0.2102,0.2518,,,,,,,,,
-0.0096,0.2205,0.2497,,,,,,,,,
-0.0045,0.2309,0.2446,,,,,,,,,
0.0,0.2382,0.2388,,,,,,,,,
0.0,0.2227,0.2285,,,,,,,,,
0.0,0.2072,0.2181,,,,,,,,,
-0.0027,0.1917,0.2106,,,,,,,,,
-0.0078,0.1762,0.2054,,,,,,,,,
-0.0129,0.1607,0.2002,,,,,,,,,
-0.0229,0.1501,0.1951,,,,,,,,,
-0.0331,0.1398,0.1899,,,,,,,,,
-0.0433,0.1295,0.1847,,,,,,,,,
-0.0535,0.1191,0.1796,,,,,,,,,
-0.0637,0.1088,0.1744,,,,,,,,,
-0.0698,0.1026,0.1733,,,,,,,,,
-0.0749,0.0974,0.1733,,,,,,,,,
-0.0789,0.0911,0.1722,,,,,,,,,
-0.0789,0.0808,0.1671,,,,,,,,,
-0.0789,0.0705,0.1619,,,,,,,,,
-0.0757,0.0634,0.1535,,,,,,,,,
-0.0706,0.0582,0.1431,,,,,,,,,
-0.0655,0.0531,0.1331,,,,,,,,,
-0.0604,0.0479,0.1279,,,,,,,,,
-0.0553,0.0427,0.1227,,,,,,,,,
-0.0574,0.04,0.1224,,,,,,,,,
-0.0676,0.04,0.1276,,,,,,,,,
-0.0778,0.04,0.1328,,,,,,,,,
-0.0789,0.0354,0.1333,,,,,,,,,
-0.0789,0.0302,0.1333,,,,,,,,,
-0.0805,0.0267,0.1333,,,,,,,,,
-0.0856,0.0267,0.1333,,,,,,,,,
-0.0907,0.0267,0.1333,,,,,,,,,
-0.0958,0.0229,0.1333,,,,,,,,,
-0.1009,0.0177,0.1333,,,,,,,,,
-0.106,0.0126,0.1333,,,,,,,,,
-0.1111,0.0074,0.1333,,,,,,,,,
-0.1162,0.0022,0.1333,,,,,,,,,
-0.1184,0.0,0.1333,,,,,,,,,
-0.1184,0.0,0.1333,,,,,,,,,
-0.1184,0.0,0.1333,,,,,,,,,
-0.1184,0.0,0.1333,,,,,,,,,
-0.1184,0.0,0.1333,,,,,,,,,
-0.1184,0.0,0.1333,,,,,,,,,
-0.1184,0.0,0.1333,,,,,,,,,
-0.1184,0.0,0.1333,,,,,,,,,
-0.1142,0.0,0.1291,,,,,,,,,
-0.1091,0.0,0.1239,,,,,,,,,
-0.104,0.0,0.1175,,,,,,,,,
-0.0989,0.0,0.1071,,,,,,,,,
-0.0938,0.0,0.0968,,,,,,,,,
-0.0718,0.0034,0.0762,,,,,,,,,
-0.0412,0.0086,0.0504,,,,,,,,,
-0.009,0.0163,0.0254,,,,,,,,,
0.042,0.0525,0.0099,,,,,,,,,
0.093,0.0886,-0.0056,,,,,,,,,
0.1593,0.1326,-0.0263,,,,,,,,,
0.2409,0.1842,-0.0521,,,,,,,,,
0.3225,0.2359,-0.0779,,,,,,,,,
0.4275,0.3161,-0.1085,,,,,,,,,
0.5346,0.3988,-0.1395,,,,,,,,,
0.6347,0.4691,-0.174,,,,,,,,,
0.7214,0.5156,-0.2154,,,,,,,,,
0.8081,0.5621,-0.2567,,,,,,,,,
0.8754,0.5969,-0.298,,,,,,,,,
0.9366,0.6279,-0.3394,,,,,,,,,
0.966,0.6358,-0.3632,,,,,,,,,
0.8487,0.5377,-0.3064,,,,,,,,,
0.7314,0.4395,-0.2496,,,,,,,,,
0.6263,0.3599,-0.2267,,,,,,,,,
0.5295,0.2927,-0.2267,,,,,,,,,
0.433,0.2253,-0.2267,,,,,,,,,
0.3617,0.1426,-0.2267,,,,,,,,,
0.2903,0.06,-0.2267,,,,,,,,,
0.2233,-0.0002,-0.2109,,,,,,,,,
0.1622,-0.0312,-0.1747,,,,,,,,,
0.101,-0.0622,-0.1386,,,,,,,,,
0.0703,-0.0578,-0.1068,,,,,,,,,
0.0448,-0.0475,-0.0758,,,,,,,,,
0.0179,-0.0372,-0.042,,,,,,,,,
-0.0127,-0.0268,-0.0007,,,,,,,,,
-0.0433,-0.0165,0.0407,,,,,,,,,
-0.0597,-0.0062,0.0677,,,,,,,,,
-0.0699,0.0042,0.0883,,,,,,,,,
-0.0795,0.0122,0.1055,,,,,,,,,
-0.0846,0.0018,0.0952,,,,,,,,,
-0.0897,-0.0085,0.0848,,,,,,,,,
-0.0948,-0.0188,0.08,,,,,,,,,
-0.0999,-0.0292,0.08,,,,,,,,,
-0.105,-0.0395,0.08,,,,,,,,,
-0.1101,-0.0449,0.08,,,,,,,,,
-0.1152,-0.0501,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1195,-0.0523,0.0811,,,,,,,,,
-0.1246,-0.0471,0.0862,,,,,,,,,
-0.1297,-0.0419,0.0914,,,,,,,,,
-0.1348,-0.04,0.0966,,,,,,,,,
-0.1399,-0.04,0.1017,,,,,,,,,
