I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1974,0.3733,0.1733,,,,,,,,,
0.1974,0.3733,0.1733,,,,,,,,,
0.1974,0.3733,0.1733,,,,,,,,,
0.1974,0.3712,0.1733,,,,,,,,,
0.1974,0.366,0.1733,,,,,,,,,
0.1974,0.3608,0.1733,,,,,,,,,
0.1974,0.3513,0.1603,,,,,,,,,
0.1974,0.341,0.1448,,,,,,,,,
0.1987,0.3307,0.1293,,,,,,,,,
0.2038,0.3203,0.1138,,,,,,,,,
0.2089,0.31,0.0983,,,,,,,,,
0.214,0.2927,0.0758,,,,,,,,,
0.2191,0.272,0.05,,,,,,,,,
0.2247,0.2504,0.0237,,,,,,,,,
0.2349,0.2194,-0.0073,,,,,,,,,
0.2451,0.1884,-0.0383,,,,,,,,,
0.2526,0.16,-0.072,,,,,,,,,
0.2577,0.1342,-0.1081,,,,,,,,,
0.2628,0.1084,-0.1443,,,,,,,,,
0.2679,0.0825,-0.1708,,,,,,,,,
0.273,0.0567,-0.1966,,,,,,,,,
0.2763,0.0363,-0.2206,,,,,,,,,
0.2763,0.026,-0.2413,,,,,,,,,
0.2763,0.0157,-0.262,,,,,,,,,
0.2803,0.0053,-0.2747,,,,,,,,,
0.2854,-0.005,-0.285,,,,,,,,,
0.2944,-0.0143,-0.2993,,,,,,,,,
0.3199,-0.0195,-0.3303,,,,,,,,,
0.3454,-0.0247,-0.3613,,,,,,,,,
0.3459,-0.0267,-0.3639,,,,,,,,,
0.3306,-0.0267,-0.3484,,,,,,,,,
0.3153,-0.0262,-0.3327,,,,,,,,,
0.3,-0.0107,-0.312,,,,,,,,,
0.2847,0.0048,-0.2914,,,,,,,,,
0.2649,0.011,-0.2684,,,,,,,,,
0.2394,0.0058,-0.2426,,,,,,,,,
0.2139,0.0007,-0.2167,,,,,,,,,
0.1884,-0.009,-0.1999,,,,,,,,,
0.1629,-0.0193,-0.1844,,,,,,,,,
0.1359,-0.0311,-0.1689,,,,,,,,,
0.1053,-0.0466,-0.1534,,,,,,,,,
0.0747,-0.0621,-0.1379,,,,,,,,,
0.0478,-0.074,-0.1187,,,,,,,,,
0.0223,-0.0843,-0.0981,,,,,,,,,
-0.0019,-0.094,-0.0787,,,,,,,,,
-0.0172,-0.0992,-0.0684,,,,,,,,,
-0.0325,-0.1043,-0.058,,,,,,,,,
-0.045,-0.1067,-0.0505,,,,,,,,,
-0.0552,-0.1067,-0.0453,,,,,,,,,
-0.0654,-0.1067,-0.0402,,,,,,,,,
-0.0658,-0.1067,-0.035,,,,,,,,,
-0.0658,-0.1067,-0.0298,,,,,,,,,
-0.0677,-0.1067,-0.0247,,,,,,,,,
-0.0728,-0.1067,-0.0195,,,,,,,,,
-0.0779,-0.1067,-0.0143,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0801,-0.1067,-0.0122,,,,,,,,,
-0.0852,-0.1067,-0.007,,,,,,,,,
-0.0903,-0.1067,-0.0019,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1042,0.0,,,,,,,,,
-0.0921,-0.099,0.0,,,,,,,,,
-0.0921,-0.0939,0.0,,,,,,,,,
-0.0921,-0.0933,0.0,,,,,,,,,
-0.0921,-0.0933,0.0,,,,,,,,,
-0.0921,-0.0933,0.0016,,,,,,,,,
-0.0921,-0.0933,0.0068,,,,,,,,,
-0.0921,-0.0933,0.012,,,,,,,,,
-0.0883,-0.0933,0.0095,,,,,,,,,
-0.0832,-0.0933,0.0044,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0811,-0.0933,0.0,,,,,,,,,
-0.0862,-0.0933,0.0,,,,,,,,,
-0.0913,-0.0933,0.0,,,,,,,,,
-0.0921,-0.0976,0.0,,,,,,,,,
-0.0921,-0.1028,0.0,,,,,,,,,
-0.0921,-0.108,-0.0013,,,,,,,,,
-0.0921,-0.1131,-0.0065,,,,,,,,,
-0.0921,-0.1183,-0.0116,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0874,-0.12,-0.0181,,,,,,,,,
-0.0823,-0.12,-0.0233,,,,,,,,,
-0.0789,-0.12,-0.0267,,,,,,,,,
-0.0789,-0.12,-0.0267,,,,,,,,,
-0.0789,-0.12,-0.0267,,,,,,,,,
-0.0789,-0.12,-0.0267,,,,,,,,,
-0.0789,-0.12,-0.0267,,,,,,,,,
-0.0789,-0.12,-0.0276,,,,,,,,,
-0.0789,-0.12,-0.0328,,,,,,,,,
-0.0789,-0.12,-0.038,,,,,,,,,
