I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.4605,0.28,0.76,,,,,,,,,
-0.4605,0.28,0.76,,,,,,,,,
-0.4605,0.28,0.76,,,,,,,,,
-0.4605,0.28,0.76,,,,,,,,,
-0.4605,0.28,0.76,,,,,,,,,
-0.4605,0.28,0.76,,,,,,,,,
-0.4605,0.28,0.76,,,,,,,,,
-0.4605,0.28,0.76,,,,,,,,,
-0.4605,0.28,0.76,,,,,,,,,
-0.4605,0.28,0.76,,,,,,,,,
-0.4605,0.28,0.76,,,,,,,,,
-0.4605,0.28,0.76,,,,,,,,,
-0.4605,0.28,0.76,,,,,,,,,
-0.4605,0.28,0.76,,,,,,,,,
-0.4605,0.28,0.76,,,,,,,,,
-0.4605,0.28,0.76,,,,,,,,,
-0.4605,0.2773,0.7573,,,,,,,,,
-0.4605,0.2722,0.7522,,,,,,,,,
-0.4605,0.267,0.747,,,,,,,,,
-0.4605,0.2667,0.7467,,,,,,,,,
-0.4605,0.2667,0.7467,,,,,,,,,
-0.4605,0.2667,0.7467,,,,,,,,,
-0.4605,0.2667,0.7467,,,,,,,,,
-0.4605,0.2667,0.7467,,,,,,,,,
-0.4645,0.2667,0.7467,,,,,,,,,
-0.4696,0.2667,0.7467,,,,,,,,,
-0.4737,0.2667,0.7467,,,,,,,,,
-0.4737,0.2667,0.7467,,,,,,,,,
-0.4737,0.2667,0.7467,,,,,,,,,
-0.4737,0.2667,0.7498,,,,,,,,,
-0.4737,0.2667,0.755,,,,,,,,,
-0.4735,0.2668,0.76,,,,,,,,,
-0.4684,0.272,0.76,,,,,,,,,
-0.4633,0.2772,0.76,,,,,,,,,
-0.4605,0.28,0.76,,,,,,,,,
-0.4605,0.28,0.76,,,,,,,,,
-0.4605,0.28,0.76,,,,,,,,,
-0.4605,0.2845,0.76,,,,,,,,,
-0.4605,0.2897,0.76,,,,,,,,,
-0.4605,0.2933,0.7615,,,,,,,,,
-0.4605,0.2933,0.7667,,,,,,,,,
-0.4605,0.2933,0.7718,,,,,,,,,
-0.4605,0.3006,0.777,,,,,,,,,
-0.4605,0.311,0.7822,,,,,,,,,
-0.4599,0.3213,0.788,,,,,,,,,
-0.4548,0.3316,0.7983,,,,,,,,,
-0.4497,0.342,0.8086,,,,,,,,,
-0.4446,0.3438,0.8077,,,,,,,,,
-0.4395,0.3387,0.7974,,,,,,,,,
-0.4344,0.3335,0.787,,,,,,,,,
-0.4342,0.3283,0.7817,,,,,,,,,
-0.4342,0.3232,0.7765,,,,,,,,,
-0.4303,0.322,0.7713,,,,,,,,,
-0.4201,0.3272,0.7662,,,,,,,,,
-0.4099,0.3323,0.761,,,,,,,,,
-0.3997,0.3375,0.76,,,,,,,,,
-0.3895,0.3426,0.76,,,,,,,,,
-0.3816,0.3501,0.7611,,,,,,,,,
-0.3816,0.3656,0.7663,,,,,,,,,
-0.3816,0.3811,0.7715,,,,,,,,,
-0.3849,0.38,0.7766,,,,,,,,,
-0.3899,0.3697,0.7818,,,,,,,,,
-0.395,0.3597,0.7864,,,,,,,,,
-0.4001,0.3545,0.7812,,,,,,,,,
-0.4052,0.3494,0.776,,,,,,,,,
-0.4103,0.3442,0.7733,,,,,,,,,
-0.4154,0.339,0.7733,,,,,,,,,
-0.4205,0.3339,0.7733,,,,,,,,,
-0.4211,0.3287,0.7687,,,,,,,,,
-0.4211,0.3235,0.7635,,,,,,,,,
-0.4227,0.3184,0.76,,,,,,,,,
-0.4278,0.3132,0.76,,,,,,,,,
-0.4329,0.308,0.76,,,,,,,,,
-0.438,0.3029,0.76,,,,,,,,,
-0.4431,0.2977,0.76,,,,,,,,,
-0.4482,0.2925,0.7592,,,,,,,,,
-0.4533,0.2874,0.754,,,,,,,,,
