I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,0.1067,0.0533,,,,,,,,,
0.0658,0.1067,0.0533,,,,,,,,,
0.0658,0.1067,0.0533,,,,,,,,,
0.0701,0.1067,0.0512,,,,,,,,,
0.0803,0.1067,0.046,,,,,,,,,
0.0905,0.1067,0.0408,,,,,,,,,
0.1007,0.1067,0.0357,,,,,,,,,
0.1109,0.1067,0.0305,,,,,,,,,
0.1158,0.1067,0.0267,,,,,,,,,
0.1056,0.1067,0.0267,,,,,,,,,
0.0954,0.1067,0.0267,,,,,,,,,
0.0852,0.1067,0.0337,,,,,,,,,
0.075,0.1067,0.044,,,,,,,,,
0.0643,0.1067,0.0548,,,,,,,,,
0.049,0.1067,0.0703,,,,,,,,,
0.0337,0.1067,0.0858,,,,,,,,,
0.0263,0.104,0.0907,,,,,,,,,
0.0263,0.0988,0.0855,,,,,,,,,
0.0263,0.0937,0.0803,,,,,,,,,
0.0358,0.0982,0.0752,,,,,,,,,
0.046,0.1033,0.07,,,,,,,,,
0.0544,0.1085,0.0667,,,,,,,,,
0.0595,0.1137,0.0667,,,,,,,,,
0.0646,0.1188,0.0667,,,,,,,,,
0.0737,0.128,0.0667,,,,,,,,,
0.0839,0.1383,0.0667,,,,,,,,,
0.0901,0.1447,0.0657,,,,,,,,,
0.08,0.1343,0.0605,,,,,,,,,
0.0698,0.124,0.0553,,,,,,,,,
0.0627,0.1105,0.0533,,,,,,,,,
0.0576,0.095,0.0533,,,,,,,,,
0.0525,0.08,0.0532,,,,,,,,,
0.0474,0.08,0.048,,,,,,,,,
0.0423,0.08,0.0428,,,,,,,,,
0.0418,0.08,0.0446,,,,,,,,,
0.0469,0.08,0.055,,,,,,,,,
0.052,0.08,0.0653,,,,,,,,,
0.0438,0.0755,0.0622,,,,,,,,,
0.0336,0.0703,0.057,,,,,,,,,
0.0263,0.0637,0.0518,,,,,,,,,
0.0263,0.0534,0.0467,,,,,,,,,
0.0263,0.043,0.0415,,,,,,,,,
0.0263,0.04,0.0327,,,,,,,,,
0.0263,0.04,0.0224,,,,,,,,,
0.0276,0.04,0.0127,,,,,,,,,
0.0378,0.04,0.0075,,,,,,,,,
0.048,0.04,0.0023,,,,,,,,,
0.0582,0.0456,0.0056,,,,,,,,,
0.0684,0.056,0.016,,,,,,,,,
0.0786,0.0663,0.0263,,,,,,,,,
0.0691,0.1165,0.0466,,,,,,,,,
0.0589,0.1682,0.0673,,,,,,,,,
0.0507,0.1901,0.0919,,,,,,,,,
0.0456,0.1642,0.1229,,,,,,,,,
0.0405,0.1384,0.1539,,,,,,,,,
0.0395,0.1209,0.1309,,,,,,,,,
0.0395,0.1054,0.0948,,,,,,,,,
0.0395,0.0945,0.0678,,,,,,,,,
0.0395,0.0996,0.073,,,,,,,,,
0.0395,0.1048,0.0781,,,,,,,,,
0.0329,0.1067,0.0866,,,,,,,,,
0.0227,0.1067,0.097,,,,,,,,,
0.0138,0.1067,0.1064,,,,,,,,,
0.024,0.1067,0.1012,,,,,,,,,
0.0342,0.1067,0.096,,,,,,,,,
0.0468,0.1166,0.0909,,,,,,,,,
0.0621,0.1373,0.0857,,,,,,,,,
0.0774,0.1579,0.0805,,,,,,,,,
0.0652,0.1461,0.08,,,,,,,,,
0.0499,0.1306,0.08,,,,,,,,,
0.0378,0.1167,0.08,,,,,,,,,
0.0328,0.1064,0.08,,,,,,,,,
0.0277,0.096,0.08,,,,,,,,,
0.0301,0.0895,0.0648,,,,,,,,,
0.0352,0.0844,0.0441,,,,,,,,,
0.0411,0.0759,0.0226,,,,,,,,,
0.0513,0.0501,-0.0032,,,,,,,,,
0.0615,0.0243,-0.0291,,,,,,,,,
0.0775,0.0044,-0.0579,,,,,,,,,
0.0979,-0.0111,-0.0889,,,,,,,,,
