I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0662,0.08,,,,,,,,,
-0.0132,0.061,0.08,,,,,,,,,
-0.0132,0.0558,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.0782,,,,,,,,,
-0.0132,0.0533,0.073,,,,,,,,,
-0.0132,0.0533,0.0678,,,,,,,,,
-0.0132,0.0533,0.0667,,,,,,,,,
-0.0132,0.0533,0.0667,,,,,,,,,
-0.0132,0.0533,0.0667,,,,,,,,,
-0.0132,0.0533,0.0667,,,,,,,,,
-0.0132,0.0533,0.0667,,,,,,,,,
-0.0132,0.0502,0.0667,,,,,,,,,
-0.0132,0.045,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0109,0.0423,0.0643,,,,,,,,,
-0.0058,0.0475,0.0592,,,,,,,,,
-0.0007,0.0527,0.054,,,,,,,,,
0.0044,0.0578,0.0533,,,,,,,,,
0.0095,0.063,0.0533,,,,,,,,,
0.0146,0.0682,0.0533,,,,,,,,,
0.0197,0.0733,0.0533,,,,,,,,,
0.0248,0.0785,0.0533,,,,,,,,,
0.0263,0.0763,0.0533,,,,,,,,,
0.0263,0.0712,0.0533,,,,,,,,,
0.0263,0.0667,0.0527,,,,,,,,,
0.0263,0.0667,0.0475,,,,,,,,,
0.0263,0.0667,0.0423,,,,,,,,,
0.0263,0.0638,0.04,,,,,,,,,
0.0263,0.0587,0.04,,,,,,,,,
0.0263,0.0535,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.038,,,,,,,,,
0.0263,0.0533,0.0328,,,,,,,,,
0.0263,0.0533,0.0277,,,,,,,,,
0.0263,0.0533,0.0267,,,,,,,,,
0.0263,0.0533,0.0267,,,,,,,,,
0.0252,0.0522,0.029,,,,,,,,,
0.0201,0.047,0.0393,,,,,,,,,
0.015,0.0419,0.0496,,,,,,,,,
0.0099,0.04,0.0533,,,,,,,,,
0.0048,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
-0.0024,0.04,0.0558,,,,,,,,,
-0.0075,0.04,0.061,,,,,,,,,
-0.0126,0.04,0.0661,,,,,,,,,
-0.0177,0.0354,0.076,,,,,,,,,
-0.0228,0.0302,0.0863,,,,,,,,,
-0.0247,0.0267,0.0884,,,,,,,,,
-0.0196,0.0267,0.0729,,,,,,,,,
-0.0145,0.0267,0.0574,,,,,,,,,
-0.0132,0.0267,0.0495,,,,,,,,,
-0.0132,0.0267,0.0444,,,,,,,,,
-0.0132,0.0267,0.0408,,,,,,,,,
-0.0132,0.0267,0.046,,,,,,,,,
-0.0132,0.0267,0.0511,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0081,0.0318,0.0533,,,,,,,,,
-0.003,0.037,0.0533,,,,,,,,,
0.0,0.0421,0.0533,,,,,,,,,
0.0,0.0473,0.0533,,,,,,,,,
0.0,0.0525,0.0533,,,,,,,,,
0.0,0.049,0.049,,,,,,,,,
0.0,0.0439,0.0439,,,,,,,,,
0.0,0.0387,0.0413,,,,,,,,,
0.0,0.0335,0.0465,,,,,,,,,
0.0,0.0284,0.0516,,,,,,,,,
-0.0069,0.0267,0.0568,,,,,,,,,
-0.0171,0.0267,0.062,,,,,,,,,
-0.0268,0.0267,0.0667,,,,,,,,,
-0.0319,0.0267,0.0667,,,,,,,,,
-0.037,0.0267,0.0667,,,,,,,,,
-0.0369,0.0293,0.0667,,,,,,,,,
-0.0318,0.0345,0.0667,,,,,,,,,
-0.0267,0.0396,0.0667,,,,,,,,,
-0.0216,0.0496,0.0715,,,,,,,,,
-0.0165,0.0599,0.0766,,,,,,,,,
-0.0132,0.0685,0.0836,,,,,,,,,
-0.0132,0.0736,0.0939,,,,,,,,,
-0.0132,0.0788,0.1043,,,,,,,,,
-0.0092,0.084,0.1067,,,,,,,,,
-0.0041,0.0891,0.1067,,,,,,,,,
0.001,0.0943,0.1067,,,,,,,,,
0.0061,0.0995,0.1067,,,,,,,,,
0.0112,0.1046,0.1067,,,,,,,,,
0.0163,0.1098,0.1098,,,,,,,,,
0.0213,0.115,0.115,,,,,,,,,
0.0264,0.1204,0.1203,,,,,,,,,
0.0315,0.1359,0.1306,,,,,,,,,
0.0366,0.1514,0.1409,,,,,,,,,
0.0417,0.1646,0.1444,,,,,,,,,
0.0468,0.1749,0.1392,,,,,,,,,
0.0519,0.1853,0.134,,,,,,,,,
0.0614,0.1822,0.1244,,,,,,,,,
0.0716,0.177,0.1141,,,,,,,,,
0.0818,0.1719,0.1052,,,,,,,,,
0.092,0.1667,0.1,,,,,,,,,
0.1022,0.1615,0.0949,,,,,,,,,
0.1017,0.16,0.0933,,,,,,,,,
0.0966,0.16,0.0933,,,,,,,,,
0.0915,0.1631,0.094,,,,,,,,,
0.0864,0.189,0.0991,,,,,,,,,
0.0813,0.2148,0.1043,,,,,,,,,
0.0762,0.2155,0.1151,,,,,,,,,
0.0711,0.1948,0.1306,,,,,,,,,
0.066,0.1742,0.1461,,,,,,,,,
0.056,0.1585,0.1318,,,,,,,,,
0.0458,0.143,0.1163,,,,,,,,,
0.0356,0.1294,0.1047,,,,,,,,,
0.0254,0.1191,0.0995,,,,,,,,,
0.0152,0.1087,0.0944,,,,,,,,,
0.005,0.0943,0.0892,,,,,,,,,
-0.0052,0.0788,0.084,,,,,,,,,
-0.0132,0.0655,0.0789,,,,,,,,,
-0.0132,0.0604,0.0737,,,,,,,,,
-0.0132,0.0552,0.0685,,,,,,,,,
-0.0067,0.05,0.0601,,,,,,,,,
0.0035,0.0449,0.0498,,,,,,,,,
0.0132,0.0397,0.0397,,,,,,,,,
0.0132,0.0345,0.0345,,,,,,,,,
0.0132,0.0294,0.0294,,,,,,,,,
0.0107,0.0242,0.0267,,,,,,,,,
0.0056,0.019,0.0267,,,,,,,,,
0.0005,0.0139,0.0267,,,,,,,,,
-0.0046,0.0087,0.0267,,,,,,,,,
-0.0097,0.0035,0.0267,,,,,,,,,
-0.0148,-0.0016,0.0234,,,,,,,,,
-0.0199,-0.0068,0.0131,,,,,,,,,
-0.025,-0.012,0.0028,,,,,,,,,
-0.0226,-0.0209,-0.0038,,,,,,,,,
-0.0175,-0.0312,-0.009,,,,,,,,,
-0.0132,-0.0408,-0.0149,,,,,,,,,
-0.0132,-0.046,-0.0252,,,,,,,,,
-0.0132,-0.0511,-0.0356,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.0349,,,,,,,,,
-0.0132,-0.0533,-0.0297,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0136,-0.0529,-0.0258,,,,,,,,,
-0.0187,-0.0477,-0.0154,,,,,,,,,
-0.0238,-0.0426,-0.0051,,,,,,,,,
-0.0289,-0.0374,0.0026,,,,,,,,,
-0.034,-0.0322,0.0078,,,,,,,,,
-0.0391,-0.0271,0.0129,,,,,,,,,
-0.0395,-0.0219,0.0229,,,,,,,,,
-0.0395,-0.0167,0.0332,,,,,,,,,
-0.0395,-0.0116,0.0436,,,,,,,,,
-0.0395,-0.0064,0.0539,,,,,,,,,
-0.0395,-0.0012,0.0642,,,,,,,,,
-0.0395,0.0118,0.0706,,,,,,,,,
-0.0395,0.0273,0.0758,,,,,,,,,
-0.0311,0.0485,0.0828,,,,,,,,,
0.0148,0.095,0.0983,,,,,,,,,
0.0607,0.1415,0.1138,,,,,,,,,
0.1219,0.2066,0.1169,,,,,,,,,
0.1933,0.2841,0.1117,,,,,,,,,
0.2651,0.3619,0.1066,,,,,,,,,
0.3569,0.4497,0.1014,,,,,,,,,
0.4486,0.5375,0.0962,,,,,,,,,
0.5516,0.639,0.0911,,,,,,,,,
0.6689,0.7578,0.0859,,,,,,,,,
0.7862,0.8766,0.0807,,,,,,,,,
0.7588,0.7956,0.0267,,,,,,,,,
0.7078,0.682,-0.0353,,,,,,,,,
0.6426,0.5712,-0.1016,,,,,,,,,
0.5407,0.4679,-0.1791,,,,,,,,,
0.4387,0.3645,-0.2566,,,,,,,,,
0.3367,0.2468,-0.2403,,,,,,,,,
0.2348,0.1228,-0.1835,,,,,,,,,
0.1346,0.0085,-0.1267,,,,,,,,,
0.0479,-0.0328,-0.0698,,,,,,,,,
-0.0388,-0.0742,-0.013,,,,,,,,,
-0.0899,-0.0878,0.0189,,,,,,,,,
-0.1103,-0.0775,0.0292,,,,,,,,,
-0.1307,-0.0671,0.0395,,,,,,,,,
-0.1121,-0.0568,0.0499,,,,,,,,,
-0.0917,-0.0465,0.0602,,,,,,,,,
-0.077,-0.04,0.0628,,,,,,,,,
-0.0719,-0.04,0.0525,,,,,,,,,
-0.0668,-0.04,0.0421,,,,,,,,,
-0.0658,-0.0441,0.0359,,,,,,,,,
-0.0658,-0.0493,0.0307,,,,,,,,,
-0.0636,-0.0522,0.0256,,,,,,,,,
-0.0534,-0.0471,0.0204,,,,,,,,,
-0.0432,-0.0419,0.0152,,,,,,,,,
-0.0395,-0.0433,0.0101,,,,,,,,,
-0.0395,-0.0484,0.0049,,,,,,,,,
-0.0397,-0.0536,-0.0003,,,,,,,,,
-0.0448,-0.0588,-0.0054,,,,,,,,,
-0.0499,-0.0639,-0.0106,,,,,,,,,
-0.0526,-0.0691,-0.0133,,,,,,,,,
-0.0526,-0.0743,-0.0133,,,,,,,,,
-0.0526,-0.0794,-0.0133,,,,,,,,,
-0.0572,-0.08,-0.0133,,,,,,,,,
-0.0623,-0.08,-0.0133,,,,,,,,,
-0.0658,-0.08,-0.0117,,,,,,,,,
-0.0658,-0.08,-0.0066,,,,,,,,,
-0.0658,-0.08,-0.0014,,,,,,,,,
-0.0695,-0.08,0.0,,,,,,,,,
-0.0746,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0008,,,,,,,,,
-0.0789,-0.08,0.0059,,,,,,,,,
-0.0789,-0.08,0.0111,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0739,-0.0749,0.0082,,,,,,,,,
-0.0688,-0.0697,0.0031,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0616,-0.0667,0.0,,,,,,,,,
-0.0565,-0.0667,0.0,,,,,,,,,
-0.0514,-0.0667,-0.0013,,,,,,,,,
-0.0463,-0.0667,-0.0064,,,,,,,,,
-0.0412,-0.0667,-0.0116,,,,,,,,,
-0.0361,-0.0667,-0.0133,,,,,,,,,
-0.031,-0.0667,-0.0133,,,,,,,,,
-0.0259,-0.0667,-0.0142,,,,,,,,,
-0.0208,-0.0667,-0.0245,,,,,,,,,
-0.0157,-0.0667,-0.0348,,,,,,,,,
-0.0132,-0.0667,-0.0374,,,,,,,,,
-0.0132,-0.0667,-0.0322,,,,,,,,,
-0.0132,-0.0667,-0.0271,,,,,,,,,
-0.0179,-0.0619,-0.0267,,,,,,,,,
-0.0229,-0.0567,-0.0267,,,,,,,,,
-0.028,-0.0533,-0.0249,,,,,,,,,
-0.0331,-0.0533,-0.0197,,,,,,,,,
-0.0382,-0.0533,-0.0146,,,,,,,,,
-0.0356,-0.0533,-0.0173,,,,,,,,,
-0.0305,-0.0533,-0.0224,,,,,,,,,
-0.0263,-0.0533,-0.0257,,,,,,,,,
-0.0263,-0.0533,-0.0206,,,,,,,,,
-0.0263,-0.0533,-0.0154,,,,,,,,,
-0.0294,-0.0533,-0.0102,,,,,,,,,
-0.0345,-0.0533,-0.0051,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0373,-0.0511,-0.0023,,,,,,,,,
-0.0322,-0.0459,-0.0074,,,,,,,,,
-0.0271,-0.0407,-0.0126,,,,,,,,,
