I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.025,-0.0133,0.0133,,,,,,,,,
-0.0199,-0.0133,0.0133,,,,,,,,,
-0.0148,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0141,-0.0133,0.0143,,,,,,,,,
-0.0192,-0.0133,0.0195,,,,,,,,,
-0.0243,-0.0133,0.0247,,,,,,,,,
-0.0294,-0.0133,0.0298,,,,,,,,,
-0.0345,-0.0133,0.035,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.0423,,,,,,,,,
-0.0395,-0.0133,0.0475,,,,,,,,,
-0.0395,-0.0133,0.0527,,,,,,,,,
-0.0395,-0.0133,0.0488,,,,,,,,,
-0.0395,-0.0133,0.0437,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0359,-0.0097,0.04,,,,,,,,,
-0.0308,-0.0045,0.04,,,,,,,,,
-0.0257,0.0,0.0393,,,,,,,,,
-0.0206,0.0,0.0342,,,,,,,,,
-0.0155,0.0,0.029,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0225,,,,,,,,,
-0.0132,0.0,0.0174,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0128,0.0,0.0133,,,,,,,,,
-0.0077,0.0,0.0133,,,,,,,,,
-0.0027,0.0,0.0133,,,,,,,,,
-0.0024,-0.0025,0.0133,,,,,,,,,
-0.0075,-0.0076,0.0133,,,,,,,,,
-0.0126,-0.0128,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0148,-0.0133,0.015,,,,,,,,,
-0.0199,-0.0133,0.0201,,,,,,,,,
-0.025,-0.0133,0.0253,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0271,-0.0133,0.0283,,,,,,,,,
-0.0322,-0.0133,0.0386,,,,,,,,,
-0.0373,-0.0133,0.049,,,,,,,,,
-0.0395,-0.0133,0.0504,,,,,,,,,
-0.0395,-0.0133,0.0452,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0344,-0.0133,0.0349,,,,,,,,,
-0.0293,-0.0133,0.0297,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0258,-0.0133,0.0262,,,,,,,,,
-0.0208,-0.0133,0.021,,,,,,,,,
-0.0157,-0.0133,0.0159,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0114,-0.0115,0.0133,,,,,,,,,
-0.0063,-0.0064,0.0133,,,,,,,,,
-0.0012,-0.0012,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
-0.001,0.0,0.0133,,,,,,,,,
-0.0061,0.0,0.0133,,,,,,,,,
-0.0112,0.0,0.0133,,,,,,,,,
-0.0132,-0.0031,0.0165,,,,,,,,,
-0.0132,-0.0083,0.0216,,,,,,,,,
-0.0133,-0.0133,0.0267,,,,,,,,,
-0.0184,-0.0133,0.0267,,,,,,,,,
-0.0235,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0281,,,,,,,,,
-0.0263,-0.0133,0.0333,,,,,,,,,
-0.0263,-0.0133,0.0385,,,,,,,,,
-0.0299,-0.0097,0.04,,,,,,,,,
-0.035,-0.0045,0.04,,,,,,,,,
-0.0395,0.0,0.04,,,,,,,,,
-0.0395,0.0,0.04,,,,,,,,,
-0.0395,0.0,0.04,,,,,,,,,
-0.0367,0.0,0.04,,,,,,,,,
-0.0316,0.0,0.04,,,,,,,,,
-0.0265,0.0,0.04,,,,,,,,,
-0.0214,0.005,0.04,,,,,,,,,
-0.0163,0.0101,0.04,,,,,,,,,
-0.0112,0.0153,0.042,,,,,,,,,
-0.0061,0.0205,0.0471,,,,,,,,,
-0.001,0.0256,0.0523,,,,,,,,,
0.0041,0.0349,0.0492,,,,,,,,,
0.0092,0.0453,0.044,,,,,,,,,
0.0143,0.0533,0.04,,,,,,,,,
0.0194,0.0533,0.04,,,,,,,,,
0.0245,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0354,0.058,0.0354,,,,,,,,,
0.0456,0.0631,0.0302,,,,,,,,,
0.0542,0.0715,0.0267,,,,,,,,,
0.0593,0.087,0.0267,,,,,,,,,
0.0644,0.1025,0.0267,,,,,,,,,
0.077,0.1029,0.0229,,,,,,,,,
0.0923,0.0977,0.0177,,,,,,,,,
0.1037,0.0925,0.0125,,,,,,,,,
0.0935,0.0874,0.0074,,,,,,,,,
0.0833,0.0822,0.0022,,,,,,,,,
0.076,0.0711,-0.003,,,,,,,,,
0.0709,0.0556,-0.0081,,,,,,,,,
0.0658,0.0401,-0.0133,,,,,,,,,
0.0658,0.0349,-0.0236,,,,,,,,,
0.0658,0.0297,-0.0339,,,,,,,,,
0.0637,0.0224,-0.04,,,,,,,,,
0.0586,0.0121,-0.04,,,,,,,,,
0.0535,0.0018,-0.04,,,,,,,,,
0.0442,-0.0043,-0.0357,,,,,,,,,
0.034,-0.0094,-0.0306,,,,,,,,,
0.025,-0.0146,-0.0267,,,,,,,,,
0.02,-0.0198,-0.0267,,,,,,,,,
0.0149,-0.0249,-0.0267,,,,,,,,,
0.0064,-0.0301,-0.0232,,,,,,,,,
-0.0038,-0.0353,-0.0181,,,,,,,,,
-0.014,-0.0404,-0.0133,,,,,,,,,
-0.0242,-0.0456,-0.0133,,,,,,,,,
-0.0344,-0.0508,-0.0133,,,,,,,,,
-0.0395,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0533,-0.0086,,,,,,,,,
-0.0395,-0.0533,-0.0034,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0434,-0.0533,0.0039,,,,,,,,,
-0.0485,-0.0533,0.0091,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0502,0.0133,,,,,,,,,
-0.0526,-0.0451,0.0133,,,,,,,,,
-0.0526,-0.04,0.0133,,,,,,,,,
-0.0526,-0.04,0.0133,,,,,,,,,
-0.0526,-0.04,0.0133,,,,,,,,,
-0.0504,-0.04,0.0133,,,,,,,,,
-0.0453,-0.04,0.0133,,,,,,,,,
-0.0402,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0381,-0.0386,0.0133,,,,,,,,,
-0.033,-0.0334,0.0133,,,,,,,,,
-0.0279,-0.0282,0.0133,,,,,,,,,
-0.0228,-0.0231,0.0133,,,,,,,,,
-0.0177,-0.0179,0.0133,,,,,,,,,
-0.0126,-0.0121,0.0139,,,,,,,,,
-0.0075,-0.0018,0.0191,,,,,,,,,
-0.0024,0.0085,0.0243,,,,,,,,,
0.0109,0.0161,0.0184,,,,,,,,,
0.0313,0.0213,0.0029,,,,,,,,,
0.0517,0.0264,-0.0126,,,,,,,,,
0.0819,0.0267,-0.043,,,,,,,,,
0.1125,0.0267,-0.074,,,,,,,,,
0.1488,0.0344,-0.103,,,,,,,,,
0.1947,0.0551,-0.1288,,,,,,,,,
0.2405,0.0757,-0.1547,,,,,,,,,
0.2662,0.0923,-0.1682,,,,,,,,,
0.2866,0.1078,-0.1785,,,,,,,,,
0.3102,0.1244,-0.1889,,,,,,,,,
0.3459,0.1451,-0.1992,,,,,,,,,
0.3816,0.1657,-0.2095,,,,,,,,,
0.3786,0.1472,-0.2231,,,,,,,,,
0.3531,0.1059,-0.2386,,,,,,,,,
0.3261,0.0635,-0.2539,,,,,,,,,
0.27,0.0015,-0.2642,,,,,,,,,
0.2139,-0.0605,-0.2745,,,,,,,,,
0.1554,-0.1177,-0.2727,,,,,,,,,
0.0942,-0.1693,-0.2572,,,,,,,,,
0.033,-0.221,-0.2417,,,,,,,,,
-0.0236,-0.2818,-0.2308,,,,,,,,,
-0.0797,-0.3438,-0.2205,,,,,,,,,
-0.1295,-0.3819,-0.2037,,,,,,,,,
-0.1651,-0.3664,-0.1727,,,,,,,,,
-0.2008,-0.3509,-0.1418,,,,,,,,,
-0.2031,-0.3241,-0.1183,,,,,,,,,
-0.1929,-0.2931,-0.0976,,,,,,,,,
-0.1812,-0.2621,-0.0769,,,,,,,,,
-0.1608,-0.2311,-0.0563,,,,,,,,,
-0.1404,-0.2001,-0.0356,,,,,,,,,
-0.1229,-0.1691,-0.0208,,,,,,,,,
-0.1076,-0.1381,-0.0105,,,,,,,,,
-0.0923,-0.1071,-0.0001,,,,,,,,,
-0.077,-0.0914,0.0,,,,,,,,,
-0.0617,-0.0759,0.0,,,,,,,,,
-0.0506,-0.0625,0.0021,,,,,,,,,
-0.0455,-0.0521,0.0073,,,,,,,,,
-0.0404,-0.0418,0.0124,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.0366,0.0133,,,,,,,,,
-0.0395,-0.0314,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0369,-0.0267,0.0133,,,,,,,,,
-0.0318,-0.0267,0.0133,,,,,,,,,
-0.0267,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0219,0.0133,,,,,,,,,
-0.0263,-0.0167,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0224,-0.0133,0.0133,,,,,,,,,
-0.0173,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0131,-0.0133,0.0132,,,,,,,,,
-0.008,-0.0133,0.0081,,,,,,,,,
-0.0029,-0.0133,0.0029,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0089,0.0,,,,,,,,,
0.0,-0.0038,0.0,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0006,0.0,0.0,,,,,,,,,
0.0057,0.0,0.0,,,,,,,,,
0.0108,0.0,0.0,,,,,,,,,
0.0132,0.0,-0.0027,,,,,,,,,
0.0132,0.0,-0.0079,,,,,,,,,
0.0132,0.0,-0.0131,,,,,,,,,
0.0132,-0.0049,-0.0133,,,,,,,,,
0.0132,-0.0101,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0109,-0.0133,,,,,,,,,
0.0132,-0.0058,-0.0133,,,,,,,,,
0.0132,-0.0006,-0.0133,,,,,,,,,
0.0177,0.0,-0.0179,,,,,,,,,
0.0228,0.0,-0.0231,,,,,,,,,
0.0279,0.0,-0.0282,,,,,,,,,
0.033,0.0,-0.0334,,,,,,,,,
0.0381,0.0,-0.0386,,,,,,,,,
0.0432,0.0,-0.04,,,,,,,,,
0.0483,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0051,-0.04,,,,,,,,,
0.0526,0.0102,-0.04,,,,,,,,,
0.0547,0.0133,-0.04,,,,,,,,,
0.0598,0.0133,-0.04,,,,,,,,,
0.0649,0.0133,-0.04,,,,,,,,,
0.0741,0.0176,-0.04,,,,,,,,,
0.0843,0.0227,-0.04,,,,,,,,,
0.0921,0.0279,-0.0412,,,,,,,,,
0.0921,0.0331,-0.0464,,,,,,,,,
0.0921,0.0382,-0.0516,,,,,,,,,
0.0955,0.04,-0.0533,,,,,,,,,
0.1006,0.04,-0.0533,,,,,,,,,
0.1053,0.04,-0.0533,,,,,,,,,
0.1053,0.04,-0.0533,,,,,,,,,
0.1053,0.04,-0.0533,,,,,,,,,
0.1027,0.04,-0.0533,,,,,,,,,
0.0976,0.04,-0.0533,,,,,,,,,
0.0925,0.04,-0.0533,,,,,,,,,
0.1014,0.0447,-0.0533,,,,,,,,,
0.1116,0.0499,-0.0533,,,,,,,,,
0.1184,0.0551,-0.0533,,,,,,,,,
0.1184,0.0602,-0.0533,,,,,,,,,
0.1184,0.0654,-0.0533,,,,,,,,,
0.1223,0.0667,-0.0533,,,,,,,,,
0.1274,0.0667,-0.0533,,,,,,,,,
0.1316,0.0667,-0.0524,,,,,,,,,
0.1316,0.0667,-0.0473,,,,,,,,,
0.1316,0.0667,-0.0421,,,,,,,,,
0.1346,0.0728,-0.04,,,,,,,,,
0.1397,0.0831,-0.04,,,,,,,,,
0.1448,0.0934,-0.04,,,,,,,,,
0.1499,0.0986,-0.04,,,,,,,,,
0.155,0.1037,-0.04,,,,,,,,,
0.1557,0.1044,-0.04,,,,,,,,,
0.1506,0.0993,-0.04,,,,,,,,,
0.1455,0.0941,-0.04,,,,,,,,,
0.1404,0.0933,-0.04,,,,,,,,,
0.1353,0.0933,-0.04,,,,,,,,,
0.1316,0.0919,-0.04,,,,,,,,,
0.1316,0.0868,-0.04,,,,,,,,,
0.1316,0.0816,-0.04,,,,,,,,,
0.1281,0.08,-0.0364,,,,,,,,,
0.123,0.08,-0.0313,,,,,,,,,
0.1184,0.08,-0.0267,,,,,,,,,
0.1184,0.08,-0.0267,,,,,,,,,
0.1184,0.08,-0.0267,,,,,,,,,
0.1157,0.08,-0.0239,,,,,,,,,
0.1106,0.08,-0.0188,,,,,,,,,
0.1055,0.08,-0.0136,,,,,,,,,
0.1053,0.08,-0.0133,,,,,,,,,
0.1053,0.08,-0.0133,,,,,,,,,
0.1034,0.08,-0.0133,,,,,,,,,
0.0983,0.08,-0.0133,,,,,,,,,
0.0932,0.08,-0.0133,,,,,,,,,
0.0921,0.08,-0.0093,,,,,,,,,
0.0921,0.08,-0.0041,,,,,,,,,
0.0911,0.0789,0.0,,,,,,,,,
0.086,0.0738,0.0,,,,,,,,,
0.0809,0.0686,0.0,,,,,,,,,
0.0758,0.0667,0.0,,,,,,,,,
0.0707,0.0667,0.0,,,,,,,,,
0.0656,0.0664,0.0,,,,,,,,,
0.0605,0.0613,0.0,,,,,,,,,
0.0554,0.0561,0.0,,,,,,,,,
0.0526,0.0509,0.0024,,,,,,,,,
0.0526,0.0458,0.0076,,,,,,,,,
0.0526,0.0406,0.0127,,,,,,,,,
