I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.9079,0.2533,-0.64,,,,,,,,,
0.9079,0.2533,-0.64,,,,,,,,,
0.9079,0.2533,-0.64,,,,,,,,,
0.9271,0.2707,-0.6465,,,,,,,,,
0.973,0.312,-0.662,,,,,,,,,
1.0189,0.3533,-0.6775,,,,,,,,,
1.1246,0.3903,-0.732,,,,,,,,,
1.2419,0.4265,-0.794,,,,,,,,,
1.3119,0.46,-0.824,,,,,,,,,
1.2456,0.4858,-0.762,,,,,,,,,
1.1793,0.5117,-0.7,,,,,,,,,
1.0854,0.478,-0.638,,,,,,,,,
0.9784,0.416,-0.576,,,,,,,,,
0.8674,0.3536,-0.5121,,,,,,,,,
0.7195,0.2864,-0.4294,,,,,,,,,
0.5717,0.2192,-0.3467,,,,,,,,,
0.4475,0.1521,-0.288,,,,,,,,,
0.3455,0.0849,-0.2519,,,,,,,,,
0.2435,0.0177,-0.2157,,,,,,,,,
0.1606,-0.0494,-0.1989,,,,,,,,,
0.079,-0.1166,-0.1834,,,,,,,,,
0.0191,-0.1655,-0.1715,,,,,,,,,
-0.0013,-0.181,-0.1663,,,,,,,,,
-0.0217,-0.1965,-0.1612,,,,,,,,,
-0.046,-0.216,-0.156,,,,,,,,,
-0.0715,-0.2366,-0.1508,,,,,,,,,
-0.095,-0.2553,-0.1457,,,,,,,,,
-0.1103,-0.2657,-0.1405,,,,,,,,,
-0.1256,-0.276,-0.1353,,,,,,,,,
-0.1347,-0.28,-0.1333,,,,,,,,,
-0.1398,-0.28,-0.1333,,,,,,,,,
-0.1447,-0.28,-0.1333,,,,,,,,,
-0.1447,-0.28,-0.1333,,,,,,,,,
-0.1447,-0.28,-0.1333,,,,,,,,,
-0.147,-0.2823,-0.131,,,,,,,,,
-0.1521,-0.2875,-0.1258,,,,,,,,,
-0.1572,-0.2927,-0.1207,,,,,,,,,
-0.1623,-0.2978,-0.12,,,,,,,,,
-0.1674,-0.303,-0.12,,,,,,,,,
-0.1725,-0.3096,-0.12,,,,,,,,,
-0.1776,-0.32,-0.12,,,,,,,,,
-0.1827,-0.3303,-0.12,,,,,,,,,
-0.1842,-0.3297,-0.12,,,,,,,,,
-0.1842,-0.3245,-0.12,,,,,,,,,
-0.1842,-0.3193,-0.1193,,,,,,,,,
-0.1842,-0.3142,-0.1142,,,,,,,,,
-0.1842,-0.309,-0.109,,,,,,,,,
-0.1842,-0.3067,-0.1067,,,,,,,,,
-0.1842,-0.3067,-0.1067,,,,,,,,,
-0.1842,-0.3067,-0.1067,,,,,,,,,
-0.1842,-0.3017,-0.1067,,,,,,,,,
-0.1842,-0.2965,-0.1067,,,,,,,,,
-0.1823,-0.2933,-0.1067,,,,,,,,,
-0.1772,-0.2933,-0.1067,,,,,,,,,
-0.1721,-0.2933,-0.1067,,,,,,,,,
-0.167,-0.2933,-0.1108,,,,,,,,,
-0.1619,-0.2933,-0.116,,,,,,,,,
-0.1579,-0.2933,-0.12,,,,,,,,,
-0.1579,-0.2933,-0.12,,,,,,,,,
-0.1579,-0.2933,-0.12,,,,,,,,,
-0.1579,-0.29,-0.12,,,,,,,,,
-0.1579,-0.2849,-0.12,,,,,,,,,
-0.1576,-0.28,-0.12,,,,,,,,,
-0.1525,-0.28,-0.12,,,,,,,,,
-0.1474,-0.28,-0.12,,,,,,,,,
-0.1447,-0.28,-0.12,,,,,,,,,
-0.1447,-0.28,-0.12,,,,,,,,,
-0.1447,-0.28,-0.12,,,,,,,,,
-0.1447,-0.28,-0.12,,,,,,,,,
-0.1447,-0.28,-0.12,,,,,,,,,
-0.1447,-0.2784,-0.12,,,,,,,,,
-0.1447,-0.2732,-0.12,,,,,,,,,
-0.1447,-0.268,-0.12,,,,,,,,,
-0.141,-0.2667,-0.12,,,,,,,,,
-0.1359,-0.2667,-0.12,,,,,,,,,
-0.1308,-0.2659,-0.12,,,,,,,,,
-0.1257,-0.2607,-0.12,,,,,,,,,
-0.1206,-0.2555,-0.12,,,,,,,,,
-0.1155,-0.2474,-0.12,,,,,,,,,
-0.1104,-0.237,-0.12,,,,,,,,,
-0.1053,-0.2267,-0.12,,,,,,,,,
-0.1154,-0.237,-0.1149,,,,,,,,,
-0.1256,-0.2473,-0.1097,,,,,,,,,
-0.1358,-0.2598,-0.1067,,,,,,,,,
-0.146,-0.2753,-0.1067,,,,,,,,,
-0.1562,-0.2908,-0.1067,,,,,,,,,
-0.1621,-0.289,-0.1067,,,,,,,,,
-0.1672,-0.2839,-0.1067,,,,,,,,,
-0.1711,-0.2787,-0.1054,,,,,,,,,
-0.1711,-0.2735,-0.1002,,,,,,,,,
-0.1711,-0.2684,-0.095,,,,,,,,,
-0.1711,-0.2667,-0.0933,,,,,,,,,
-0.1711,-0.2667,-0.0933,,,,,,,,,
-0.1711,-0.2667,-0.0929,,,,,,,,,
