I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,-0.0133,-0.0933,,,,,,,,,
0.0789,-0.0133,-0.0933,,,,,,,,,
0.0789,-0.0133,-0.0933,,,,,,,,,
0.0811,-0.0112,-0.0912,,,,,,,,,
0.0862,-0.006,-0.086,,,,,,,,,
0.0913,-0.0008,-0.0808,,,,,,,,,
0.0964,0.0,-0.08,,,,,,,,,
0.1015,0.0,-0.08,,,,,,,,,
0.1039,0.0013,-0.0787,,,,,,,,,
0.0989,0.0065,-0.0735,,,,,,,,,
0.0938,0.0117,-0.0683,,,,,,,,,
0.0887,0.0133,-0.0667,,,,,,,,,
0.0836,0.0133,-0.0667,,,,,,,,,
0.0794,0.0138,-0.0667,,,,,,,,,
0.0845,0.019,-0.0667,,,,,,,,,
0.0896,0.0242,-0.0667,,,,,,,,,
0.0947,0.0293,-0.064,,,,,,,,,
0.0998,0.0345,-0.0588,,,,,,,,,
0.1049,0.0397,-0.0537,,,,,,,,,
0.11,0.0448,-0.0533,,,,,,,,,
0.1151,0.05,-0.0533,,,,,,,,,
0.122,0.0588,-0.0533,,,,,,,,,
0.1322,0.0743,-0.0533,,,,,,,,,
0.1424,0.0898,-0.0533,,,,,,,,,
0.1329,0.0853,-0.0493,,,,,,,,,
0.1176,0.075,-0.0442,,,,,,,,,
0.1053,0.0647,-0.042,,,,,,,,,
0.1053,0.0543,-0.0523,,,,,,,,,
0.1053,0.044,-0.0626,,,,,,,,,
0.1084,0.0337,-0.073,,,,,,,,,
0.1135,0.0234,-0.0833,,,,,,,,,
0.119,0.013,-0.094,,,,,,,,,
0.1394,0.0027,-0.1146,,,,,,,,,
0.1598,-0.0076,-0.1353,,,,,,,,,
0.1665,-0.0157,-0.1513,,,,,,,,,
0.1563,-0.0208,-0.1616,,,,,,,,,
0.1461,-0.026,-0.172,,,,,,,,,
0.1359,-0.0356,-0.1644,,,,,,,,,
0.1257,-0.046,-0.154,,,,,,,,,
0.1125,-0.0563,-0.1437,,,,,,,,,
0.0922,-0.0666,-0.1334,,,,,,,,,
0.0718,-0.077,-0.123,,,,,,,,,
0.0586,-0.0837,-0.12,,,,,,,,,
0.0484,-0.0888,-0.12,,,,,,,,,
0.0388,-0.0933,-0.12,,,,,,,,,
0.0337,-0.0933,-0.12,,,,,,,,,
0.0286,-0.0933,-0.12,,,,,,,,,
0.0291,-0.0933,-0.12,,,,,,,,,
0.0342,-0.0933,-0.12,,,,,,,,,
0.0393,-0.0933,-0.12,,,,,,,,,
