I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1842,-0.04,-0.2133,,,,,,,,,
0.1842,-0.04,-0.2133,,,,,,,,,
0.1842,-0.04,-0.2133,,,,,,,,,
0.1821,-0.04,-0.2112,,,,,,,,,
0.177,-0.04,-0.206,,,,,,,,,
0.1719,-0.04,-0.2008,,,,,,,,,
0.1711,-0.04,-0.1957,,,,,,,,,
0.1711,-0.04,-0.1905,,,,,,,,,
0.1684,-0.04,-0.184,,,,,,,,,
0.1582,-0.04,-0.1737,,,,,,,,,
0.148,-0.04,-0.1633,,,,,,,,,
0.1413,-0.0365,-0.1565,,,,,,,,,
0.1362,-0.0313,-0.1513,,,,,,,,,
0.1306,-0.0267,-0.1457,,,,,,,,,
0.1204,-0.0267,-0.1353,,,,,,,,,
0.1102,-0.0267,-0.125,,,,,,,,,
0.1026,-0.0213,-0.1147,,,,,,,,,
0.0975,-0.011,-0.1043,,,,,,,,,
0.0924,-0.0007,-0.094,,,,,,,,,
0.0873,0.0048,-0.0789,,,,,,,,,
0.0822,0.01,-0.0634,,,,,,,,,
0.0771,0.0152,-0.0497,,,,,,,,,
0.072,0.0203,-0.0393,,,,,,,,,
0.0669,0.0255,-0.029,,,,,,,,,
0.0579,0.0307,-0.0147,,,,,,,,,
0.0477,0.0358,0.0008,,,,,,,,,
0.0375,0.041,0.0153,,,,,,,,,
0.0273,0.0462,0.0257,,,,,,,,,
0.0171,0.0513,0.036,,,,,,,,,
0.0069,0.0502,0.0463,,,,,,,,,
-0.0033,0.045,0.0566,,,,,,,,,
-0.0135,0.0398,0.067,,,,,,,,,
-0.0237,0.0347,0.0773,,,,,,,,,
-0.0339,0.0295,0.0876,,,,,,,,,
-0.0418,0.0267,0.0933,,,,,,,,,
-0.0469,0.0267,0.0933,,,,,,,,,
-0.052,0.0267,0.0933,,,,,,,,,
-0.0571,0.0267,0.0978,,,,,,,,,
-0.0622,0.0267,0.103,,,,,,,,,
-0.0673,0.0252,0.1082,,,,,,,,,
-0.0724,0.02,0.1133,,,,,,,,,
-0.0775,0.0148,0.1185,,,,,,,,,
-0.0862,0.0133,0.1273,,,,,,,,,
-0.0964,0.0133,0.1376,,,,,,,,,
-0.1066,0.0133,0.1467,,,,,,,,,
-0.1167,0.0133,0.1467,,,,,,,,,
-0.1269,0.0133,0.1467,,,,,,,,,
-0.1316,0.0133,0.1495,,,,,,,,,
-0.1316,0.0133,0.1547,,,,,,,,,
-0.1316,0.0133,0.1598,,,,,,,,,
-0.1316,0.0083,0.16,,,,,,,,,
-0.1316,0.0032,0.16,,,,,,,,,
-0.1335,0.0,0.16,,,,,,,,,
-0.1386,0.0,0.16,,,,,,,,,
-0.1437,0.0,0.16,,,,,,,,,
-0.1447,0.0,0.16,,,,,,,,,
-0.1447,0.0,0.16,,,,,,,,,
-0.1459,-0.0011,0.16,,,,,,,,,
-0.151,-0.0063,0.16,,,,,,,,,
-0.1561,-0.0115,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.1616,,,,,,,,,
-0.1579,-0.0133,0.1668,,,,,,,,,
-0.1579,-0.0133,0.172,,,,,,,,,
-0.1579,-0.0095,0.1695,,,,,,,,,
-0.1579,-0.0044,0.1644,,,,,,,,,
-0.1579,0.0,0.16,,,,,,,,,
-0.1579,0.0,0.16,,,,,,,,,
-0.1579,0.0,0.16,,,,,,,,,
-0.1579,0.0,0.16,,,,,,,,,
-0.1579,0.0,0.16,,,,,,,,,
-0.1579,0.0,0.16,,,,,,,,,
-0.1579,-0.0051,0.16,,,,,,,,,
-0.1579,-0.0103,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1545,-0.0099,0.16,,,,,,,,,
-0.1494,-0.0047,0.16,,,,,,,,,
-0.1447,0.0,0.16,,,,,,,,,
-0.1447,0.0,0.16,,,,,,,,,
-0.1447,0.0,0.16,,,,,,,,,
-0.1421,0.0,0.1574,,,,,,,,,
-0.137,0.0,0.1522,,,,,,,,,
-0.1319,0.0,0.147,,,,,,,,,
-0.1268,0.0048,0.1419,,,,,,,,,
-0.1217,0.01,0.1367,,,,,,,,,
-0.1166,0.0133,0.1333,,,,,,,,,
