I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,0.04,0.12,,,,,,,,,
-0.0658,0.04,0.12,,,,,,,,,
-0.0658,0.04,0.12,,,,,,,,,
-0.0658,0.04,0.1178,,,,,,,,,
-0.0658,0.04,0.1127,,,,,,,,,
-0.0658,0.04,0.1075,,,,,,,,,
-0.0615,0.04,0.1067,,,,,,,,,
-0.0564,0.04,0.1067,,,,,,,,,
-0.0526,0.04,0.1053,,,,,,,,,
-0.0526,0.04,0.1002,,,,,,,,,
-0.0526,0.04,0.095,,,,,,,,,
-0.0492,0.04,0.0933,,,,,,,,,
-0.0441,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0928,,,,,,,,,
-0.0395,0.04,0.0877,,,,,,,,,
-0.0395,0.04,0.0825,,,,,,,,,
-0.0395,0.04,0.0827,,,,,,,,,
-0.0395,0.04,0.0878,,,,,,,,,
-0.0395,0.04,0.093,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0409,0.04,0.0963,,,,,,,,,
-0.046,0.04,0.1066,,,,,,,,,
-0.0511,0.04,0.117,,,,,,,,,
-0.049,0.0437,0.1163,,,,,,,,,
-0.0439,0.0488,0.1112,,,,,,,,,
-0.0395,0.0527,0.106,,,,,,,,,
-0.0395,0.0475,0.1008,,,,,,,,,
-0.0395,0.0423,0.0957,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0375,0.04,0.0913,,,,,,,,,
-0.0324,0.04,0.0862,,,,,,,,,
-0.0273,0.04,0.081,,,,,,,,,
-0.0304,0.04,0.08,,,,,,,,,
-0.0355,0.04,0.08,,,,,,,,,
-0.0395,0.04,0.0811,,,,,,,,,
-0.0395,0.04,0.0863,,,,,,,,,
-0.0395,0.04,0.0915,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0398,0.0397,0.0933,,,,,,,,,
-0.0449,0.0345,0.0933,,,,,,,,,
-0.05,0.0294,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0534,0.0259,0.0933,,,,,,,,,
-0.0585,0.0207,0.0933,,,,,,,,,
-0.0636,0.0155,0.0933,,,,,,,,,
-0.0629,0.0163,0.0933,,,,,,,,,
-0.0578,0.0215,0.0933,,,,,,,,,
-0.0527,0.0266,0.0933,,,,,,,,,
-0.0526,0.0318,0.1036,,,,,,,,,
-0.0526,0.037,0.114,,,,,,,,,
-0.0526,0.04,0.1157,,,,,,,,,
-0.0526,0.04,0.1054,,,,,,,,,
-0.0526,0.04,0.0951,,,,,,,,,
-0.0484,0.04,0.0933,,,,,,,,,
-0.0433,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0907,,,,,,,,,
-0.0395,0.04,0.0855,,,,,,,,,
-0.0395,0.04,0.0804,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0377,0.04,0.08,,,,,,,,,
-0.0326,0.04,0.08,,,,,,,,,
-0.0275,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.079,,,,,,,,,
-0.0263,0.04,0.0739,,,,,,,,,
-0.0263,0.04,0.0687,,,,,,,,,
-0.0201,0.04,0.0635,,,,,,,,,
-0.0099,0.04,0.0584,,,,,,,,,
-0.0001,0.04,0.0533,,,,,,,,,
-0.0052,0.04,0.0533,,,,,,,,,
-0.0103,0.04,0.0533,,,,,,,,,
-0.02,0.04,0.0648,,,,,,,,,
-0.0353,0.04,0.0907,,,,,,,,,
-0.0506,0.04,0.1165,,,,,,,,,
-0.0482,0.04,0.1111,,,,,,,,,
-0.0431,0.04,0.1007,,,,,,,,,
-0.038,0.04,0.0919,,,,,,,,,
-0.0329,0.04,0.0867,,,,,,,,,
-0.0278,0.04,0.0815,,,,,,,,,
-0.0227,0.0436,0.08,,,,,,,,,
-0.0176,0.0488,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0083,0.0533,0.075,,,,,,,,,
-0.0032,0.0533,0.0699,,,,,,,,,
0.0,0.0553,0.0686,,,,,,,,,
0.0,0.0605,0.0738,,,,,,,,,
0.0,0.0656,0.079,,,,,,,,,
0.0,0.0708,0.08,,,,,,,,,
0.0,0.076,0.08,,,,,,,,,
0.0,0.08,0.0811,,,,,,,,,
0.0,0.08,0.0863,,,,,,,,,
0.0,0.08,0.0915,,,,,,,,,
0.0032,0.08,0.09,,,,,,,,,
0.0083,0.08,0.0849,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.0775,,,,,,,,,
0.0132,0.08,0.0724,,,,,,,,,
0.0132,0.08,0.0672,,,,,,,,,
0.0132,0.08,0.0667,,,,,,,,,
0.0132,0.08,0.0667,,,,,,,,,
0.0132,0.08,0.0667,,,,,,,,,
0.0132,0.08,0.0667,,,,,,,,,
0.0132,0.08,0.0667,,,,,,,,,
0.0169,0.0762,0.0629,,,,,,,,,
0.022,0.071,0.0577,,,,,,,,,
0.0271,0.0667,0.0525,,,,,,,,,
0.0322,0.0667,0.0474,,,,,,,,,
0.0373,0.0667,0.0422,,,,,,,,,
0.0424,0.0667,0.037,,,,,,,,,
0.0475,0.0667,0.0319,,,,,,,,,
0.0526,0.0667,0.0267,,,,,,,,,
0.0526,0.0667,0.0215,,,,,,,,,
0.0526,0.0667,0.0164,,,,,,,,,
0.0568,0.0645,0.0112,,,,,,,,,
0.067,0.0594,0.006,,,,,,,,,
0.0772,0.0542,0.0009,,,,,,,,,
0.0663,0.0533,0.0086,,,,,,,,,
0.051,0.0533,0.0189,,,,,,,,,
0.0357,0.0521,0.0292,,,,,,,,,
0.0204,0.0469,0.0396,,,,,,,,,
0.0051,0.0417,0.0499,,,,,,,,,
-0.0102,0.0366,0.0671,,,,,,,,,
-0.0255,0.0314,0.0878,,,,,,,,,
-0.0404,0.0262,0.1058,,,,,,,,,
-0.0506,0.0211,0.0954,,,,,,,,,
-0.0608,0.0159,0.0851,,,,,,,,,
-0.0606,0.0133,0.08,,,,,,,,,
-0.0504,0.0133,0.08,,,,,,,,,
-0.0402,0.0133,0.08,,,,,,,,,
-0.0395,0.0181,0.08,,,,,,,,,
-0.0395,0.0233,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0317,0.0267,0.0761,,,,,,,,,
-0.0215,0.0267,0.0709,,,,,,,,,
-0.0141,0.0267,0.0676,,,,,,,,,
-0.0192,0.0267,0.0728,,,,,,,,,
-0.0243,0.0267,0.0779,,,,,,,,,
-0.0294,0.0267,0.0831,,,,,,,,,
-0.0345,0.0267,0.0883,,,,,,,,,
-0.0395,0.0267,0.0932,,,,,,,,,
-0.0395,0.0267,0.0881,,,,,,,,,
-0.0395,0.0267,0.0829,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0351,0.0267,0.0756,,,,,,,,,
-0.03,0.0267,0.0704,,,,,,,,,
-0.0249,0.0267,0.0667,,,,,,,,,
-0.0198,0.0267,0.0667,,,,,,,,,
-0.0147,0.0267,0.0667,,,,,,,,,
-0.0167,0.0267,0.0667,,,,,,,,,
-0.0218,0.0267,0.0667,,,,,,,,,
-0.0275,0.0273,0.0685,,,,,,,,,
-0.0377,0.0324,0.084,,,,,,,,,
-0.0479,0.0376,0.0995,,,,,,,,,
-0.0636,0.0455,0.1233,,,,,,,,,
-0.084,0.0559,0.1543,,,,,,,,,
-0.1044,0.0662,0.1853,,,,,,,,,
-0.076,0.0716,0.1669,,,,,,,,,
-0.0454,0.0768,0.1463,,,,,,,,,
0.0023,0.0858,0.1062,,,,,,,,,
0.0788,0.1013,0.0339,,,,,,,,,
0.1553,0.1168,-0.0384,,,,,,,,,
0.252,0.1405,-0.1108,,,,,,,,,
0.354,0.1663,-0.1831,,,,,,,,,
0.4657,0.1977,-0.262,,,,,,,,,
0.6136,0.2493,-0.3654,,,,,,,,,
0.7614,0.301,-0.4687,,,,,,,,,
0.8771,0.3821,-0.5361,,,,,,,,,
0.9739,0.4802,-0.5826,,,,,,,,,
1.0711,0.5696,-0.6309,,,,,,,,,
1.173,0.4973,-0.7136,,,,,,,,,
1.275,0.4249,-0.7963,,,,,,,,,
1.2785,0.3477,-0.8959,,,,,,,,,
1.1715,0.2651,-1.0148,,,,,,,,,
1.0644,0.1824,-1.1336,,,,,,,,,
