I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.1733,-0.0933,,,,,,,,,
-0.0526,-0.1733,-0.0933,,,,,,,,,
-0.0526,-0.1733,-0.0933,,,,,,,,,
-0.0526,-0.1712,-0.0933,,,,,,,,,
-0.0526,-0.166,-0.0933,,,,,,,,,
-0.0526,-0.1608,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.05,-0.16,-0.0933,,,,,,,,,
-0.0449,-0.16,-0.0933,,,,,,,,,
-0.0398,-0.16,-0.0933,,,,,,,,,
-0.0395,-0.1552,-0.0933,,,,,,,,,
-0.0395,-0.15,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1468,-0.0935,,,,,,,,,
-0.0395,-0.152,-0.0987,,,,,,,,,
-0.0395,-0.1572,-0.1038,,,,,,,,,
-0.0372,-0.1623,-0.1113,,,,,,,,,
-0.0321,-0.1675,-0.1216,,,,,,,,,
-0.027,-0.1727,-0.132,,,,,,,,,
-0.0175,-0.1823,-0.1468,,,,,,,,,
-0.0073,-0.1926,-0.1623,,,,,,,,,
0.0088,-0.1926,-0.1763,,,,,,,,,
0.0394,-0.1667,-0.1866,,,,,,,,,
0.07,-0.1409,-0.197,,,,,,,,,
0.1042,-0.1114,-0.2037,,,,,,,,,
0.1399,-0.0804,-0.2088,,,,,,,,,
0.1807,-0.0461,-0.2159,,,,,,,,,
0.2572,0.0107,-0.2366,,,,,,,,,
0.3337,0.0675,-0.2573,,,,,,,,,
0.4102,0.1272,-0.2779,,,,,,,,,
0.4866,0.1892,-0.2986,,,,,,,,,
0.5631,0.2512,-0.3193,,,,,,,,,
0.7134,0.3331,-0.3499,,,,,,,,,
0.8663,0.4158,-0.3809,,,,,,,,,
0.9272,0.5262,-0.3762,,,,,,,,,
0.8406,0.6812,-0.3142,,,,,,,,,
0.7539,0.8362,-0.2522,,,,,,,,,
0.8228,0.7546,-0.1611,,,,,,,,,
0.9299,0.6151,-0.063,,,,,,,,,
0.9666,0.5469,0.0329,,,,,,,,,
0.7576,0.7277,0.1207,,,,,,,,,
0.5486,0.9085,0.2085,,,,,,,,,
0.3853,0.8672,0.3627,,,,,,,,,
0.2477,0.7019,0.5538,,,,,,,,,
0.1122,0.5407,0.7292,,,,,,,,,
0.0102,0.4425,0.6621,,,,,,,,,
-0.0917,0.3444,0.5949,,,,,,,,,
-0.1643,0.2636,0.5178,,,,,,,,,
-0.2051,0.2016,0.43,,,,,,,,,
-0.2459,0.1396,0.3422,,,,,,,,,
-0.2133,0.1008,0.2869,,,,,,,,,
-0.1725,0.0646,0.2352,,,,,,,,,
-0.1366,0.0351,0.1885,,,,,,,,,
-0.1111,0.0196,0.1523,,,,,,,,,
-0.0856,0.0041,0.1162,,,,,,,,,
-0.0714,-0.0076,0.0876,,,,,,,,,
-0.0612,-0.018,0.0618,,,,,,,,,
-0.0518,-0.0275,0.0384,,,,,,,,,
-0.0467,-0.0326,0.028,,,,,,,,,
-0.0416,-0.0378,0.0177,,,,,,,,,
-0.0395,-0.043,0.0074,,,,,,,,,
-0.0395,-0.0481,-0.003,,,,,,,,,
-0.0395,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0636,-0.0185,,,,,,,,,
-0.0395,-0.074,-0.0236,,,,,,,,,
-0.0395,-0.0821,-0.0288,,,,,,,,,
-0.0395,-0.0873,-0.034,,,,,,,,,
-0.0395,-0.0925,-0.0391,,,,,,,,,
-0.0395,-0.0933,-0.0443,,,,,,,,,
-0.0395,-0.0933,-0.0495,,,,,,,,,
-0.0395,-0.0946,-0.0533,,,,,,,,,
-0.0395,-0.0998,-0.0533,,,,,,,,,
-0.0395,-0.105,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0568,,,,,,,,,
-0.0395,-0.1067,-0.062,,,,,,,,,
-0.039,-0.1067,-0.0667,,,,,,,,,
-0.0339,-0.1067,-0.0667,,,,,,,,,
-0.0288,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0625,,,,,,,,,
-0.0263,-0.1067,-0.0574,,,,,,,,,
-0.0263,-0.1055,-0.0533,,,,,,,,,
-0.0263,-0.1004,-0.0533,,,,,,,,,
-0.0263,-0.0952,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0925,-0.0525,,,,,,,,,
-0.0263,-0.0874,-0.0474,,,,,,,,,
-0.0263,-0.0822,-0.0422,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.0757,-0.0357,,,,,,,,,
-0.0263,-0.0706,-0.0306,,,,,,,,,
-0.0263,-0.0654,-0.0267,,,,,,,,,
-0.0263,-0.0602,-0.0267,,,,,,,,,
-0.0263,-0.0551,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0529,-0.0262,,,,,,,,,
-0.0263,-0.0477,-0.0211,,,,,,,,,
-0.0263,-0.0426,-0.0159,,,,,,,,,
-0.0263,-0.04,-0.0107,,,,,,,,,
-0.0263,-0.04,-0.0056,,,,,,,,,
-0.0263,-0.04,-0.0004,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.0382,0.0018,,,,,,,,,
-0.0263,-0.0331,0.0069,,,,,,,,,
-0.0263,-0.0279,0.0121,,,,,,,,,
-0.0263,-0.0227,0.0133,,,,,,,,,
-0.0263,-0.0176,0.0133,,,,,,,,,
-0.0263,-0.0124,0.0143,,,,,,,,,
-0.0263,-0.0072,0.0194,,,,,,,,,
-0.0263,-0.0021,0.0246,,,,,,,,,
-0.0232,0.0031,0.0298,,,,,,,,,
-0.0181,0.0083,0.0349,,,,,,,,,
-0.0133,0.0133,0.0401,,,,,,,,,
-0.0184,0.0133,0.0453,,,,,,,,,
-0.0235,0.0133,0.0504,,,,,,,,,
-0.0263,0.0156,0.0556,,,,,,,,,
-0.0263,0.0208,0.0608,,,,,,,,,
-0.0263,0.0259,0.0659,,,,,,,,,
-0.0263,0.0311,0.0711,,,,,,,,,
-0.0263,0.0363,0.0763,,,,,,,,,
-0.0249,0.04,0.0786,,,,,,,,,
