I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0118,-0.1067,-0.0933,,,,,,,,,
-0.0067,-0.1067,-0.0933,,,,,,,,,
-0.0016,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1062,-0.0933,,,,,,,,,
0.0,-0.101,-0.0933,,,,,,,,,
0.0,-0.0958,-0.0933,,,,,,,,,
0.0,-0.0933,-0.0933,,,,,,,,,
0.0,-0.0933,-0.0933,,,,,,,,,
0.0,-0.0933,-0.0933,,,,,,,,,
0.0,-0.0933,-0.0933,,,,,,,,,
0.0,-0.0933,-0.0933,,,,,,,,,
0.0018,-0.0933,-0.0933,,,,,,,,,
0.0069,-0.0933,-0.0933,,,,,,,,,
0.012,-0.0933,-0.0933,,,,,,,,,
0.0171,-0.0933,-0.0973,,,,,,,,,
0.0222,-0.0933,-0.1025,,,,,,,,,
0.0273,-0.0933,-0.1067,,,,,,,,,
0.0324,-0.0933,-0.1067,,,,,,,,,
0.0375,-0.0933,-0.1067,,,,,,,,,
0.0364,-0.0965,-0.1067,,,,,,,,,
0.0313,-0.1017,-0.1067,,,,,,,,,
0.0258,-0.1068,-0.1067,,,,,,,,,
0.0106,-0.112,-0.1067,,,,,,,,,
-0.0047,-0.1172,-0.1067,,,,,,,,,
-0.0132,-0.1246,-0.109,,,,,,,,,
-0.0132,-0.135,-0.1142,,,,,,,,,
-0.0132,-0.1453,-0.1193,,,,,,,,,
-0.0087,-0.1422,-0.1245,,,,,,,,,
-0.0036,-0.137,-0.1297,,,,,,,,,
0.0015,-0.1318,-0.1333,,,,,,,,,
0.0066,-0.1267,-0.1333,,,,,,,,,
0.0117,-0.1215,-0.1333,,,,,,,,,
0.0168,-0.12,-0.1333,,,,,,,,,
0.0219,-0.12,-0.1333,,,,,,,,,
0.0257,-0.12,-0.1327,,,,,,,,,
0.0206,-0.12,-0.1275,,,,,,,,,
0.0155,-0.12,-0.1223,,,,,,,,,
0.0104,-0.1256,-0.12,,,,,,,,,
0.0053,-0.136,-0.12,,,,,,,,,
0.0002,-0.1463,-0.12,,,,,,,,,
-0.0098,-0.1517,-0.12,,,,,,,,,
-0.02,-0.1568,-0.12,,,,,,,,,
-0.0283,-0.162,-0.12,,,,,,,,,
-0.0334,-0.1672,-0.12,,,,,,,,,
-0.0385,-0.1723,-0.12,,,,,,,,,
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.037,-0.1733,-0.1225,,,,,,,,,
-0.0319,-0.1733,-0.1276,,,,,,,,,
-0.0268,-0.1733,-0.1328,,,,,,,,,
-0.0309,-0.1733,-0.1333,,,,,,,,,
-0.036,-0.1733,-0.1333,,,,,,,,,
-0.0395,-0.1733,-0.1333,,,,,,,,,
-0.0395,-0.1733,-0.1333,,,,,,,,,
-0.0395,-0.1733,-0.1333,,,,,,,,,
-0.0395,-0.1733,-0.1333,,,,,,,,,
-0.0395,-0.1733,-0.1333,,,,,,,,,
-0.0395,-0.1733,-0.1325,,,,,,,,,
-0.0395,-0.1733,-0.1274,,,,,,,,,
-0.0395,-0.1733,-0.1222,,,,,,,,,
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.0395,-0.1712,-0.12,,,,,,,,,
-0.0395,-0.166,-0.12,,,,,,,,,
-0.0395,-0.1609,-0.12,,,,,,,,,
-0.0395,-0.16,-0.12,,,,,,,,,
-0.0395,-0.16,-0.12,,,,,,,,,
-0.0395,-0.16,-0.1187,,,,,,,,,
-0.0395,-0.16,-0.1135,,,,,,,,,
-0.0395,-0.16,-0.1084,,,,,,,,,
-0.0395,-0.16,-0.1067,,,,,,,,,
-0.0395,-0.16,-0.1067,,,,,,,,,
-0.0395,-0.1595,-0.1057,,,,,,,,,
-0.0395,-0.1544,-0.0954,,,,,,,,,
-0.0395,-0.1492,-0.0851,,,,,,,,,
-0.0369,-0.1388,-0.0774,,,,,,,,,
-0.0318,-0.1233,-0.0722,,,,,,,,,
-0.0267,-0.1078,-0.067,,,,,,,,,
-0.0216,-0.0971,-0.0571,,,,,,,,,
-0.0165,-0.0867,-0.0467,,,,,,,,,
-0.0114,-0.0764,-0.0382,,,,,,,,,
-0.0063,-0.0661,-0.033,,,,,,,,,
-0.0012,-0.0557,-0.0279,,,,,,,,,
0.0,-0.0414,-0.0227,,,,,,,,,
0.0,-0.0259,-0.0175,,,,,,,,,
0.001,-0.0114,-0.0124,,,,,,,,,
0.0061,-0.0011,-0.0072,,,,,,,,,
0.0112,0.0093,-0.002,,,,,,,,,
0.0163,0.0165,0.0,,,,,,,,,
0.0213,0.0216,0.0,,,,,,,,,
0.0266,0.0267,0.0001,,,,,,,,,
0.0368,0.0267,0.0053,,,,,,,,,
0.047,0.0267,0.0105,,,,,,,,,
0.0481,0.029,0.0156,,,,,,,,,
0.0379,0.0341,0.0208,,,,,,,,,
0.0277,0.0393,0.026,,,,,,,,,
0.0175,0.0445,0.0311,,,,,,,,,
0.0073,0.0496,0.0363,,,,,,,,,
0.0,0.0519,0.0429,,,,,,,,,
0.0,0.0467,0.0533,,,,,,,,,
0.0,0.0415,0.0636,,,,,,,,,
-0.0036,0.04,0.0667,,,,,,,,,
-0.0087,0.04,0.0667,,,,,,,,,
-0.0138,0.0394,0.0673,,,,,,,,,
-0.0189,0.0342,0.0725,,,,,,,,,
-0.024,0.029,0.0776,,,,,,,,,
-0.0263,0.0267,0.0772,,,,,,,,,
-0.0263,0.0267,0.072,,,,,,,,,
-0.0263,0.0267,0.0669,,,,,,,,,
-0.0214,0.0316,0.0667,,,,,,,,,
-0.0163,0.0368,0.0667,,,,,,,,,
-0.0093,0.0439,0.0667,,,,,,,,,
0.0009,0.0543,0.0667,,,,,,,,,
0.0111,0.0646,0.0667,,,,,,,,,
0.0132,0.0667,0.0625,,,,,,,,,
0.0132,0.0667,0.0574,,,,,,,,,
0.0132,0.0667,0.0533,,,,,,,,,
0.0132,0.0667,0.0533,,,,,,,,,
0.0132,0.0667,0.0533,,,,,,,,,
0.0099,0.0634,0.0533,,,,,,,,,
0.0048,0.0582,0.0533,,,,,,,,,
0.0,0.0533,0.0533,,,,,,,,,
0.0,0.0533,0.0533,,,,,,,,,
0.0,0.0533,0.0533,,,,,,,,,
0.0,0.0533,0.0533,,,,,,,,,
0.0,0.0533,0.0533,,,,,,,,,
0.0,0.0533,0.0533,,,,,,,,,
0.0,0.0487,0.0533,,,,,,,,,
0.0,0.0435,0.0533,,,,,,,,,
-0.0016,0.04,0.055,,,,,,,,,
-0.0067,0.04,0.0601,,,,,,,,,
-0.0118,0.04,0.0653,,,,,,,,,
-0.0206,0.04,0.0705,,,,,,,,,
-0.0308,0.04,0.0756,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0395,0.037,0.08,,,,,,,,,
-0.0395,0.0319,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0356,0.0267,0.08,,,,,,,,,
-0.0305,0.0267,0.08,,,,,,,,,
-0.0263,0.0267,0.08,,,,,,,,,
-0.0263,0.0267,0.08,,,,,,,,,
-0.0263,0.0267,0.08,,,,,,,,,
-0.0232,0.0329,0.08,,,,,,,,,
-0.0181,0.0432,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0154,0.0533,0.08,,,,,,,,,
-0.0205,0.0533,0.08,,,,,,,,,
-0.0256,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.0844,,,,,,,,,
-0.0263,0.0533,0.0896,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0569,0.0933,,,,,,,,,
-0.0263,0.0621,0.0933,,,,,,,,,
-0.0263,0.0661,0.0933,,,,,,,,,
-0.0263,0.0609,0.0933,,,,,,,,,
-0.0263,0.0557,0.0933,,,,,,,,,
-0.0291,0.0533,0.0961,,,,,,,,,
-0.0341,0.0533,0.1013,,,,,,,,,
-0.0392,0.0533,0.1064,,,,,,,,,
-0.0443,0.0533,0.1165,,,,,,,,,
-0.0494,0.0533,0.1269,,,,,,,,,
-0.0526,0.0533,0.1295,,,,,,,,,
-0.0526,0.0533,0.1191,,,,,,,,,
-0.0526,0.0533,0.1088,,,,,,,,,
-0.0486,0.0533,0.1026,,,,,,,,,
-0.0435,0.0533,0.0974,,,,,,,,,
-0.0384,0.0533,0.0933,,,,,,,,,
-0.0333,0.0533,0.0933,,,,,,,,,
-0.0282,0.0533,0.0933,,,,,,,,,
-0.0263,0.0501,0.0901,,,,,,,,,
-0.0263,0.0449,0.0849,,,,,,,,,
-0.0266,0.04,0.08,,,,,,,,,
-0.0317,0.04,0.08,,,,,,,,,
-0.0368,0.04,0.08,,,,,,,,,
-0.0395,0.0376,0.08,,,,,,,,,
-0.0395,0.0324,0.08,,,,,,,,,
-0.0395,0.0272,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.0762,,,,,,,,,
-0.0395,0.0267,0.0711,,,,,,,,,
-0.0395,0.0259,0.0667,,,,,,,,,
-0.0395,0.0207,0.0667,,,,,,,,,
-0.0395,0.0156,0.0667,,,,,,,,,
-0.0424,0.0133,0.0667,,,,,,,,,
-0.0475,0.0133,0.0667,,,,,,,,,
-0.0526,0.0133,0.0667,,,,,,,,,
-0.0526,0.0133,0.0667,,,,,,,,,
-0.0526,0.0133,0.0667,,,,,,,,,
-0.0526,0.0112,0.0667,,,,,,,,,
-0.0526,0.0061,0.0667,,,,,,,,,
-0.0526,0.0009,0.0667,,,,,,,,,
-0.0526,0.0,0.0624,,,,,,,,,
-0.0526,0.0,0.0572,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,-0.0004,0.0533,,,,,,,,,
-0.0526,-0.0056,0.0533,,,,,,,,,
-0.0526,-0.0108,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0565,-0.0173,0.0494,,,,,,,,,
-0.0616,-0.0224,0.0442,,,,,,,,,
-0.0649,-0.0267,0.04,,,,,,,,,
-0.0598,-0.0267,0.04,,,,,,,,,
-0.0547,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.0445,,,,,,,,,
-0.0526,-0.0267,0.0548,,,,,,,,,
-0.0526,-0.0267,0.0652,,,,,,,,,
-0.057,-0.0267,0.0622,,,,,,,,,
-0.0621,-0.0267,0.0571,,,,,,,,,
-0.0644,-0.0267,0.0519,,,,,,,,,
-0.0593,-0.0267,0.0468,,,,,,,,,
-0.0542,-0.0267,0.0416,,,,,,,,,
-0.0526,-0.0231,0.04,,,,,,,,,
-0.0526,-0.0179,0.04,,,,,,,,,
-0.0521,-0.0133,0.0394,,,,,,,,,
-0.047,-0.0133,0.0343,,,,,,,,,
-0.0419,-0.0133,0.0291,,,,,,,,,
-0.0395,-0.0161,0.0267,,,,,,,,,
-0.0395,-0.0212,0.0267,,,,,,,,,
-0.0395,-0.0264,0.0267,,,,,,,,,
-0.0443,-0.0316,0.0267,,,,,,,,,
-0.0494,-0.0367,0.0267,,,,,,,,,
-0.0507,-0.04,0.0267,,,,,,,,,
-0.0456,-0.04,0.0267,,,,,,,,,
-0.0405,-0.04,0.0267,,,,,,,,,
-0.0435,-0.0359,0.0307,,,,,,,,,
-0.0486,-0.0308,0.0359,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0234,0.0432,,,,,,,,,
-0.0526,-0.0183,0.0484,,,,,,,,,
-0.0524,-0.0131,0.0533,,,,,,,,,
-0.0473,-0.0079,0.0533,,,,,,,,,
-0.0422,-0.0028,0.0533,,,,,,,,,
-0.0395,0.0024,0.0533,,,,,,,,,
-0.0395,0.0076,0.0533,,,,,,,,,
-0.0395,0.0127,0.0533,,,,,,,,,
-0.035,0.0133,0.0533,,,,,,,,,
-0.0299,0.0133,0.0533,,,,,,,,,
-0.0263,0.0149,0.0549,,,,,,,,,
-0.0263,0.0201,0.0601,,,,,,,,,
-0.0263,0.0252,0.0652,,,,,,,,,
-0.0263,0.0304,0.0667,,,,,,,,,
-0.0263,0.0356,0.0667,,,,,,,,,
-0.0256,0.04,0.0674,,,,,,,,,
-0.0205,0.04,0.0726,,,,,,,,,
-0.0154,0.04,0.0777,,,,,,,,,
-0.0132,0.04,0.0771,,,,,,,,,
