I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.2895,-0.56,-0.2533,,,,,,,,,
-0.2895,-0.56,-0.2533,,,,,,,,,
-0.2895,-0.56,-0.2533,,,,,,,,,
-0.2895,-0.56,-0.2533,,,,,,,,,
-0.2895,-0.56,-0.2533,,,,,,,,,
-0.2895,-0.56,-0.2533,,,,,,,,,
-0.2895,-0.56,-0.2533,,,,,,,,,
-0.2895,-0.56,-0.2533,,,,,,,,,
-0.2895,-0.56,-0.2533,,,,,,,,,
-0.2895,-0.56,-0.2533,,,,,,,,,
-0.2895,-0.56,-0.2533,,,,,,,,,
-0.2929,-0.56,-0.2498,,,,,,,,,
-0.298,-0.56,-0.2447,,,,,,,,,
-0.3031,-0.5605,-0.24,,,,,,,,,
-0.3082,-0.5657,-0.24,,,,,,,,,
-0.3133,-0.5708,-0.24,,,,,,,,,
-0.3158,-0.5733,-0.24,,,,,,,,,
-0.3158,-0.5733,-0.24,,,,,,,,,
-0.3158,-0.5733,-0.24,,,,,,,,,
-0.3206,-0.5782,-0.24,,,,,,,,,
-0.3257,-0.5833,-0.24,,,,,,,,,
-0.3326,-0.5903,-0.24,,,,,,,,,
-0.3428,-0.6007,-0.24,,,,,,,,,
-0.3529,-0.611,-0.24,,,,,,,,,
-0.3553,-0.6133,-0.24,,,,,,,,,
-0.3553,-0.6133,-0.24,,,,,,,,,
-0.3553,-0.6133,-0.24,,,,,,,,,
-0.3553,-0.6133,-0.24,,,,,,,,,
-0.3553,-0.6133,-0.24,,,,,,,,,
-0.3553,-0.6133,-0.24,,,,,,,,,
-0.3553,-0.6133,-0.24,,,,,,,,,
-0.3553,-0.6133,-0.24,,,,,,,,,
-0.3553,-0.6133,-0.24,,,,,,,,,
-0.3553,-0.6133,-0.24,,,,,,,,,
-0.3553,-0.6133,-0.24,,,,,,,,,
-0.3553,-0.6133,-0.24,,,,,,,,,
-0.3553,-0.6133,-0.24,,,,,,,,,
-0.3553,-0.6133,-0.24,,,,,,,,,
-0.3553,-0.6133,-0.24,,,,,,,,,
-0.3553,-0.6133,-0.24,,,,,,,,,
-0.3553,-0.6133,-0.24,,,,,,,,,
-0.3553,-0.6133,-0.24,,,,,,,,,
-0.3553,-0.6133,-0.24,,,,,,,,,
-0.3553,-0.6133,-0.24,,,,,,,,,
-0.3553,-0.6133,-0.2407,,,,,,,,,
-0.3553,-0.6133,-0.2458,,,,,,,,,
-0.3553,-0.6133,-0.251,,,,,,,,,
-0.3553,-0.6133,-0.2533,,,,,,,,,
-0.3553,-0.6133,-0.2533,,,,,,,,,
-0.3553,-0.6133,-0.2533,,,,,,,,,
-0.3553,-0.6133,-0.2533,,,,,,,,,
-0.3553,-0.6133,-0.2533,,,,,,,,,
-0.3553,-0.6133,-0.2533,,,,,,,,,
-0.3553,-0.6133,-0.2533,,,,,,,,,
-0.3553,-0.6133,-0.2533,,,,,,,,,
-0.3553,-0.6133,-0.2533,,,,,,,,,
-0.3553,-0.6133,-0.2533,,,,,,,,,
-0.3541,-0.6133,-0.2522,,,,,,,,,
-0.349,-0.6133,-0.247,,,,,,,,,
-0.3439,-0.6133,-0.2419,,,,,,,,,
-0.3421,-0.61,-0.24,,,,,,,,,
-0.3421,-0.6049,-0.24,,,,,,,,,
-0.3418,-0.5997,-0.24,,,,,,,,,
-0.3367,-0.5945,-0.24,,,,,,,,,
-0.3316,-0.5894,-0.24,,,,,,,,,
-0.3363,-0.5941,-0.24,,,,,,,,,
-0.3516,-0.6096,-0.24,,,,,,,,,
-0.3669,-0.6251,-0.24,,,,,,,,,
-0.373,-0.6313,-0.24,,,,,,,,,
-0.3781,-0.6365,-0.24,,,,,,,,,
-0.3832,-0.6416,-0.24,,,,,,,,,
