I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.2237,0.04,0.28,,,,,,,,,
-0.2237,0.04,0.28,,,,,,,,,
-0.2237,0.04,0.28,,,,,,,,,
-0.2215,0.0422,0.2778,,,,,,,,,
-0.2164,0.0473,0.2727,,,,,,,,,
-0.2114,0.0525,0.2675,,,,,,,,,
-0.2063,0.0577,0.2667,,,,,,,,,
-0.2012,0.0628,0.2667,,,,,,,,,
-0.1961,0.0667,0.2653,,,,,,,,,
-0.191,0.0667,0.2602,,,,,,,,,
-0.1859,0.0667,0.255,,,,,,,,,
-0.1911,0.0667,0.2603,,,,,,,,,
-0.2013,0.0667,0.2707,,,,,,,,,
-0.211,0.0672,0.2815,,,,,,,,,
-0.2161,0.0723,0.297,,,,,,,,,
-0.2212,0.0775,0.3125,,,,,,,,,
-0.2263,0.0773,0.32,,,,,,,,,
-0.2314,0.0722,0.32,,,,,,,,,
-0.2365,0.067,0.32,,,,,,,,,
-0.2368,0.0667,0.32,,,,,,,,,
-0.2368,0.0667,0.32,,,,,,,,,
-0.2386,0.0667,0.32,,,,,,,,,
-0.2437,0.0667,0.32,,,,,,,,,
-0.2488,0.0667,0.32,,,,,,,,,
-0.25,0.0627,0.32,,,,,,,,,
-0.25,0.0575,0.32,,,,,,,,,
-0.25,0.0533,0.32,,,,,,,,,
-0.25,0.0533,0.32,,,,,,,,,
-0.25,0.0533,0.32,,,,,,,,,
-0.25,0.0533,0.32,,,,,,,,,
-0.25,0.0533,0.32,,,,,,,,,
-0.2502,0.0533,0.3202,,,,,,,,,
-0.2553,0.0533,0.3253,,,,,,,,,
-0.2604,0.0533,0.3305,,,,,,,,,
-0.2632,0.0533,0.3333,,,,,,,,,
-0.2632,0.0533,0.3333,,,,,,,,,
-0.2632,0.0533,0.3333,,,,,,,,,
-0.272,0.0533,0.3378,,,,,,,,,
-0.2822,0.0533,0.343,,,,,,,,,
-0.2909,0.0518,0.3496,,,,,,,,,
-0.296,0.0467,0.36,,,,,,,,,
-0.3011,0.0415,0.3703,,,,,,,,,
-0.3098,0.04,0.377,,,,,,,,,
-0.32,0.04,0.3822,,,,,,,,,
-0.3302,0.0393,0.388,,,,,,,,,
-0.3404,0.0342,0.3983,,,,,,,,,
-0.3506,0.029,0.4086,,,,,,,,,
-0.358,0.0267,0.4162,,,,,,,,,
-0.3631,0.0267,0.4213,,,,,,,,,
-0.3682,0.0267,0.4265,,,,,,,,,
-0.3733,0.0317,0.4317,,,,,,,,,
-0.3784,0.0368,0.4368,,,,,,,,,
-0.3894,0.042,0.444,,,,,,,,,
-0.4098,0.0472,0.4543,,,,,,,,,
-0.4302,0.0523,0.4646,,,,,,,,,
-0.4219,0.0616,0.475,,,,,,,,,
-0.4066,0.072,0.4853,,,,,,,,,
-0.3913,0.0823,0.5025,,,,,,,,,
-0.376,0.0926,0.5439,,,,,,,,,
-0.3607,0.103,0.5852,,,,,,,,,
-0.3618,0.11,0.6,,,,,,,,,
-0.372,0.1151,0.6,,,,,,,,,
-0.3806,0.1206,0.6031,,,,,,,,,
-0.3654,0.131,0.6548,,,,,,,,,
-0.3501,0.1413,0.7065,,,,,,,,,
-0.3372,0.1516,0.6912,,,,,,,,,
-0.327,0.162,0.6033,,,,,,,,,
-0.3168,0.1723,0.5155,,,,,,,,,
-0.2974,0.1826,0.502,,,,,,,,,
-0.2771,0.193,0.4969,,,,,,,,,
-0.2615,0.2033,0.4917,,,,,,,,,
-0.2564,0.2136,0.4865,,,,,,,,,
-0.2513,0.224,0.4814,,,,,,,,,
-0.2387,0.2305,0.4762,,,,,,,,,
-0.2234,0.2356,0.471,,,,,,,,,
-0.2089,0.2416,0.465,,,,,,,,,
-0.1987,0.252,0.4547,,,,,,,,,
-0.1885,0.2623,0.4444,,,,,,,,,
-0.1783,0.2607,0.4311,,,,,,,,,
-0.1681,0.2504,0.4156,,,,,,,,,
-0.1579,0.24,0.4001,,,,,,,,,
-0.1477,0.2349,0.3846,,,,,,,,,
-0.1375,0.2297,0.3691,,,,,,,,,
-0.1295,0.2245,0.3557,,,,,,,,,
-0.1244,0.2194,0.3454,,,,,,,,,
-0.1193,0.2142,0.3351,,,,,,,,,
-0.1142,0.2047,0.3247,,,,,,,,,
-0.1091,0.1944,0.3144,,,,,,,,,
-0.1066,0.1854,0.3054,,,,,,,,,
-0.1117,0.1802,0.3002,,,,,,,,,
-0.1167,0.175,0.295,,,,,,,,,
-0.1081,0.1838,0.2933,,,,,,,,,
-0.0928,0.1993,0.2933,,,,,,,,,
-0.078,0.2143,0.2933,,,,,,,,,
-0.0678,0.2246,0.2933,,,,,,,,,
-0.0576,0.2349,0.2933,,,,,,,,,
-0.0422,0.2453,0.2907,,,,,,,,,
-0.0218,0.2556,0.2855,,,,,,,,,
-0.0014,0.2659,0.2804,,,,,,,,,
0.0142,0.2811,0.28,,,,,,,,,
0.0295,0.2966,0.28,,,,,,,,,
0.0413,0.3139,0.2782,,,,,,,,,
0.0464,0.3345,0.273,,,,,,,,,
0.0514,0.3552,0.2679,,,,,,,,,
0.0605,0.3481,0.2667,,,,,,,,,
0.0707,0.3326,0.2667,,,,,,,,,
0.077,0.319,0.2657,,,,,,,,,
0.0668,0.3139,0.2605,,,,,,,,,
0.0566,0.3087,0.2554,,,,,,,,,
0.0495,0.3004,0.2533,,,,,,,,,
0.0444,0.2901,0.2533,,,,,,,,,
0.0393,0.2799,0.2532,,,,,,,,,
0.0342,0.2747,0.248,,,,,,,,,
0.0291,0.2695,0.2429,,,,,,,,,
0.024,0.2621,0.24,,,,,,,,,
0.0189,0.2517,0.24,,,,,,,,,
0.0139,0.2414,0.24,,,,,,,,,
0.0043,0.2311,0.2355,,,,,,,,,
-0.0059,0.2207,0.2304,,,,,,,,,
-0.0132,0.2104,0.2252,,,,,,,,,
-0.0132,0.2001,0.22,,,,,,,,,
-0.0132,0.1897,0.2149,,,,,,,,,
-0.0167,0.1794,0.2097,,,,,,,,,
-0.0218,0.1691,0.2045,,,,,,,,,
-0.0269,0.1587,0.1994,,,,,,,,,
-0.032,0.1484,0.1942,,,,,,,,,
-0.0371,0.1381,0.189,,,,,,,,,
-0.0422,0.1305,0.1867,,,,,,,,,
-0.0473,0.1254,0.1867,,,,,,,,,
-0.0524,0.1202,0.1867,,,,,,,,,
-0.0526,0.12,0.1817,,,,,,,,,
-0.0526,0.12,0.1765,,,,,,,,,
-0.0526,0.118,0.1733,,,,,,,,,
-0.0526,0.1129,0.1733,,,,,,,,,
-0.0526,0.1077,0.1733,,,,,,,,,
-0.0526,0.1067,0.1733,,,,,,,,,
-0.0526,0.1067,0.1733,,,,,,,,,
-0.0537,0.1067,0.1733,,,,,,,,,
-0.0588,0.1067,0.1733,,,,,,,,,
-0.0639,0.1067,0.1733,,,,,,,,,
-0.0658,0.1034,0.1733,,,,,,,,,
-0.0658,0.0982,0.1733,,,,,,,,,
-0.0658,0.0933,0.173,,,,,,,,,
-0.0658,0.0933,0.1679,,,,,,,,,
-0.0658,0.0933,0.1627,,,,,,,,,
-0.0658,0.0909,0.16,,,,,,,,,
-0.0658,0.0857,0.16,,,,,,,,,
-0.0658,0.0805,0.16,,,,,,,,,
-0.0749,0.08,0.16,,,,,,,,,
-0.0851,0.08,0.16,,,,,,,,,
-0.0905,0.08,0.16,,,,,,,,,
-0.0854,0.08,0.16,,,,,,,,,
-0.0803,0.08,0.16,,,,,,,,,
-0.0715,0.0876,0.16,,,,,,,,,
-0.0613,0.0979,0.16,,,,,,,,,
-0.0519,0.1098,0.16,,,,,,,,,
-0.0468,0.1305,0.16,,,,,,,,,
-0.0417,0.1511,0.16,,,,,,,,,
-0.0511,0.1423,0.16,,,,,,,,,
-0.0715,0.1113,0.16,,,,,,,,,
-0.0919,0.0803,0.16,,,,,,,,,
-0.082,0.0851,0.16,,,,,,,,,
-0.0718,0.0903,0.16,,,,,,,,,
