I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0242,0.0155,0.04,,,,,,,,,
-0.0191,0.0207,0.04,,,,,,,,,
-0.014,0.0258,0.04,,,,,,,,,
-0.0132,0.0267,0.0443,,,,,,,,,
-0.0132,0.0267,0.0495,,,,,,,,,
-0.0118,0.028,0.0533,,,,,,,,,
-0.0067,0.0332,0.0533,,,,,,,,,
-0.0016,0.0383,0.0533,,,,,,,,,
0.0,0.0435,0.0533,,,,,,,,,
0.0,0.0487,0.0533,,,,,,,,,
0.0,0.0533,0.0543,,,,,,,,,
0.0,0.0533,0.0647,,,,,,,,,
0.0,0.0533,0.075,,,,,,,,,
0.0026,0.0587,0.0773,,,,,,,,,
0.0077,0.069,0.0722,,,,,,,,,
0.0128,0.0793,0.067,,,,,,,,,
0.0132,0.0752,0.0618,,,,,,,,,
0.0132,0.07,0.0567,,,,,,,,,
0.015,0.0648,0.0515,,,,,,,,,
0.0201,0.0597,0.0463,,,,,,,,,
0.0252,0.0545,0.0412,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.039,,,,,,,,,
0.0263,0.0533,0.0338,,,,,,,,,
0.0263,0.0533,0.0287,,,,,,,,,
0.0263,0.0533,0.0267,,,,,,,,,
0.0263,0.0533,0.0267,,,,,,,,,
0.0265,0.0532,0.0265,,,,,,,,,
0.0316,0.048,0.0213,,,,,,,,,
0.0367,0.0428,0.0162,,,,,,,,,
0.0418,0.04,0.0133,,,,,,,,,
0.0469,0.04,0.0133,,,,,,,,,
0.052,0.04,0.0133,,,,,,,,,
0.0482,0.04,0.0088,,,,,,,,,
0.0431,0.04,0.0037,,,,,,,,,
0.038,0.037,-0.0015,,,,,,,,,
0.0329,0.0267,-0.0067,,,,,,,,,
0.0278,0.0164,-0.0118,,,,,,,,,
0.0263,0.0097,-0.017,,,,,,,,,
0.0263,0.0045,-0.0222,,,,,,,,,
0.0263,-0.0013,-0.0273,,,,,,,,,
0.0263,-0.0116,-0.0325,,,,,,,,,
0.0263,-0.022,-0.0377,,,,,,,,,
0.0263,-0.0295,-0.0428,,,,,,,,,
0.0263,-0.0347,-0.048,,,,,,,,,
0.0263,-0.0398,-0.0532,,,,,,,,,
0.0263,-0.045,-0.0583,,,,,,,,,
0.0263,-0.0502,-0.0635,,,,,,,,,
0.0244,-0.0533,-0.0627,,,,,,,,,
0.0193,-0.0533,-0.0524,,,,,,,,,
0.0142,-0.0533,-0.042,,,,,,,,,
0.005,-0.0533,-0.0358,,,,,,,,,
-0.0052,-0.0533,-0.0307,,,,,,,,,
-0.0143,-0.0533,-0.0267,,,,,,,,,
