I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.3553,0.16,-0.1867,,,,,,,,,
0.3553,0.16,-0.1867,,,,,,,,,
0.3553,0.16,-0.1867,,,,,,,,,
0.351,0.16,-0.1823,,,,,,,,,
0.3408,0.16,-0.172,,,,,,,,,
0.3306,0.16,-0.1617,,,,,,,,,
0.3161,0.1557,-0.1513,,,,,,,,,
0.3008,0.1505,-0.141,,,,,,,,,
0.2921,0.1467,-0.136,,,,,,,,,
0.3023,0.1467,-0.1463,,,,,,,,,
0.3125,0.1467,-0.1567,,,,,,,,,
0.3261,0.1467,-0.1705,,,,,,,,,
0.3414,0.1467,-0.186,,,,,,,,,
0.3562,0.1467,-0.2005,,,,,,,,,
0.3664,0.1467,-0.2057,,,,,,,,,
0.3766,0.1467,-0.2108,,,,,,,,,
0.3763,0.1467,-0.2133,,,,,,,,,
0.3661,0.1467,-0.2133,,,,,,,,,
0.3559,0.1467,-0.2133,,,,,,,,,
0.3553,0.1467,-0.2085,,,,,,,,,
0.3553,0.1467,-0.2033,,,,,,,,,
0.3535,0.1467,-0.2,,,,,,,,,
0.3484,0.1467,-0.2,,,,,,,,,
0.3433,0.1467,-0.2,,,,,,,,,
0.3421,0.1467,-0.2,,,,,,,,,
0.3421,0.1467,-0.2,,,,,,,,,
0.3421,0.1457,-0.199,,,,,,,,,
0.3421,0.1405,-0.1938,,,,,,,,,
0.3421,0.1353,-0.1887,,,,,,,,,
0.3421,0.1333,-0.193,,,,,,,,,
0.3421,0.1333,-0.2033,,,,,,,,,
0.3419,0.1333,-0.213,,,,,,,,,
0.3369,0.1333,-0.2027,,,,,,,,,
0.3318,0.1333,-0.1924,,,,,,,,,
0.3198,0.131,-0.1797,,,,,,,,,
0.2994,0.1258,-0.1642,,,,,,,,,
0.279,0.1207,-0.1487,,,,,,,,,
0.2807,0.12,-0.1512,,,,,,,,,
0.2858,0.12,-0.1563,,,,,,,,,
0.2924,0.12,-0.1645,,,,,,,,,
0.3026,0.12,-0.18,,,,,,,,,
0.3128,0.12,-0.1955,,,,,,,,,
0.3194,0.1163,-0.2037,,,,,,,,,
0.3245,0.1112,-0.2088,,,,,,,,,
0.3302,0.1067,-0.2146,,,,,,,,,
0.3404,0.1067,-0.225,,,,,,,,,
0.3506,0.1067,-0.2353,,,,,,,,,
0.3525,0.1038,-0.2372,,,,,,,,,
0.3474,0.0987,-0.232,,,,,,,,,
0.3423,0.0935,-0.2268,,,,,,,,,
0.3372,0.0933,-0.2267,,,,,,,,,
0.3321,0.0933,-0.2267,,,,,,,,,
0.3368,0.0973,-0.2267,,,,,,,,,
0.3572,0.1076,-0.2267,,,,,,,,,
0.3776,0.118,-0.2267,,,,,,,,,
0.3693,0.1283,-0.2225,,,,,,,,,
0.354,0.1386,-0.2174,,,,,,,,,
0.3387,0.1444,-0.2099,,,,,,,,,
0.3234,0.134,-0.1944,,,,,,,,,
0.3081,0.1237,-0.1789,,,,,,,,,
0.2994,0.1167,-0.1733,,,,,,,,,
0.2943,0.1115,-0.1733,,,,,,,,,
0.2898,0.1067,-0.1736,,,,,,,,,
0.2949,0.1067,-0.1788,,,,,,,,,
0.3,0.1067,-0.184,,,,,,,,,
0.3051,0.1067,-0.1891,,,,,,,,,
0.3102,0.1067,-0.1943,,,,,,,,,
0.3153,0.1067,-0.1995,,,,,,,,,
0.3112,0.102,-0.2,,,,,,,,,
0.3061,0.0969,-0.2,,,,,,,,,
0.301,0.0933,-0.1984,,,,,,,,,
0.2959,0.0933,-0.1932,,,,,,,,,
0.2908,0.0933,-0.188,,,,,,,,,
0.2895,0.0933,-0.1867,,,,,,,,,
0.2895,0.0933,-0.1867,,,,,,,,,
0.2895,0.0933,-0.1867,,,,,,,,,
0.2895,0.0933,-0.1867,,,,,,,,,
0.2895,0.0933,-0.1867,,,,,,,,,
0.2865,0.0933,-0.1867,,,,,,,,,
0.2814,0.0933,-0.1867,,,,,,,,,
0.2763,0.0933,-0.1867,,,,,,,,,
0.2763,0.0933,-0.1815,,,,,,,,,
0.2763,0.0933,-0.1764,,,,,,,,,
0.2784,0.0976,-0.1733,,,,,,,,,
0.2835,0.1079,-0.1733,,,,,,,,,
0.2886,0.1183,-0.1733,,,,,,,,,
0.3065,0.1329,-0.1733,,,,,,,,,
0.3269,0.1484,-0.1733,,,,,,,,,
0.3382,0.1574,-0.172,,,,,,,,,
0.3229,0.1471,-0.1669,,,,,,,,,
0.3076,0.1367,-0.1617,,,,,,,,,
0.3026,0.1333,-0.16,,,,,,,,,
0.3026,0.1333,-0.16,,,,,,,,,
0.3036,0.1329,-0.1609,,,,,,,,,
0.3138,0.1277,-0.1713,,,,,,,,,
0.324,0.1225,-0.1816,,,,,,,,,
0.3368,0.12,-0.1946,,,,,,,,,
0.3521,0.12,-0.2101,,,,,,,,,
0.3673,0.12,-0.2256,,,,,,,,,
0.3447,0.12,-0.2123,,,,,,,,,
0.3192,0.12,-0.1968,,,,,,,,,
0.3026,0.1182,-0.1867,,,,,,,,,
0.3026,0.113,-0.1867,,,,,,,,,
0.3026,0.1079,-0.1867,,,,,,,,,
0.3183,0.1067,-0.1867,,,,,,,,,
0.3387,0.1067,-0.1867,,,,,,,,,
0.3495,0.1067,-0.1847,,,,,,,,,
0.3189,0.1067,-0.1744,,,,,,,,,
0.2883,0.1067,-0.1641,,,,,,,,,
0.2732,0.1035,-0.16,,,,,,,,,
0.2681,0.0984,-0.16,,,,,,,,,
0.2636,0.0933,-0.1603,,,,,,,,,
0.2788,0.0933,-0.1706,,,,,,,,,
0.2941,0.0933,-0.1809,,,,,,,,,
0.3004,0.0933,-0.1867,,,,,,,,,
