I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0526,-0.04,-0.0933,,,,,,,,,
0.0526,-0.04,-0.0933,,,,,,,,,
0.0526,-0.04,-0.0933,,,,,,,,,
0.0569,-0.0422,-0.0933,,,,,,,,,
0.0671,-0.0473,-0.0933,,,,,,,,,
0.0773,-0.0525,-0.0933,,,,,,,,,
0.0704,-0.049,-0.0933,,,,,,,,,
0.0602,-0.0438,-0.0933,,,,,,,,,
0.0526,-0.04,-0.092,,,,,,,,,
0.0526,-0.04,-0.0868,,,,,,,,,
0.0526,-0.04,-0.0817,,,,,,,,,
0.0492,-0.04,-0.08,,,,,,,,,
0.0441,-0.04,-0.08,,,,,,,,,
0.039,-0.04,-0.0795,,,,,,,,,
0.0339,-0.04,-0.0743,,,,,,,,,
0.0288,-0.04,-0.0692,,,,,,,,,
0.0263,-0.04,-0.064,,,,,,,,,
0.0263,-0.04,-0.0588,,,,,,,,,
0.0263,-0.04,-0.0537,,,,,,,,,
0.0216,-0.04,-0.0485,,,,,,,,,
0.0165,-0.04,-0.0433,,,,,,,,,
0.0114,-0.0382,-0.0382,,,,,,,,,
0.0063,-0.033,-0.033,,,,,,,,,
0.0012,-0.0278,-0.0278,,,,,,,,,
0.0039,-0.0187,-0.0187,,,,,,,,,
0.009,-0.0083,-0.0083,,,,,,,,,
0.0171,0.005,0.002,,,,,,,,,
0.0375,0.0308,0.0123,,,,,,,,,
0.0579,0.0566,0.0226,,,,,,,,,
0.0845,0.0919,0.0298,,,,,,,,,
0.1151,0.1333,0.035,,,,,,,,,
0.1464,0.1751,0.0403,,,,,,,,,
0.2025,0.2319,0.0506,,,,,,,,,
0.2586,0.2887,0.061,,,,,,,,,
0.3216,0.3479,0.0597,,,,,,,,,
0.3929,0.4099,0.0442,,,,,,,,,
0.4643,0.4719,0.0287,,,,,,,,,
0.5357,0.5249,0.0087,,,,,,,,,
0.6071,0.5766,-0.012,,,,,,,,,
0.6741,0.6282,-0.0356,,,,,,,,,
0.7301,0.6799,-0.0666,,,,,,,,,
0.7862,0.7315,-0.0976,,,,,,,,,
0.8387,0.7357,-0.1249,,,,,,,,,
0.8897,0.7202,-0.1508,,,,,,,,,
0.9291,0.7021,-0.1753,,,,,,,,,
0.8883,0.6659,-0.1908,,,,,,,,,
0.8475,0.6298,-0.2063,,,,,,,,,
0.7928,0.5851,-0.2049,,,,,,,,,
0.7265,0.5335,-0.1894,,,,,,,,,
0.6602,0.4818,-0.1739,,,,,,,,,
0.5693,0.4052,-0.1584,,,,,,,,,
0.4776,0.3277,-0.1429,,,,,,,,,
0.3956,0.2602,-0.1274,,,,,,,,,
0.3293,0.2085,-0.1119,,,,,,,,,
0.263,0.1568,-0.0964,,,,,,,,,
0.2131,0.1218,-0.0809,,,,,,,,,
0.1673,0.0908,-0.0654,,,,,,,,,
0.127,0.0644,-0.051,,,,,,,,,
0.1066,0.054,-0.0407,,,,,,,,,
0.0863,0.0437,-0.0304,,,,,,,,,
0.0691,0.0367,-0.02,,,,,,,,,
0.0538,0.0315,-0.0097,,,,,,,,,
0.0392,0.0264,0.0,,,,,,,,,
0.0341,0.0212,0.0,,,,,,,,,
0.029,0.016,0.0,,,,,,,,,
0.0239,0.0133,0.0,,,,,,,,,
0.0188,0.0133,0.0,,,,,,,,,
0.0137,0.0133,0.0,,,,,,,,,
0.0132,0.018,0.0093,,,,,,,,,
0.0132,0.0231,0.0196,,,,,,,,,
0.0115,0.0283,0.0283,,,,,,,,,
0.0064,0.0335,0.0335,,,,,,,,,
0.0013,0.0386,0.0386,,,,,,,,,
0.0,0.04,0.0438,,,,,,,,,
0.0,0.04,0.049,,,,,,,,,
0.0,0.0408,0.0541,,,,,,,,,
0.0,0.046,0.0593,,,,,,,,,
0.0,0.0511,0.0645,,,,,,,,,
0.0,0.0504,0.0637,,,,,,,,,
0.0,0.0452,0.0585,,,,,,,,,
0.0,0.04,0.0534,,,,,,,,,
0.0,0.04,0.0482,,,,,,,,,
0.0,0.04,0.043,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0,0.0357,0.04,,,,,,,,,
0.0,0.0305,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.0365,,,,,,,,,
0.0,0.0267,0.0314,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0026,0.0267,0.0267,,,,,,,,,
0.0077,0.0267,0.0267,,,,,,,,,
0.0128,0.0267,0.0267,,,,,,,,,
0.0179,0.0267,0.0267,,,,,,,,,
0.023,0.0267,0.0267,,,,,,,,,
0.0245,0.0267,0.0267,,,,,,,,,
0.0194,0.0267,0.0267,,,,,,,,,
0.0143,0.0267,0.0267,,,,,,,,,
0.0092,0.0267,0.0306,,,,,,,,,
0.0041,0.0267,0.0358,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.0355,,,,,,,,,
0.0,0.0267,0.0304,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0036,0.0267,0.0267,,,,,,,,,
0.0087,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0295,0.0267,,,,,,,,,
0.0132,0.0346,0.0267,,,,,,,,,
0.0132,0.0398,0.0267,,,,,,,,,
0.0181,0.04,0.0267,,,,,,,,,
0.0232,0.04,0.0267,,,,,,,,,
0.0244,0.04,0.0286,,,,,,,,,
0.0193,0.04,0.0338,,,,,,,,,
0.0142,0.04,0.039,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0137,0.0406,0.04,,,,,,,,,
0.0239,0.0509,0.04,,,,,,,,,
0.0341,0.0612,0.04,,,,,,,,,
0.0419,0.0691,0.04,,,,,,,,,
0.047,0.0743,0.04,,,,,,,,,
0.0521,0.0795,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0534,0.0808,0.04,,,,,,,,,
0.0585,0.086,0.04,,,,,,,,,
0.0636,0.0911,0.04,,,,,,,,,
0.0687,0.0963,0.04,,,,,,,,,
0.0738,0.1015,0.04,,,,,,,,,
0.0789,0.1066,0.04,,,,,,,,,
0.084,0.1118,0.04,,,,,,,,,
0.0891,0.117,0.04,,,,,,,,,
0.0921,0.1221,0.04,,,,,,,,,
0.0921,0.1273,0.04,,,,,,,,,
0.0921,0.1325,0.04,,,,,,,,,
0.0963,0.1376,0.04,,,,,,,,,
0.1014,0.1428,0.04,,,,,,,,,
0.1078,0.1479,0.04,,,,,,,,,
0.118,0.1531,0.04,,,,,,,,,
0.1282,0.1583,0.04,,,,,,,,,
0.1282,0.1634,0.0434,,,,,,,,,
0.1231,0.1686,0.0486,,,,,,,,,
0.118,0.1729,0.0538,,,,,,,,,
0.1129,0.1677,0.0589,,,,,,,,,
0.1078,0.1626,0.0641,,,,,,,,,
0.1053,0.16,0.0667,,,,,,,,,
0.1053,0.16,0.0667,,,,,,,,,
0.1053,0.16,0.0667,,,,,,,,,
0.1005,0.1552,0.0667,,,,,,,,,
0.0954,0.1501,0.0667,,,,,,,,,
0.0921,0.1467,0.0667,,,,,,,,,
0.0921,0.1467,0.0667,,,,,,,,,
0.0921,0.1467,0.0667,,,,,,,,,
0.0921,0.1467,0.0667,,,,,,,,,
0.0921,0.1467,0.0667,,,,,,,,,
0.0912,0.1467,0.0667,,,,,,,,,
0.0861,0.1467,0.0667,,,,,,,,,
0.081,0.1467,0.0667,,,,,,,,,
0.0789,0.1467,0.0698,,,,,,,,,
0.0789,0.1467,0.0749,,,,,,,,,
0.0789,0.1467,0.08,,,,,,,,,
0.0789,0.1467,0.08,,,,,,,,,
0.0789,0.1467,0.08,,,,,,,,,
0.0789,0.1467,0.08,,,,,,,,,
0.0789,0.1467,0.08,,,,,,,,,
0.0789,0.1467,0.08,,,,,,,,,
0.0789,0.1467,0.08,,,,,,,,,
0.0789,0.1467,0.08,,,,,,,,,
0.0775,0.1452,0.08,,,,,,,,,
0.0724,0.1401,0.08,,,,,,,,,
0.0673,0.1349,0.08,,,,,,,,,
0.0658,0.1297,0.0764,,,,,,,,,
0.0658,0.1246,0.0712,,,,,,,,,
0.0652,0.1194,0.0667,,,,,,,,,
0.0601,0.1142,0.0667,,,,,,,,,
0.055,0.1091,0.0667,,,,,,,,,
0.0499,0.1067,0.0667,,,,,,,,,
0.0448,0.1067,0.0667,,,,,,,,,
0.0397,0.1067,0.0667,,,,,,,,,
0.0395,0.1017,0.0667,,,,,,,,,
0.0395,0.0966,0.0667,,,,,,,,,
0.0376,0.0933,0.0667,,,,,,,,,
