I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0242,0.0267,0.0533,,,,,,,,,
-0.0191,0.0267,0.0533,,,,,,,,,
-0.014,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.049,,,,,,,,,
-0.0132,0.0267,0.0438,,,,,,,,,
-0.0118,0.0267,0.04,,,,,,,,,
-0.0067,0.0267,0.04,,,,,,,,,
-0.0016,0.0267,0.04,,,,,,,,,
-0.0035,0.0197,0.0365,,,,,,,,,
-0.0085,0.0093,0.0313,,,,,,,,,
-0.0141,0.0,0.0287,,,,,,,,,
-0.0243,0.0,0.0493,,,,,,,,,
-0.0345,0.0,0.07,,,,,,,,,
-0.0342,0.0053,0.0747,,,,,,,,,
-0.024,0.0157,0.0643,,,,,,,,,
-0.0138,0.026,0.054,,,,,,,,,
-0.0036,0.0315,0.0485,,,,,,,,,
0.0066,0.0367,0.0433,,,,,,,,,
0.0168,0.04,0.0363,,,,,,,,,
0.027,0.04,0.026,,,,,,,,,
0.0372,0.04,0.0157,,,,,,,,,
0.0395,0.044,0.0173,,,,,,,,,
0.0395,0.0492,0.0225,,,,,,,,,
0.0395,0.0543,0.0277,,,,,,,,,
0.0395,0.0595,0.0328,,,,,,,,,
0.0395,0.0647,0.038,,,,,,,,,
0.0426,0.0667,0.0368,,,,,,,,,
0.0477,0.0667,0.0317,,,,,,,,,
0.0528,0.0668,0.0265,,,,,,,,,
0.0579,0.072,0.0213,,,,,,,,,
0.063,0.0772,0.0162,,,,,,,,,
0.0681,0.08,0.0133,,,,,,,,,
0.0732,0.08,0.0133,,,,,,,,,
0.0783,0.08,0.0133,,,,,,,,,
0.0878,0.0845,0.0088,,,,,,,,,
0.098,0.0897,0.0037,,,,,,,,,
0.1097,0.0963,0.0,,,,,,,,,
0.125,0.1066,0.0,,,,,,,,,
0.1403,0.117,0.0,,,,,,,,,
0.1519,0.131,-0.0073,,,,,,,,,
0.1621,0.1465,-0.0176,,,,,,,,,
0.1717,0.1613,-0.0254,,,,,,,,,
0.1768,0.1716,-0.015,,,,,,,,,
0.1819,0.182,-0.0047,,,,,,,,,
0.1898,0.1867,0.0,,,,,,,,,
0.2,0.1867,0.0,,,,,,,,,
0.2102,0.1867,0.0,,,,,,,,,
0.2204,0.1917,-0.01,,,,,,,,,
0.2306,0.1968,-0.0203,,,,,,,,,
0.2486,0.2079,-0.0306,,,,,,,,,
0.2792,0.2286,-0.041,,,,,,,,,
0.3098,0.2493,-0.0513,,,,,,,,,
0.3281,0.2575,-0.0616,,,,,,,,,
0.3434,0.2626,-0.072,,,,,,,,,
0.3553,0.269,-0.0777,,,,,,,,,
0.3553,0.2793,-0.0674,,,,,,,,,
0.3553,0.2896,-0.057,,,,,,,,,
0.3553,0.3,-0.05,,,,,,,,,
0.3553,0.3103,-0.0449,,,,,,,,,
0.3559,0.3197,-0.0406,,,,,,,,,
0.3661,0.3145,-0.051,,,,,,,,,
0.3763,0.3094,-0.0613,,,,,,,,,
0.3791,0.3042,-0.0642,,,,,,,,,
0.374,0.299,-0.059,,,,,,,,,
0.3689,0.2939,-0.0539,,,,,,,,,
0.3638,0.2933,-0.0487,,,,,,,,,
0.3587,0.2933,-0.0435,,,,,,,,,
0.3504,0.2933,-0.0384,,,,,,,,,
0.3351,0.2933,-0.0332,,,,,,,,,
0.3198,0.2933,-0.028,,,,,,,,,
0.3045,0.2857,-0.0229,,,,,,,,,
0.2892,0.2754,-0.0177,,,,,,,,,
0.2739,0.2642,-0.0117,,,,,,,,,
0.2586,0.2487,-0.0014,,,,,,,,,
0.2433,0.2332,0.009,,,,,,,,,
0.2251,0.2207,0.0163,,,,,,,,,
0.2047,0.2104,0.0215,,,,,,,,,
0.1843,0.2,0.0266,,,,,,,,,
0.169,0.1846,0.0267,,,,,,,,,
0.1537,0.1691,0.0267,,,,,,,,,
0.1363,0.1536,0.0288,,,,,,,,,
0.1159,0.1381,0.034,,,,,,,,,
0.0955,0.1226,0.0391,,,,,,,,,
0.0794,0.1114,0.0486,,,,,,,,,
0.0641,0.1011,0.0589,,,,,,,,,
0.0501,0.0933,0.0667,,,,,,,,,
0.0399,0.0933,0.0667,,,,,,,,,
0.0297,0.0933,0.0667,,,,,,,,,
0.0229,0.0864,0.0667,,,,,,,,,
0.0178,0.0761,0.0667,,,,,,,,,
0.0122,0.0662,0.0667,,,,,,,,,
0.002,0.061,0.0667,,,,,,,,,
-0.0082,0.0559,0.0667,,,,,,,,,
-0.0184,0.0481,0.0693,,,,,,,,,
-0.0286,0.0377,0.0745,,,,,,,,,
-0.0388,0.0274,0.0796,,,,,,,,,
-0.0442,0.0219,0.0848,,,,,,,,,
-0.0493,0.0167,0.09,,,,,,,,,
-0.0544,0.0115,0.0915,,,,,,,,,
-0.0595,0.0064,0.0864,,,,,,,,,
-0.0646,0.0012,0.0812,,,,,,,,,
-0.0658,0.0,0.076,,,,,,,,,
-0.0658,0.0,0.0709,,,,,,,,,
-0.0658,-0.001,0.0667,,,,,,,,,
-0.0658,-0.0061,0.0667,,,,,,,,,
-0.0658,-0.0113,0.0667,,,,,,,,,
-0.0658,-0.0165,0.0667,,,,,,,,,
-0.0658,-0.0216,0.0667,,,,,,,,,
-0.0661,-0.0269,0.0665,,,,,,,,,
-0.0762,-0.0373,0.0614,,,,,,,,,
-0.0864,-0.0476,0.0562,,,,,,,,,
-0.0944,-0.0556,0.0533,,,,,,,,,
-0.0995,-0.0608,0.0533,,,,,,,,,
-0.1046,-0.066,0.0533,,,,,,,,,
-0.1097,-0.0667,0.0533,,,,,,,,,
-0.1148,-0.0667,0.0533,,,,,,,,,
-0.117,-0.0667,0.0519,,,,,,,,,
-0.1119,-0.0667,0.0467,,,,,,,,,
-0.1068,-0.0667,0.0415,,,,,,,,,
-0.1017,-0.0667,0.04,,,,,,,,,
-0.0966,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.097,-0.0667,0.04,,,,,,,,,
-0.1021,-0.0667,0.04,,,,,,,,,
-0.1053,-0.0667,0.04,,,,,,,,,
-0.1053,-0.0667,0.04,,,,,,,,,
-0.1053,-0.0667,0.04,,,,,,,,,
-0.1012,-0.0667,0.04,,,,,,,,,
-0.0961,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.0367,,,,,,,,,
-0.0921,-0.0667,0.0315,,,,,,,,,
-0.0918,-0.0667,0.0267,,,,,,,,,
-0.0867,-0.0667,0.0267,,,,,,,,,
-0.0816,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0744,-0.0667,0.022,,,,,,,,,
-0.0693,-0.0667,0.0169,,,,,,,,,
-0.0658,-0.065,0.0133,,,,,,,,,
-0.0658,-0.0599,0.0133,,,,,,,,,
-0.0658,-0.0547,0.0133,,,,,,,,,
-0.0621,-0.0533,0.0133,,,,,,,,,
-0.057,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0497,-0.0533,0.0104,,,,,,,,,
-0.0446,-0.0533,0.0052,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0496,-0.0431,0.0102,,,,,,,,,
-0.0598,-0.0328,0.0206,,,,,,,,,
-0.07,-0.033,0.0288,,,,,,,,,
-0.0802,-0.0485,0.034,,,,,,,,,
-0.0904,-0.064,0.0391,,,,,,,,,
-0.0963,-0.071,0.0443,,,,,,,,,
-0.1014,-0.0761,0.0494,,,,,,,,,
-0.1053,-0.08,0.0521,,,,,,,,,
-0.1053,-0.08,0.0469,,,,,,,,,
-0.1053,-0.08,0.0417,,,,,,,,,
-0.1053,-0.08,0.0366,,,,,,,,,
-0.1053,-0.08,0.0314,,,,,,,,,
-0.1048,-0.08,0.0267,,,,,,,,,
-0.0997,-0.08,0.0267,,,,,,,,,
-0.0946,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0874,-0.0752,0.0219,,,,,,,,,
-0.0823,-0.0701,0.0167,,,,,,,,,
-0.0789,-0.0667,0.0133,,,,,,,,,
-0.0789,-0.0667,0.0133,,,,,,,,,
-0.0789,-0.0667,0.0133,,,,,,,,,
-0.0751,-0.0667,0.0133,,,,,,,,,
-0.07,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0657,-0.0667,0.0132,,,,,,,,,
-0.0606,-0.0667,0.0081,,,,,,,,,
-0.0555,-0.0667,0.0029,,,,,,,,,
-0.0549,-0.0667,0.0,,,,,,,,,
-0.06,-0.0667,0.0,,,,,,,,,
-0.0651,-0.0667,0.0,,,,,,,,,
-0.0702,-0.0711,0.0,,,,,,,,,
-0.0753,-0.0763,0.0,,,,,,,,,
-0.0775,-0.0814,0.0,,,,,,,,,
