I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0179,-0.0315,-0.0048,,,,,,,,,
-0.023,-0.0367,-0.01,,,,,,,,,
-0.0245,-0.0418,-0.0133,,,,,,,,,
-0.0194,-0.047,-0.0133,,,,,,,,,
-0.0143,-0.0522,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0173,,,,,,,,,
-0.0132,-0.0533,-0.0225,,,,,,,,,
-0.0132,-0.0533,-0.0257,,,,,,,,,
-0.0132,-0.0533,-0.0205,,,,,,,,,
-0.0132,-0.0533,-0.0153,,,,,,,,,
-0.0132,-0.0502,-0.0133,,,,,,,,,
-0.0132,-0.045,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.0393,-0.0127,,,,,,,,,
-0.0132,-0.0342,-0.0075,,,,,,,,,
-0.0132,-0.029,-0.0023,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,-0.005,,,,,,,,,
-0.0132,-0.0267,-0.0102,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0091,-0.0267,-0.0133,,,,,,,,,
-0.004,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0242,-0.0133,,,,,,,,,
0.0,-0.019,-0.0133,,,,,,,,,
0.0,-0.0139,-0.0133,,,,,,,,,
0.0046,-0.0133,-0.0133,,,,,,,,,
0.0097,-0.0133,-0.0133,,,,,,,,,
0.0148,-0.0133,-0.015,,,,,,,,,
0.0199,-0.0133,-0.0201,,,,,,,,,
0.025,-0.0133,-0.0253,,,,,,,,,
0.0263,-0.0133,-0.0305,,,,,,,,,
0.0263,-0.0133,-0.0356,,,,,,,,,
0.0263,-0.0133,-0.0392,,,,,,,,,
0.0263,-0.0133,-0.034,,,,,,,,,
0.0263,-0.0133,-0.0289,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0242,-0.0133,-0.0267,,,,,,,,,
0.0191,-0.0133,-0.0267,,,,,,,,,
0.014,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0224,,,,,,,,,
0.0132,-0.0133,-0.0172,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0127,-0.0133,-0.0133,,,,,,,,,
0.0076,-0.0133,-0.0133,,,,,,,,,
0.0025,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0107,,,,,,,,,
0.0,-0.0133,-0.0055,,,,,,,,,
0.0,-0.0133,-0.0004,,,,,,,,,
