I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,0.1333,0.1333,,,,,,,,,
0.0132,0.1333,0.1333,,,,,,,,,
0.0132,0.1333,0.1333,,,,,,,,,
0.011,0.1333,0.1355,,,,,,,,,
0.0059,0.1333,0.1407,,,,,,,,,
0.0008,0.1333,0.1458,,,,,,,,,
-0.0043,0.1377,0.1597,,,,,,,,,
-0.0094,0.1428,0.1752,,,,,,,,,
-0.0132,0.1467,0.184,,,,,,,,,
-0.0132,0.1467,0.1737,,,,,,,,,
-0.0132,0.1467,0.1633,,,,,,,,,
-0.0097,0.1467,0.1565,,,,,,,,,
-0.0046,0.1467,0.1513,,,,,,,,,
0.0005,0.1467,0.1467,,,,,,,,,
0.0056,0.1467,0.1467,,,,,,,,,
0.0107,0.1467,0.1467,,,,,,,,,
0.0132,0.1467,0.144,,,,,,,,,
0.0132,0.1467,0.1388,,,,,,,,,
0.0132,0.1467,0.1337,,,,,,,,,
0.0179,0.1467,0.1333,,,,,,,,,
0.023,0.1467,0.1333,,,,,,,,,
0.0263,0.1467,0.1352,,,,,,,,,
0.0263,0.1467,0.1403,,,,,,,,,
0.0263,0.1467,0.1455,,,,,,,,,
0.0224,0.1467,0.1467,,,,,,,,,
0.0173,0.1467,0.1467,,,,,,,,,
0.0132,0.1467,0.1467,,,,,,,,,
0.0132,0.1467,0.1467,,,,,,,,,
0.0132,0.1467,0.1467,,,,,,,,,
0.0132,0.1467,0.1498,,,,,,,,,
0.0132,0.1467,0.155,,,,,,,,,
0.0128,0.1467,0.1602,,,,,,,,,
0.0027,0.1467,0.1653,,,,,,,,,
-0.0075,0.1467,0.1705,,,,,,,,,
-0.0086,0.149,0.171,,,,,,,,,
0.0016,0.1542,0.1658,,,,,,,,,
0.0118,0.1593,0.1607,,,,,,,,,
0.0176,0.169,0.16,,,,,,,,,
0.0227,0.1793,0.16,,,,,,,,,
0.0263,0.1837,0.1585,,,,,,,,,
0.0263,0.1734,0.1533,,,,,,,,,
0.0263,0.163,0.1482,,,,,,,,,
0.0263,0.16,0.1467,,,,,,,,,
0.0263,0.16,0.1467,,,,,,,,,
0.0263,0.16,0.1467,,,,,,,,,
0.0263,0.16,0.1467,,,,,,,,,
0.0263,0.16,0.1467,,,,,,,,,
0.0263,0.16,0.1438,,,,,,,,,
0.0263,0.16,0.1387,,,,,,,,,
0.0263,0.16,0.1335,,,,,,,,,
0.0263,0.16,0.1333,,,,,,,,,
0.0263,0.16,0.1333,,,,,,,,,
0.0263,0.158,0.1333,,,,,,,,,
0.0263,0.1528,0.1333,,,,,,,,,
0.0263,0.1477,0.1333,,,,,,,,,
0.0222,0.1467,0.1458,,,,,,,,,
0.0171,0.1467,0.1613,,,,,,,,,
0.02,0.1524,0.1699,,,,,,,,,
0.0506,0.1782,0.1544,,,,,,,,,
0.0811,0.2041,0.1389,,,,,,,,,
0.1117,0.22,0.1168,,,,,,,,,
0.1423,0.2303,0.0909,,,,,,,,,
0.1785,0.2422,0.0645,,,,,,,,,
0.3009,0.2784,0.0283,,,,,,,,,
0.4232,0.3145,-0.0079,,,,,,,,,
0.4917,0.3408,-0.049,,,,,,,,,
0.5019,0.3563,-0.0955,,,,,,,,,
0.5121,0.3718,-0.142,,,,,,,,,
0.5132,0.3873,-0.1699,,,,,,,,,
0.5132,0.4028,-0.1957,,,,,,,,,
0.5294,0.3985,-0.2216,,,,,,,,,
0.5804,0.352,-0.2474,,,,,,,,,
0.6314,0.3055,-0.2732,,,,,,,,,
0.5657,0.2781,-0.2343,,,,,,,,,
