I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,0.1467,0.12,,,,,,,,,
0.0263,0.1467,0.12,,,,,,,,,
0.0263,0.1467,0.12,,,,,,,,,
0.0263,0.1445,0.12,,,,,,,,,
0.0263,0.1393,0.12,,,,,,,,,
0.0263,0.1342,0.12,,,,,,,,,
0.0349,0.1333,0.1157,,,,,,,,,
0.0451,0.1333,0.1105,,,,,,,,,
0.05,0.132,0.108,,,,,,,,,
0.0398,0.1268,0.1132,,,,,,,,,
0.0296,0.1217,0.1183,,,,,,,,,
0.0194,0.12,0.127,,,,,,,,,
0.0092,0.12,0.1373,,,,,,,,,
-0.0005,0.1195,0.1462,,,,,,,,,
-0.0056,0.1143,0.141,,,,,,,,,
-0.0107,0.1092,0.1358,,,,,,,,,
-0.0158,0.1013,0.1307,,,,,,,,,
-0.0209,0.091,0.1255,,,,,,,,,
-0.026,0.0807,0.1203,,,,,,,,,
-0.0263,0.0752,0.1103,,,,,,,,,
-0.0263,0.07,0.1,,,,,,,,,
-0.0281,0.063,0.0933,,,,,,,,,
-0.0332,0.0527,0.0933,,,,,,,,,
-0.0383,0.0423,0.0933,,,,,,,,,
-0.0474,0.036,0.0973,,,,,,,,,
-0.0576,0.0308,0.1025,,,,,,,,,
-0.0677,0.0247,0.1077,,,,,,,,,
-0.0779,0.0143,0.1128,,,,,,,,,
-0.0881,0.004,0.118,,,,,,,,,
-0.0921,0.0,0.1168,,,,,,,,,
-0.0921,0.0,0.1117,,,,,,,,,
-0.0921,0.0,0.1065,,,,,,,,,
-0.0921,0.0,0.1013,,,,,,,,,
-0.0921,0.0,0.0962,,,,,,,,,
-0.0921,-0.0023,0.0933,,,,,,,,,
-0.0921,-0.0075,0.0933,,,,,,,,,
-0.0921,-0.0127,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0901,-0.0113,0.0953,,,,,,,,,
-0.085,-0.0062,0.1005,,,,,,,,,
-0.08,-0.001,0.1057,,,,,,,,,
-0.083,0.0083,0.115,,,,,,,,,
-0.0881,0.0186,0.1253,,,,,,,,,
-0.0944,0.0278,0.1368,,,,,,,,,
-0.1046,0.033,0.1523,,,,,,,,,
-0.1148,0.0381,0.1678,,,,,,,,,
-0.1021,0.0466,0.1568,,,,,,,,,
-0.0766,0.057,0.1309,,,,,,,,,
-0.0514,0.0664,0.1054,,,,,,,,,
-0.031,0.0612,0.0847,,,,,,,,,
-0.0106,0.056,0.0641,,,,,,,,,
0.0122,0.0509,0.0434,,,,,,,,,
0.0377,0.0457,0.0227,,,,,,,,,
0.0632,0.0405,0.0021,,,,,,,,,
0.0887,0.0493,-0.0186,,,,,,,,,
0.1142,0.0596,-0.0393,,,,,,,,,
0.1381,0.0716,-0.055,,,,,,,,,
0.1585,0.0871,-0.0601,,,,,,,,,
0.1789,0.1026,-0.0653,,,,,,,,,
0.203,0.1257,-0.0667,,,,,,,,,
0.2285,0.1516,-0.0667,,,,,,,,,
0.2524,0.1766,-0.0683,,,,,,,,,
0.2677,0.1972,-0.0786,,,,,,,,,
0.283,0.2179,-0.089,,,,,,,,,
0.2983,0.2207,-0.0963,,,,,,,,,
0.3136,0.2104,-0.1015,,,,,,,,,
0.3289,0.2,-0.1066,,,,,,,,,
0.334,0.1949,-0.1272,,,,,,,,,
0.3391,0.1897,-0.1479,,,,,,,,,
0.3463,0.1781,-0.1707,,,,,,,,,
0.3565,0.1574,-0.1965,,,,,,,,,
0.3667,0.1368,-0.2224,,,,,,,,,
0.3939,0.1161,-0.2568,,,,,,,,,
0.4245,0.0954,-0.293,,,,,,,,,
0.4448,0.0735,-0.3278,,,,,,,,,
0.4346,0.0476,-0.3588,,,,,,,,,
0.4244,0.0218,-0.3898,,,,,,,,,
0.4176,-0.0075,-0.4208,,,,,,,,,
0.4125,-0.0385,-0.4518,,,,,,,,,
0.4079,-0.0695,-0.4819,,,,,,,,,
0.4079,-0.1005,-0.5026,,,,,,,,,
0.4079,-0.1315,-0.5232,,,,,,,,,
0.4053,-0.1546,-0.5465,,,,,,,,,
0.4002,-0.1701,-0.5724,,,,,,,,,
0.3951,-0.1856,-0.5982,,,,,,,,,
0.4042,-0.1963,-0.6096,,,,,,,,,
0.4144,-0.2066,-0.6199,,,,,,,,,
0.4264,-0.2133,-0.6321,,,,,,,,,
0.4417,-0.2133,-0.6476,,,,,,,,,
0.457,-0.2133,-0.6631,,,,,,,,,
0.4566,-0.2133,-0.6587,,,,,,,,,
0.4515,-0.2133,-0.6484,,,,,,,,,
0.4445,-0.2124,-0.6371,,,,,,,,,
0.4292,-0.2072,-0.6216,,,,,,,,,
0.4139,-0.202,-0.6061,,,,,,,,,
0.3955,-0.2,-0.5843,,,,,,,,,
0.3751,-0.2,-0.5585,,,,,,,,,
0.3543,-0.1997,-0.5323,,,,,,,,,
0.3187,-0.1894,-0.4909,,,,,,,,,
0.283,-0.1791,-0.4496,,,,,,,,,
0.245,-0.1687,-0.4037,,,,,,,,,
0.2042,-0.1584,-0.352,,,,,,,,,
0.1634,-0.1481,-0.3003,,,,,,,,,
0.1182,-0.1377,-0.2487,,,,,,,,,
0.0724,-0.1274,-0.197,,,,,,,,,
0.0308,-0.1171,-0.1468,,,,,,,,,
0.0002,-0.1067,-0.1003,,,,,,,,,
-0.0304,-0.0964,-0.0538,,,,,,,,,
-0.0574,-0.0861,-0.011,,,,,,,,,
-0.0829,-0.0757,0.0304,,,,,,,,,
-0.1084,-0.0654,0.0692,,,,,,,,,
-0.1339,-0.0551,0.0898,,,,,,,,,
-0.1594,-0.0447,0.1105,,,,,,,,,
-0.1655,-0.0344,0.1256,,,,,,,,,
-0.1553,-0.0241,0.1359,,,,,,,,,
-0.1451,-0.0137,0.1463,,,,,,,,,
-0.1447,-0.0133,0.1467,,,,,,,,,
-0.1447,-0.0133,0.1467,,,,,,,,,
-0.1467,-0.0133,0.1486,,,,,,,,,
-0.1518,-0.0133,0.1538,,,,,,,,,
-0.1569,-0.0133,0.159,,,,,,,,,
-0.162,-0.0133,0.16,,,,,,,,,
-0.1671,-0.0133,0.16,,,,,,,,,
-0.1711,-0.0133,0.1611,,,,,,,,,
-0.1711,-0.0133,0.1663,,,,,,,,,
-0.1711,-0.0133,0.1715,,,,,,,,,
-0.1711,-0.0133,0.1733,,,,,,,,,
-0.1711,-0.0133,0.1733,,,,,,,,,
-0.1711,-0.0133,0.1733,,,,,,,,,
-0.1711,-0.0133,0.1733,,,,,,,,,
-0.1711,-0.0133,0.1733,,,,,,,,,
-0.1711,-0.0133,0.1733,,,,,,,,,
-0.1711,-0.0133,0.1733,,,,,,,,,
-0.1711,-0.0133,0.1733,,,,,,,,,
-0.1711,-0.0133,0.1733,,,,,,,,,
-0.1711,-0.0133,0.1733,,,,,,,,,
-0.1695,-0.0133,0.1717,,,,,,,,,
-0.1644,-0.0133,0.1665,,,,,,,,,
-0.1593,-0.0133,0.1614,,,,,,,,,
-0.1579,-0.0133,0.1638,,,,,,,,,
-0.1579,-0.0133,0.169,,,,,,,,,
-0.1587,-0.0133,0.1741,,,,,,,,,
-0.1638,-0.0133,0.1793,,,,,,,,,
-0.1689,-0.0133,0.1845,,,,,,,,,
-0.174,-0.0133,0.1867,,,,,,,,,
-0.1791,-0.0133,0.1867,,,,,,,,,
-0.1842,-0.0133,0.1867,,,,,,,,,
-0.1943,-0.0185,0.1918,,,,,,,,,
-0.2045,-0.0236,0.197,,,,,,,,,
-0.2126,-0.0288,0.2021,,,,,,,,,
-0.2177,-0.034,0.2073,,,,,,,,,
-0.2228,-0.0391,0.2125,,,,,,,,,
-0.2321,-0.04,0.2176,,,,,,,,,
-0.2423,-0.04,0.2228,,,,,,,,,
-0.25,-0.0387,0.2279,,,,,,,,,
-0.25,-0.0336,0.2331,,,,,,,,,
-0.25,-0.0284,0.2383,,,,,,,,,
-0.25,-0.0267,0.24,,,,,,,,,
-0.25,-0.0267,0.24,,,,,,,,,
-0.2504,-0.0262,0.2409,,,,,,,,,
-0.2555,-0.0211,0.2512,,,,,,,,,
-0.2606,-0.0159,0.2616,,,,,,,,,
