I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.031,0.0577,,,,,,,,,
-0.0132,0.0362,0.0628,,,,,,,,,
-0.0118,0.0427,0.0667,,,,,,,,,
-0.0067,0.053,0.0667,,,,,,,,,
-0.0016,0.0633,0.0667,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0005,0.0672,0.0672,,,,,,,,,
0.0056,0.0723,0.0723,,,,,,,,,
0.0107,0.0775,0.0775,,,,,,,,,
0.0079,0.0827,0.0827,,,,,,,,,
-0.0023,0.0878,0.0878,,,,,,,,,
-0.0125,0.093,0.093,,,,,,,,,
-0.0036,0.0982,0.0933,,,,,,,,,
0.0066,0.1033,0.0933,,,,,,,,,
0.015,0.1085,0.0988,,,,,,,,,
0.0201,0.1137,0.1143,,,,,,,,,
0.0252,0.1188,0.1298,,,,,,,,,
0.0263,0.128,0.1253,,,,,,,,,
0.0263,0.1383,0.115,,,,,,,,,
0.0273,0.1457,0.1067,,,,,,,,,
0.0324,0.1405,0.1067,,,,,,,,,
0.0375,0.1353,0.1067,,,,,,,,,
0.0395,0.1302,0.1035,,,,,,,,,
0.0395,0.125,0.0983,,,,,,,,,
0.0395,0.12,0.0932,,,,,,,,,
0.0395,0.12,0.088,,,,,,,,,
0.0395,0.12,0.0828,,,,,,,,,
0.0418,0.12,0.08,,,,,,,,,
0.0469,0.12,0.08,,,,,,,,,
0.052,0.12,0.08,,,,,,,,,
0.0571,0.1155,0.071,,,,,,,,,
0.0622,0.1103,0.0607,,,,,,,,,
0.0673,0.1067,0.0518,,,,,,,,,
0.0724,0.1067,0.0467,,,,,,,,,
0.0775,0.1067,0.0415,,,,,,,,,
0.0753,0.0994,0.0363,,,,,,,,,
0.0702,0.089,0.0312,,,,,,,,,
0.0651,0.0793,0.0267,,,,,,,,,
0.06,0.0742,0.0267,,,,,,,,,
0.0549,0.069,0.0267,,,,,,,,,
0.0443,0.061,0.0267,,,,,,,,,
0.029,0.0507,0.0267,,,,,,,,,
0.0137,0.0404,0.0267,,,,,,,,,
0.0082,0.035,0.0416,,,,,,,,,
0.0031,0.0298,0.0571,,,,,,,,,
-0.0039,0.0247,0.0627,,,,,,,,,
-0.0141,0.0195,0.0524,,,,,,,,,
-0.0243,0.0143,0.042,,,,,,,,,
-0.0304,0.0092,0.04,,,,,,,,,
-0.0355,0.004,0.04,,,,,,,,,
-0.0395,-0.0011,0.04,,,,,,,,,
-0.0395,-0.0063,0.04,,,,,,,,,
-0.0395,-0.0115,0.04,,,,,,,,,
-0.046,-0.02,0.0367,,,,,,,,,
-0.0562,-0.0303,0.0315,,,,,,,,,
-0.0658,-0.0403,0.0267,,,,,,,,,
-0.0658,-0.0455,0.0267,,,,,,,,,
-0.0658,-0.0506,0.0267,,,,,,,,,
-0.0633,-0.0533,0.0267,,,,,,,,,
-0.0582,-0.0533,0.0267,,,,,,,,,
-0.0531,-0.0533,0.0267,,,,,,,,,
-0.0526,-0.0533,0.022,,,,,,,,,
-0.0526,-0.0533,0.0169,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0564,-0.0571,0.0133,,,,,,,,,
