I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0531,-0.1072,-0.04,,,,,,,,,
-0.0582,-0.1123,-0.04,,,,,,,,,
-0.0633,-0.1175,-0.04,,,,,,,,,
-0.0684,-0.1227,-0.04,,,,,,,,,
-0.0735,-0.1278,-0.04,,,,,,,,,
-0.0786,-0.133,-0.04,,,,,,,,,
-0.0789,-0.1285,-0.04,,,,,,,,,
-0.0789,-0.1233,-0.04,,,,,,,,,
-0.0771,-0.12,-0.04,,,,,,,,,
-0.072,-0.12,-0.04,,,,,,,,,
-0.0669,-0.12,-0.04,,,,,,,,,
-0.0658,-0.116,-0.036,,,,,,,,,
-0.0658,-0.1108,-0.0308,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1065,-0.0267,,,,,,,,,
-0.0658,-0.1013,-0.0267,,,,,,,,,
-0.0658,-0.0962,-0.0267,,,,,,,,,
-0.0635,-0.0933,-0.0267,,,,,,,,,
-0.0584,-0.0933,-0.0267,,,,,,,,,
-0.0533,-0.0933,-0.0267,,,,,,,,,
-0.0482,-0.0888,-0.0267,,,,,,,,,
-0.0431,-0.0837,-0.0267,,,,,,,,,
-0.0409,-0.077,-0.0237,,,,,,,,,
-0.046,-0.0667,-0.0134,,,,,,,,,
-0.0511,-0.0564,-0.003,,,,,,,,,
-0.0526,-0.0533,0.0037,,,,,,,,,
-0.0526,-0.0533,0.0088,,,,,,,,,
-0.0526,-0.0527,0.014,,,,,,,,,
-0.0526,-0.0475,0.0192,,,,,,,,,
-0.0526,-0.0423,0.0243,,,,,,,,,
-0.0526,-0.0372,0.0323,,,,,,,,,
-0.0526,-0.032,0.0426,,,,,,,,,
-0.0526,-0.0268,0.053,,,,,,,,,
-0.0526,-0.0267,0.0483,,,,,,,,,
-0.0526,-0.0267,0.0432,,,,,,,,,
-0.0487,-0.0247,0.038,,,,,,,,,
-0.0385,-0.0195,0.0328,,,,,,,,,
-0.0283,-0.0143,0.0277,,,,,,,,,
-0.0222,-0.0133,0.0225,,,,,,,,,
-0.0171,-0.0133,0.0174,,,,,,,,,
-0.0098,-0.0133,0.011,,,,,,,,,
0.0055,-0.0133,0.0007,,,,,,,,,
0.0208,-0.0133,-0.0096,,,,,,,,,
0.0329,-0.0067,-0.02,,,,,,,,,
0.0431,0.0036,-0.0303,,,,,,,,,
0.0533,0.013,-0.0406,,,,,,,,,
0.0634,0.0079,-0.051,,,,,,,,,
0.0736,0.0027,-0.0613,,,,,,,,,
0.0741,-0.005,-0.0691,,,,,,,,,
0.0639,-0.0153,-0.0743,,,,,,,,,
0.0537,-0.0256,-0.0795,,,,,,,,,
0.048,-0.036,-0.08,,,,,,,,,
0.0429,-0.0463,-0.08,,,,,,,,,
0.0378,-0.055,-0.0816,,,,,,,,,
0.0328,-0.0601,-0.0868,,,,,,,,,
0.0277,-0.0653,-0.092,,,,,,,,,
0.0414,-0.0667,-0.101,,,,,,,,,
0.0618,-0.0667,-0.1113,,,,,,,,,
0.0757,-0.0675,-0.1184,,,,,,,,,
