I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.0933,-0.0933,,,,,,,,,
0.0,-0.0933,-0.0933,,,,,,,,,
0.0,-0.0933,-0.0933,,,,,,,,,
0.0021,-0.0955,-0.0955,,,,,,,,,
0.0072,-0.1007,-0.1007,,,,,,,,,
0.0123,-0.1058,-0.1058,,,,,,,,,
0.0132,-0.111,-0.111,,,,,,,,,
0.0132,-0.1162,-0.1162,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.1165,,,,,,,,,
0.0132,-0.12,-0.1113,,,,,,,,,
0.0132,-0.1195,-0.1067,,,,,,,,,
0.0132,-0.1143,-0.1067,,,,,,,,,
0.0132,-0.1092,-0.1067,,,,,,,,,
0.0105,-0.1067,-0.1067,,,,,,,,,
0.0054,-0.1067,-0.1067,,,,,,,,,
0.0003,-0.1067,-0.1067,,,,,,,,,
0.0,-0.1067,-0.1067,,,,,,,,,
0.0,-0.1067,-0.1067,,,,,,,,,
0.0,-0.1067,-0.1067,,,,,,,,,
0.0,-0.1067,-0.1067,,,,,,,,,
0.0,-0.1067,-0.1067,,,,,,,,,
0.0,-0.1067,-0.1067,,,,,,,,,
0.0,-0.1067,-0.1067,,,,,,,,,
0.0,-0.1067,-0.1057,,,,,,,,,
0.0,-0.1067,-0.1005,,,,,,,,,
0.0,-0.1067,-0.0953,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
-0.0023,-0.1113,-0.0933,,,,,,,,,
-0.0074,-0.1216,-0.0933,,,,,,,,,
-0.0125,-0.132,-0.0933,,,,,,,,,
-0.0176,-0.1333,-0.0933,,,,,,,,,
-0.0227,-0.1333,-0.0933,,,,,,,,,
-0.0248,-0.1333,-0.0933,,,,,,,,,
-0.0197,-0.1333,-0.0933,,,,,,,,,
-0.0147,-0.1333,-0.0933,,,,,,,,,
-0.0132,-0.1297,-0.0933,,,,,,,,,
-0.0132,-0.1245,-0.0933,,,,,,,,,
-0.0125,-0.1193,-0.0933,,,,,,,,,
-0.0074,-0.1142,-0.0933,,,,,,,,,
-0.0023,-0.109,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0049,-0.1067,-0.0933,,,,,,,,,
0.01,-0.1067,-0.0933,,,,,,,,,
0.0132,-0.1067,-0.0933,,,,,,,,,
0.0132,-0.1067,-0.0933,,,,,,,,,
0.0132,-0.1067,-0.0933,,,,,,,,,
0.0091,-0.1067,-0.0933,,,,,,,,,
0.004,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0966,,,,,,,,,
0.0,-0.1067,-0.1018,,,,,,,,,
-0.0003,-0.107,-0.1067,,,,,,,,,
-0.0054,-0.1121,-0.1067,,,,,,,,,
-0.0105,-0.1173,-0.1067,,,,,,,,,
-0.0132,-0.12,-0.1042,,,,,,,,,
-0.0132,-0.12,-0.099,,,,,,,,,
-0.0132,-0.12,-0.0939,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
