I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.2237,-0.12,0.12,,,,,,,,,
-0.2237,-0.12,0.12,,,,,,,,,
-0.2237,-0.12,0.12,,,,,,,,,
-0.2215,-0.1157,0.1222,,,,,,,,,
-0.2164,-0.1053,0.1273,,,,,,,,,
-0.2114,-0.095,0.1325,,,,,,,,,
-0.2063,-0.0847,0.1377,,,,,,,,,
-0.2012,-0.0743,0.1428,,,,,,,,,
-0.1947,-0.0627,0.1493,,,,,,,,,
-0.1845,-0.0472,0.1597,,,,,,,,,
-0.1743,-0.0317,0.17,,,,,,,,,
-0.1676,-0.0302,0.1663,,,,,,,,,
-0.1625,-0.0353,0.156,,,,,,,,,
-0.1574,-0.04,0.1457,,,,,,,,,
-0.1523,-0.04,0.1353,,,,,,,,,
-0.1472,-0.04,0.125,,,,,,,,,
-0.1474,-0.0427,0.12,,,,,,,,,
-0.1525,-0.0478,0.12,,,,,,,,,
-0.1576,-0.053,0.12,,,,,,,,,
-0.1627,-0.0582,0.12,,,,,,,,,
-0.1678,-0.0633,0.12,,,,,,,,,
-0.1747,-0.0703,0.12,,,,,,,,,
-0.1849,-0.0807,0.12,,,,,,,,,
-0.1951,-0.091,0.12,,,,,,,,,
-0.1974,-0.0933,0.12,,,,,,,,,
-0.1974,-0.0933,0.12,,,,,,,,,
-0.1974,-0.0923,0.121,,,,,,,,,
-0.1974,-0.0872,0.1262,,,,,,,,,
-0.1974,-0.082,0.1313,,,,,,,,,
-0.2005,-0.08,0.1365,,,,,,,,,
-0.2056,-0.08,0.1417,,,,,,,,,
-0.2104,-0.0798,0.1467,,,,,,,,,
-0.2053,-0.0747,0.1467,,,,,,,,,
-0.2002,-0.0695,0.1467,,,,,,,,,
-0.1974,-0.0667,0.1513,,,,,,,,,
-0.1974,-0.0667,0.1616,,,,,,,,,
-0.1974,-0.0667,0.172,,,,,,,,,
-0.1929,-0.0622,0.1644,,,,,,,,,
-0.1878,-0.057,0.154,,,,,,,,,
-0.1813,-0.0504,0.1452,,,,,,,,,
-0.1711,-0.04,0.14,,,,,,,,,
-0.1609,-0.0297,0.1348,,,,,,,,,
-0.1507,-0.0194,0.1333,,,,,,,,,
-0.1405,-0.009,0.1333,,,,,,,,,
-0.1303,0.0013,0.1333,,,,,,,,,
-0.1201,0.0116,0.1333,,,,,,,,,
-0.1099,0.022,0.1333,,,,,,,,,
-0.1053,0.0267,0.1362,,,,,,,,,
-0.1053,0.0267,0.1413,,,,,,,,,
-0.1053,0.0267,0.1465,,,,,,,,,
-0.1053,0.0267,0.1517,,,,,,,,,
-0.1053,0.0267,0.1568,,,,,,,,,
-0.1072,0.0267,0.16,,,,,,,,,
-0.1123,0.0267,0.16,,,,,,,,,
-0.1174,0.0267,0.16,,,,,,,,,
-0.1184,0.0267,0.16,,,,,,,,,
-0.1184,0.0267,0.16,,,,,,,,,
-0.1184,0.0267,0.1589,,,,,,,,,
-0.1184,0.0267,0.1537,,,,,,,,,
-0.1184,0.0267,0.1485,,,,,,,,,
-0.1119,0.03,0.1467,,,,,,,,,
-0.1017,0.0351,0.1467,,,,,,,,,
-0.0921,0.0403,0.1467,,,,,,,,,
-0.0921,0.0455,0.1467,,,,,,,,,
-0.0921,0.0506,0.1467,,,,,,,,,
-0.0897,0.0583,0.1467,,,,,,,,,
-0.0846,0.0686,0.1467,,,,,,,,,
-0.0795,0.079,0.1467,,,,,,,,,
-0.0789,0.0707,0.1467,,,,,,,,,
-0.0789,0.0604,0.1467,,,,,,,,,
-0.0725,0.0599,0.1467,,,,,,,,,
-0.0521,0.0806,0.1467,,,,,,,,,
-0.0317,0.1012,0.1467,,,,,,,,,
-0.0226,0.1105,0.1467,,,,,,,,,
-0.0175,0.1156,0.1467,,,,,,,,,
-0.0124,0.1216,0.1467,,,,,,,,,
-0.0073,0.132,0.1467,,,,,,,,,
-0.0022,0.1423,0.1467,,,,,,,,,
0.0,0.1407,0.1437,,,,,,,,,
0.0,0.1304,0.1385,,,,,,,,,
0.0,0.12,0.1334,,,,,,,,,
-0.0101,0.1097,0.1333,,,,,,,,,
-0.0203,0.0994,0.1333,,,,,,,,,
-0.0305,0.089,0.1333,,,,,,,,,
-0.0407,0.0787,0.1333,,,,,,,,,
-0.0509,0.0684,0.1333,,,,,,,,,
-0.0484,0.0667,0.129,,,,,,,,,
-0.0433,0.0667,0.1239,,,,,,,,,
-0.0343,0.0719,0.12,,,,,,,,,
-0.0139,0.0926,0.12,,,,,,,,,
0.0065,0.1132,0.12,,,,,,,,,
0.0303,0.1339,0.1165,,,,,,,,,
0.0558,0.1546,0.1114,,,,,,,,,
0.0762,0.1705,0.1067,,,,,,,,,
0.0456,0.1395,0.1067,,,,,,,,,
0.015,0.1085,0.1067,,,,,,,,,
-0.0104,0.0854,0.1067,,,,,,,,,
-0.0308,0.0699,0.1067,,,,,,,,,
-0.0512,0.0544,0.1067,,,,,,,,,
-0.0763,0.0437,0.1115,,,,,,,,,
-0.1018,0.0334,0.1166,,,,,,,,,
-0.1077,0.0321,0.1218,,,,,,,,,
-0.0772,0.0476,0.127,,,,,,,,,
-0.0466,0.0631,0.1321,,,,,,,,,
-0.0277,0.0825,0.1294,,,,,,,,,
-0.0124,0.1032,0.1242,,,,,,,,,
-0.001,0.1171,0.119,,,,,,,,,
-0.0061,0.1016,0.1139,,,,,,,,,
-0.0112,0.0861,0.1087,,,,,,,,,
-0.0163,0.0769,0.1067,,,,,,,,,
-0.0213,0.0717,0.1067,,,,,,,,,
-0.0264,0.0665,0.1067,,,,,,,,,
-0.0315,0.0614,0.1067,,,,,,,,,
-0.0366,0.0562,0.1067,,,,,,,,,
