I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.022,-0.1067,-0.0688,,,,,,,,,
-0.0118,-0.1067,-0.074,,,,,,,,,
-0.0016,-0.1067,-0.0792,,,,,,,,,
0.0043,-0.1067,-0.0887,,,,,,,,,
0.0094,-0.1067,-0.099,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0097,-0.1102,-0.1067,,,,,,,,,
0.0046,-0.1153,-0.1067,,,,,,,,,
-0.0005,-0.1205,-0.1067,,,,,,,,,
-0.0056,-0.1257,-0.1067,,,,,,,,,
-0.0107,-0.1308,-0.1067,,,,,,,,,
-0.0158,-0.136,-0.1067,,,,,,,,,
-0.0209,-0.1412,-0.1067,,,,,,,,,
-0.026,-0.1463,-0.1067,,,,,,,,,
-0.0216,-0.1467,-0.1067,,,,,,,,,
-0.0165,-0.1467,-0.1067,,,,,,,,,
-0.0114,-0.1448,-0.1085,,,,,,,,,
-0.0063,-0.1397,-0.1137,,,,,,,,,
-0.0012,-0.1345,-0.1188,,,,,,,,,
0.0039,-0.1333,-0.124,,,,,,,,,
0.009,-0.1333,-0.1292,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0155,-0.1333,-0.1357,,,,,,,,,
0.0205,-0.1333,-0.1408,,,,,,,,,
0.0256,-0.1333,-0.146,,,,,,,,,
0.0307,-0.1333,-0.1512,,,,,,,,,
0.0358,-0.1333,-0.1563,,,,,,,,,
0.0395,-0.1318,-0.16,,,,,,,,,
0.0395,-0.1267,-0.16,,,,,,,,,
0.0395,-0.1215,-0.16,,,,,,,,,
0.0431,-0.1163,-0.1563,,,,,,,,,
0.0482,-0.1112,-0.1512,,,,,,,,,
0.0533,-0.106,-0.1467,,,,,,,,,
0.0584,-0.1008,-0.1467,,,,,,,,,
0.0635,-0.0957,-0.1467,,,,,,,,,
0.0686,-0.0877,-0.1438,,,,,,,,,
0.0737,-0.0774,-0.1387,,,,,,,,,
0.0788,-0.067,-0.1335,,,,,,,,,
0.0789,-0.0617,-0.1283,,,,,,,,,
0.0789,-0.0565,-0.1232,,,,,,,,,
0.0789,-0.0494,-0.116,,,,,,,,,
0.0789,-0.039,-0.1057,,,,,,,,,
0.0789,-0.0287,-0.0954,,,,,,,,,
0.0749,-0.0267,-0.0892,,,,,,,,,
0.0698,-0.0267,-0.084,,,,,,,,,
0.0647,-0.0255,-0.0777,,,,,,,,,
0.0596,-0.0204,-0.0674,,,,,,,,,
0.0545,-0.0152,-0.057,,,,,,,,,
0.0526,-0.01,-0.05,,,,,,,,,
0.0526,-0.0049,-0.0449,,,,,,,,,
0.0526,0.0003,-0.04,,,,,,,,,
0.0526,0.0055,-0.04,,,,,,,,,
0.0526,0.0106,-0.04,,,,,,,,,
0.0575,0.0158,-0.0375,,,,,,,,,
0.0677,0.021,-0.0324,,,,,,,,,
0.0779,0.0261,-0.0272,,,,,,,,,
0.0698,0.036,-0.0174,,,,,,,,,
0.0596,0.0463,-0.007,,,,,,,,,
0.0526,0.0517,0.0033,,,,,,,,,
0.0526,0.0465,0.0136,,,,,,,,,
0.0526,0.0414,0.024,,,,,,,,,
0.0489,0.0362,0.019,,,,,,,,,
0.0438,0.031,0.0087,,,,,,,,,
0.0379,0.0259,0.0,,,,,,,,,
0.0277,0.0207,0.0,,,,,,,,,
0.0175,0.0155,0.0,,,,,,,,,
0.0073,0.0104,0.0089,,,,,,,,,
-0.0029,0.0052,0.0244,,,,,,,,,
-0.0131,0.0,0.0399,,,,,,,,,
-0.0233,0.0,0.0451,,,,,,,,,
-0.0335,0.0,0.0503,,,,,,,,,
-0.0395,0.0,0.0555,,,,,,,,,
-0.0395,0.0,0.0606,,,,,,,,,
-0.0395,0.0,0.0658,,,,,,,,,
-0.0395,0.0,0.0624,,,,,,,,,
-0.0395,0.0,0.0572,,,,,,,,,
-0.0395,-0.0013,0.052,,,,,,,,,
-0.0395,-0.0065,0.0469,,,,,,,,,
-0.0395,-0.0116,0.0417,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.0374,,,,,,,,,
-0.0395,-0.0133,0.0322,,,,,,,,,
-0.0395,-0.0133,0.027,,,,,,,,,
-0.0347,-0.0133,0.0267,,,,,,,,,
-0.0296,-0.0133,0.0267,,,,,,,,,
-0.0245,-0.0115,0.0267,,,,,,,,,
-0.0194,-0.0064,0.0267,,,,,,,,,
-0.0143,-0.0012,0.0267,,,,,,,,,
-0.0092,0.004,0.0267,,,,,,,,,
-0.0041,0.0091,0.0267,,,,,,,,,
0.001,0.0153,0.0257,,,,,,,,,
0.0061,0.0256,0.0205,,,,,,,,,
0.0112,0.0359,0.0154,,,,,,,,,
0.0132,0.0337,0.0133,,,,,,,,,
0.0132,0.0234,0.0133,,,,,,,,,
0.013,0.0132,0.0133,,,,,,,,,
0.0079,0.008,0.0133,,,,,,,,,
0.0028,0.0029,0.0133,,,,,,,,,
-0.0045,-0.0046,0.0133,,,,,,,,,
-0.0147,-0.0149,0.0133,,,,,,,,,
-0.0249,-0.0253,0.0133,,,,,,,,,
-0.0351,-0.0311,0.0178,,,,,,,,,
-0.0453,-0.0363,0.023,,,,,,,,,
-0.0555,-0.04,0.0296,,,,,,,,,
-0.0657,-0.04,0.0399,,,,,,,,,
-0.0759,-0.04,0.0503,,,,,,,,,
-0.0718,-0.04,0.0461,,,,,,,,,
-0.0616,-0.04,0.0357,,,,,,,,,
-0.052,-0.04,0.026,,,,,,,,,
-0.0469,-0.04,0.0209,,,,,,,,,
-0.0418,-0.04,0.0157,,,,,,,,,
-0.0367,-0.04,0.0105,,,,,,,,,
-0.0316,-0.04,0.0054,,,,,,,,,
-0.0265,-0.04,0.0002,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.038,0.0,,,,,,,,,
-0.0263,-0.0329,0.0,,,,,,,,,
-0.0263,-0.0277,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0252,-0.0255,0.0,,,,,,,,,
-0.0201,-0.0204,0.0,,,,,,,,,
-0.015,-0.0152,0.0,,,,,,,,,
-0.0099,-0.0166,-0.0066,,,,,,,,,
-0.0048,-0.0218,-0.0169,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
-0.0024,-0.0291,-0.0242,,,,,,,,,
-0.0075,-0.0343,-0.019,,,,,,,,,
-0.0126,-0.0395,-0.0139,,,,,,,,,
-0.0132,-0.0446,-0.0133,,,,,,,,,
-0.0132,-0.0498,-0.0133,,,,,,,,,
-0.0148,-0.0533,-0.0133,,,,,,,,,
-0.0199,-0.0533,-0.0133,,,,,,,,,
-0.025,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0458,-0.0095,,,,,,,,,
-0.0263,-0.0354,-0.0044,,,,,,,,,
-0.0255,-0.0275,-0.0008,,,,,,,,,
-0.0204,-0.0326,-0.006,,,,,,,,,
-0.0153,-0.0378,-0.0111,,,,,,,,,
