I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
-0.0085,-0.0155,-0.0047,,,,,,,,,
-0.0289,-0.0207,0.016,,,,,,,,,
-0.0493,-0.0258,0.0367,,,,,,,,,
-0.0783,-0.031,0.0573,,,,,,,,,
-0.1089,-0.0362,0.078,,,,,,,,,
-0.1408,-0.0413,0.1026,,,,,,,,,
-0.1765,-0.0465,0.1388,,,,,,,,,
-0.2122,-0.0517,0.175,,,,,,,,,
-0.2409,-0.0568,0.2007,,,,,,,,,
-0.2664,-0.062,0.2213,,,,,,,,,
-0.2909,-0.0672,0.241,,,,,,,,,
-0.3062,-0.0723,0.2513,,,,,,,,,
-0.3215,-0.0775,0.2617,,,,,,,,,
-0.3316,-0.08,0.272,,,,,,,,,
-0.3367,-0.08,0.2823,,,,,,,,,
-0.3418,-0.08,0.2927,,,,,,,,,
-0.3469,-0.0752,0.2982,,,,,,,,,
-0.352,-0.07,0.3033,,,,,,,,,
-0.3553,-0.0667,0.3085,,,,,,,,,
-0.3553,-0.0667,0.3137,,,,,,,,,
-0.3553,-0.0667,0.3188,,,,,,,,,
-0.3553,-0.0667,0.316,,,,,,,,,
-0.3553,-0.0667,0.3108,,,,,,,,,
-0.3523,-0.0647,0.3057,,,,,,,,,
-0.337,-0.0543,0.3005,,,,,,,,,
-0.3217,-0.044,0.2953,,,,,,,,,
-0.3096,-0.0337,0.2933,,,,,,,,,
-0.2994,-0.0234,0.2933,,,,,,,,,
-0.2889,-0.013,0.293,,,,,,,,,
-0.2685,-0.0027,0.2827,,,,,,,,,
-0.2481,0.0076,0.2724,,,,,,,,,
-0.2277,0.018,0.2597,,,,,,,,,
-0.2073,0.0283,0.2442,,,,,,,,,
-0.1869,0.0386,0.2287,,,,,,,,,
-0.1709,0.031,0.2087,,,,,,,,,
-0.1556,0.0207,0.188,,,,,,,,,
-0.1418,0.0118,0.1689,,,,,,,,,
-0.1316,0.0067,0.1534,,,,,,,,,
-0.1214,0.0015,0.1379,,,,,,,,,
-0.1112,0.0,0.126,,,,,,,,,
-0.101,0.0,0.1157,,,,,,,,,
-0.0921,-0.0007,0.106,,,,,,,,,
-0.0921,-0.0058,0.1008,,,,,,,,,
-0.0921,-0.011,0.0957,,,,,,,,,
-0.0921,-0.0133,0.0905,,,,,,,,,
-0.0921,-0.0133,0.0853,,,,,,,,,
-0.0921,-0.0133,0.0802,,,,,,,,,
-0.0872,-0.0133,0.08,,,,,,,,,
-0.0821,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0153,0.078,,,,,,,,,
