I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0526,-0.0267,-0.08,,,,,,,,,
0.0526,-0.0267,-0.08,,,,,,,,,
0.0526,-0.0267,-0.08,,,,,,,,,
0.0526,-0.0375,-0.0973,,,,,,,,,
0.0526,-0.0633,-0.1387,,,,,,,,,
0.0526,-0.0892,-0.18,,,,,,,,,
0.027,-0.1193,-0.1434,,,,,,,,,
-0.0036,-0.1503,-0.0917,,,,,,,,,
-0.0355,-0.164,-0.0453,,,,,,,,,
-0.0712,-0.1279,-0.0143,,,,,,,,,
-0.1069,-0.0917,0.0166,,,,,,,,,
-0.1288,-0.066,0.0511,,,,,,,,,
-0.1441,-0.0453,0.0873,,,,,,,,,
-0.1554,-0.0252,0.121,,,,,,,,,
-0.13,-0.0097,0.1313,,,,,,,,,
-0.1045,0.0058,0.1417,,,,,,,,,
-0.0869,0.0213,0.144,,,,,,,,,
-0.0767,0.0368,0.1388,,,,,,,,,
-0.0665,0.0523,0.1337,,,,,,,,,
-0.0467,0.063,0.1092,,,,,,,,,
-0.0263,0.0733,0.0834,,,,,,,,,
-0.0059,0.0727,0.0612,,,,,,,,,
0.0144,0.052,0.0457,,,,,,,,,
0.0348,0.0314,0.0302,,,,,,,,,
0.0395,0.0147,0.0027,,,,,,,,,
0.0395,-0.0008,-0.0283,,,,,,,,,
0.0434,-0.0163,-0.0593,,,,,,,,,
0.0638,-0.0318,-0.0903,,,,,,,,,
0.0842,-0.0473,-0.1213,,,,,,,,,
0.0765,-0.0565,-0.1175,,,,,,,,,
0.051,-0.0617,-0.0917,,,,,,,,,
0.0255,-0.0665,-0.0659,,,,,,,,,
0.0,-0.0613,-0.04,,,,,,,,,
-0.0254,-0.0562,-0.0142,,,,,,,,,
-0.0509,-0.0464,0.0163,,,,,,,,,
-0.0764,-0.0309,0.0524,,,,,,,,,
-0.1019,-0.0154,0.0886,,,,,,,,,
-0.1008,0.0136,0.1203,,,,,,,,,
-0.0957,0.0446,0.1513,,,,,,,,,
-0.0833,0.0622,0.1629,,,,,,,,,
-0.0527,0.0467,0.1268,,,,,,,,,
-0.0221,0.0312,0.0906,,,,,,,,,
-0.0059,0.0121,0.0471,,,,,,,,,
0.0043,-0.0086,0.0006,,,,,,,,,
0.0164,-0.0312,-0.0433,,,,,,,,,
0.0419,-0.0674,-0.0691,,,,,,,,,
0.0674,-0.1036,-0.0949,,,,,,,,,
0.0845,-0.1031,-0.1151,,,,,,,,,
0.0947,-0.0721,-0.1306,,,,,,,,,
0.1049,-0.0411,-0.1461,,,,,,,,,
0.1446,-0.0001,-0.1417,,,,,,,,,
0.1854,0.0412,-0.1365,,,,,,,,,
0.1792,0.0567,-0.1115,,,,,,,,,
0.0976,0.0309,-0.0547,,,,,,,,,
0.016,0.0051,0.0022,,,,,,,,,
-0.0614,-0.0166,0.059,,,,,,,,,
-0.1379,-0.0373,0.1158,,,,,,,,,
-0.1849,-0.0522,0.1508,,,,,,,,,
-0.1288,-0.047,0.1095,,,,,,,,,
-0.0727,-0.0419,0.0681,,,,,,,,,
-0.0461,-0.04,0.0401,,,,,,,,,
-0.0359,-0.04,0.0194,,,,,,,,,
-0.026,-0.0403,-0.0016,,,,,,,,,
-0.0209,-0.0455,-0.0274,,,,,,,,,
-0.0158,-0.0506,-0.0532,,,,,,,,,
-0.0181,-0.0583,-0.0592,,,,,,,,,
-0.0283,-0.0686,-0.0437,,,,,,,,,
-0.0384,-0.079,-0.0282,,,,,,,,,
-0.0624,-0.08,-0.0174,,,,,,,,,
-0.0879,-0.08,-0.007,,,,,,,,,
-0.0955,-0.08,-0.0049,,,,,,,,,
-0.0649,-0.08,-0.0204,,,,,,,,,
-0.0343,-0.08,-0.0359,,,,,,,,,
-0.015,-0.08,-0.0591,,,,,,,,,
0.0003,-0.08,-0.0849,,,,,,,,,
0.01,-0.0816,-0.1026,,,,,,,,,
-0.0104,-0.092,-0.0768,,,,,,,,,
-0.0308,-0.1023,-0.0509,,,,,,,,,
-0.0688,-0.1126,-0.0281,,,,,,,,,
-0.1198,-0.123,-0.0074,,,,,,,,,
-0.1708,-0.1333,0.0132,,,,,,,,,
-0.1508,-0.1076,0.039,,,,,,,,,
-0.1304,-0.0818,0.0649,,,,,,,,,
-0.1036,-0.056,0.0714,,,,,,,,,
-0.0679,-0.0301,0.0508,,,,,,,,,
-0.0322,-0.0043,0.0301,,,,,,,,,
-0.0093,0.0302,0.0267,,,,,,,,,
0.0111,0.0663,0.0267,,,,,,,,,
0.0095,0.0842,0.0293,,,,,,,,,
-0.0567,0.048,0.0396,,,,,,,,,
-0.123,0.0119,0.0499,,,,,,,,,
-0.107,0.0139,0.0672,,,,,,,,,
-0.051,0.0346,0.0879,,,,,,,,,
0.0033,0.0562,0.1043,,,,,,,,,
0.0389,0.0872,0.0785,,,,,,,,,
0.0746,0.1182,0.0526,,,,,,,,,
0.1338,0.1676,0.0347,,,,,,,,,
0.2153,0.2348,0.0244,,,,,,,,,
0.2969,0.302,0.0141,,,,,,,,,
0.3548,0.3691,0.0229,,,,,,,,,
0.4109,0.4363,0.0333,,,,,,,,,
0.4652,0.5034,0.0328,,,,,,,,,
0.5161,0.5706,0.0121,,,,,,,,,
0.5671,0.6378,-0.0085,,,,,,,,,
0.6024,0.6176,-0.0451,,,,,,,,,
0.633,0.5711,-0.0864,,,,,,,,,
0.6636,0.5149,-0.1394,,,,,,,,,
0.6942,0.4168,-0.2427,,,,,,,,,
0.7248,0.3186,-0.346,,,,,,,,,
0.6935,0.2267,-0.4211,,,,,,,,,
