I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.049,,,,,,,,,
-0.1184,-0.1867,-0.0438,,,,,,,,,
-0.1197,-0.1867,-0.04,,,,,,,,,
-0.1248,-0.1867,-0.04,,,,,,,,,
-0.1299,-0.1867,-0.04,,,,,,,,,
-0.1316,-0.1867,-0.04,,,,,,,,,
-0.1316,-0.1867,-0.04,,,,,,,,,
-0.1316,-0.1862,-0.04,,,,,,,,,
-0.1316,-0.181,-0.04,,,,,,,,,
-0.1316,-0.1758,-0.04,,,,,,,,,
-0.1316,-0.1733,-0.04,,,,,,,,,
-0.1316,-0.1733,-0.04,,,,,,,,,
-0.1316,-0.1733,-0.04,,,,,,,,,
-0.1316,-0.1733,-0.0352,,,,,,,,,
-0.1316,-0.1733,-0.03,,,,,,,,,
-0.1316,-0.1733,-0.0267,,,,,,,,,
-0.1316,-0.1733,-0.0267,,,,,,,,,
-0.1316,-0.1733,-0.0267,,,,,,,,,
-0.1355,-0.1733,-0.0267,,,,,,,,,
-0.1406,-0.1733,-0.0267,,,,,,,,,
-0.1447,-0.1733,-0.0267,,,,,,,,,
-0.1447,-0.1733,-0.0267,,,,,,,,,
-0.1447,-0.1733,-0.0267,,,,,,,,,
-0.1447,-0.1765,-0.0267,,,,,,,,,
-0.1447,-0.1817,-0.0267,,,,,,,,,
-0.1449,-0.1867,-0.0265,,,,,,,,,
-0.15,-0.1867,-0.0213,,,,,,,,,
-0.1551,-0.1867,-0.0162,,,,,,,,,
-0.1579,-0.1867,-0.0157,,,,,,,,,
-0.1579,-0.1867,-0.0208,,,,,,,,,
-0.1579,-0.1867,-0.026,,,,,,,,,
-0.149,-0.1822,-0.0267,,,,,,,,,
-0.1388,-0.177,-0.0267,,,,,,,,,
-0.1301,-0.1733,-0.0267,,,,,,,,,
-0.125,-0.1733,-0.0267,,,,,,,,,
-0.1199,-0.1733,-0.0267,,,,,,,,,
-0.122,-0.1733,-0.0303,,,,,,,,,
-0.1271,-0.1733,-0.0355,,,,,,,,,
-0.1322,-0.1746,-0.0393,,,,,,,,,
-0.1373,-0.185,-0.0342,,,,,,,,,
-0.1424,-0.1953,-0.029,,,,,,,,,
-0.1447,-0.1972,-0.0267,,,,,,,,,
-0.1447,-0.192,-0.0267,,,,,,,,,
-0.1447,-0.1868,-0.0267,,,,,,,,,
-0.1447,-0.1817,-0.0267,,,,,,,,,
-0.1447,-0.1765,-0.0267,,,,,,,,,
-0.1428,-0.1733,-0.0267,,,,,,,,,
-0.1377,-0.1733,-0.0267,,,,,,,,,
-0.1326,-0.1733,-0.0267,,,,,,,,,
-0.1316,-0.1692,-0.0225,,,,,,,,,
-0.1316,-0.164,-0.0174,,,,,,,,,
-0.1316,-0.16,-0.0133,,,,,,,,,
-0.1316,-0.16,-0.0133,,,,,,,,,
-0.1316,-0.16,-0.0133,,,,,,,,,
-0.1283,-0.1567,-0.0133,,,,,,,,,
-0.1232,-0.1515,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1209,-0.1467,-0.0109,,,,,,,,,
-0.126,-0.1467,-0.0057,,,,,,,,,
-0.1311,-0.1467,-0.0005,,,,,,,,,
-0.127,-0.142,0.0,,,,,,,,,
-0.1219,-0.1369,0.0,,,,,,,,,
-0.1184,-0.1317,0.0,,,,,,,,,
-0.1184,-0.1265,0.0,,,,,,,,,
-0.1184,-0.1214,0.0,,,,,,,,,
-0.1184,-0.12,0.0038,,,,,,,,,
-0.1184,-0.12,0.009,,,,,,,,,
-0.1184,-0.1192,0.0141,,,,,,,,,
-0.1184,-0.114,0.0193,,,,,,,,,
-0.1184,-0.1089,0.0245,,,,,,,,,
-0.1184,-0.1037,0.0296,,,,,,,,,
-0.1184,-0.0985,0.0348,,,,,,,,,
-0.1184,-0.0934,0.04,,,,,,,,,
-0.1184,-0.0933,0.0451,,,,,,,,,
-0.1184,-0.0933,0.0503,,,,,,,,,
