I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0153,-0.04,-0.0133,,,,,,,,,
-0.0204,-0.04,-0.0133,,,,,,,,,
-0.0255,-0.04,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.009,,,,,,,,,
-0.0263,-0.04,-0.0038,,,,,,,,,
-0.0263,-0.0387,0.0,,,,,,,,,
-0.0263,-0.0335,0.0,,,,,,,,,
-0.0263,-0.0283,0.0,,,,,,,,,
-0.0229,-0.0267,0.0,,,,,,,,,
-0.0178,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0048,,,,,,,,,
-0.0132,-0.0267,0.01,,,,,,,,,
-0.0132,-0.0248,0.0152,,,,,,,,,
-0.0132,-0.0197,0.0203,,,,,,,,,
-0.0132,-0.0145,0.0255,,,,,,,,,
-0.0132,-0.0133,0.0227,,,,,,,,,
-0.0132,-0.0133,0.0175,,,,,,,,,
-0.0122,-0.0133,0.0123,,,,,,,,,
-0.0071,-0.0133,0.0072,,,,,,,,,
-0.002,-0.0133,0.002,,,,,,,,,
0.0031,-0.0133,-0.0032,,,,,,,,,
0.0082,-0.0133,-0.0083,,,,,,,,,
0.0133,-0.0133,-0.0133,,,,,,,,,
0.0184,-0.0133,-0.0133,,,,,,,,,
0.0235,-0.0133,-0.0133,,,,,,,,,
0.024,-0.011,-0.0133,,,,,,,,,
0.0189,-0.0058,-0.0133,,,,,,,,,
0.0138,-0.0007,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
