I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0285,-0.0133,0.0267,,,,,,,,,
-0.0336,-0.0133,0.0267,,,,,,,,,
-0.0386,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.031,,,,,,,,,
-0.0395,-0.0133,0.0362,,,,,,,,,
-0.0408,-0.0147,0.04,,,,,,,,,
-0.0459,-0.0198,0.04,,,,,,,,,
-0.051,-0.025,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0315,0.0352,,,,,,,,,
-0.0526,-0.0367,0.03,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0495,-0.0368,0.0267,,,,,,,,,
-0.0444,-0.0317,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.038,-0.0252,0.0252,,,,,,,,,
-0.0329,-0.02,0.02,,,,,,,,,
-0.0278,-0.0148,0.0148,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0257,-0.0133,0.0133,,,,,,,,,
-0.0206,-0.0133,0.0133,,,,,,,,,
-0.0155,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0181,-0.0133,0.0183,,,,,,,,,
-0.0232,-0.0133,0.0235,,,,,,,,,
-0.0283,-0.0133,0.0326,,,,,,,,,
-0.0334,-0.0133,0.0481,,,,,,,,,
-0.0385,-0.0133,0.0636,,,,,,,,,
-0.0436,-0.0133,0.0625,,,,,,,,,
-0.0487,-0.0133,0.0574,,,,,,,,,
-0.0526,-0.0133,0.0522,,,,,,,,,
-0.0526,-0.0133,0.047,,,,,,,,,
-0.0526,-0.0133,0.0419,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0523,-0.0133,0.0397,,,,,,,,,
-0.0472,-0.0133,0.0345,,,,,,,,,
-0.0421,-0.0133,0.0294,,,,,,,,,
-0.037,-0.0133,0.0267,,,,,,,,,
-0.0319,-0.0133,0.0267,,,,,,,,,
-0.0268,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.022,,,,,,,,,
