I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1184,0.2267,0.12,,,,,,,,,
0.1184,0.2267,0.12,,,,,,,,,
0.1184,0.2267,0.12,,,,,,,,,
0.1184,0.2267,0.12,,,,,,,,,
0.1184,0.2267,0.12,,,,,,,,,
0.1184,0.2267,0.12,,,,,,,,,
0.1141,0.2223,0.12,,,,,,,,,
0.109,0.2172,0.12,,,,,,,,,
0.1053,0.212,0.1187,,,,,,,,,
0.1053,0.2068,0.1135,,,,,,,,,
0.1053,0.2017,0.1083,,,,,,,,,
0.1018,0.1965,0.1067,,,,,,,,,
0.0967,0.1913,0.1067,,,,,,,,,
0.0916,0.1862,0.1067,,,,,,,,,
0.0865,0.181,0.1067,,,,,,,,,
0.0814,0.1758,0.1067,,,,,,,,,
0.0789,0.1733,0.1067,,,,,,,,,
0.0789,0.1733,0.1067,,,,,,,,,
0.0789,0.1733,0.1067,,,,,,,,,
0.0789,0.1685,0.1067,,,,,,,,,
0.0789,0.1633,0.1067,,,,,,,,,
0.0771,0.16,0.1048,,,,,,,,,
0.072,0.16,0.0997,,,,,,,,,
0.0669,0.16,0.0945,,,,,,,,,
0.0658,0.16,0.0933,,,,,,,,,
0.0658,0.16,0.0933,,,,,,,,,
0.0658,0.159,0.0933,,,,,,,,,
0.0658,0.1538,0.0933,,,,,,,,,
0.0658,0.1487,0.0933,,,,,,,,,
0.0627,0.1467,0.0965,,,,,,,,,
0.0576,0.1467,0.1017,,,,,,,,,
0.0523,0.1465,0.107,,,,,,,,,
0.0421,0.1413,0.1173,,,,,,,,,
0.0319,0.1362,0.1276,,,,,,,,,
0.0263,0.1333,0.1287,,,,,,,,,
0.0263,0.1333,0.1184,,,,,,,,,
0.0263,0.1333,0.108,,,,,,,,,
0.0263,0.1288,0.1067,,,,,,,,,
0.0263,0.1237,0.1067,,,,,,,,,
0.0263,0.12,0.1067,,,,,,,,,
0.0263,0.12,0.1067,,,,,,,,,
0.0263,0.12,0.1067,,,,,,,,,
0.0227,0.1163,0.1067,,,,,,,,,
0.0176,0.1112,0.1067,,,,,,,,,
0.0125,0.1067,0.1073,,,,,,,,,
0.0074,0.1067,0.1125,,,,,,,,,
0.0023,0.1067,0.1177,,,,,,,,,
-0.0028,0.1095,0.1313,,,,,,,,,
