I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0373,-0.0378,0.0112,,,,,,,,,
-0.0322,-0.0327,0.006,,,,,,,,,
-0.0271,-0.0275,0.0008,,,,,,,,,
-0.022,-0.0267,0.0,,,,,,,,,
-0.0169,-0.0267,0.0,,,,,,,,,
-0.0118,-0.0253,0.0,,,,,,,,,
-0.0067,-0.0202,0.0,,,,,,,,,
-0.0016,-0.015,0.0,,,,,,,,,
0.0,-0.0098,0.0,,,,,,,,,
0.0,-0.0047,0.0,,,,,,,,,
0.0,0.0005,0.0005,,,,,,,,,
0.0,0.0057,0.0057,,,,,,,,,
0.0,0.0108,0.0108,,,,,,,,,
0.0,0.016,0.016,,,,,,,,,
0.0,0.0212,0.0212,,,,,,,,,
0.0,0.0263,0.0263,,,,,,,,,
0.0,0.0267,0.0363,,,,,,,,,
0.0,0.0267,0.0467,,,,,,,,,
-0.0018,0.0303,0.0552,,,,,,,,,
-0.0069,0.0407,0.0603,,,,,,,,,
-0.012,0.051,0.0655,,,,,,,,,
-0.0132,0.0533,0.0707,,,,,,,,,
-0.0132,0.0533,0.0758,,,,,,,,,
-0.0132,0.0543,0.081,,,,,,,,,
-0.0132,0.0595,0.0862,,,,,,,,,
-0.0132,0.0647,0.0913,,,,,,,,,
-0.0132,0.0698,0.0965,,,,,,,,,
-0.0132,0.075,0.1017,,,,,,,,,
-0.0132,0.08,0.1067,,,,,,,,,
-0.0132,0.08,0.1067,,,,,,,,,
-0.0132,0.08,0.1067,,,,,,,,,
-0.0132,0.08,0.1067,,,,,,,,,
-0.0132,0.08,0.1067,,,,,,,,,
-0.0132,0.08,0.1067,,,,,,,,,
-0.0132,0.08,0.1112,,,,,,,,,
-0.0132,0.08,0.1163,,,,,,,,,
-0.0132,0.08,0.1185,,,,,,,,,
-0.0132,0.08,0.1133,,,,,,,,,
-0.0132,0.08,0.1082,,,,,,,,,
-0.0096,0.0837,0.1067,,,,,,,,,
-0.0045,0.0888,0.1067,,,,,,,,,
0.0006,0.0946,0.1067,,,,,,,,,
0.0057,0.105,0.1067,,,,,,,,,
0.0108,0.1153,0.1067,,,,,,,,,
0.0159,0.1172,0.1038,,,,,,,,,
0.021,0.112,0.0987,,,,,,,,,
0.0261,0.1068,0.0935,,,,,,,,,
0.0362,0.1017,0.0883,,,,,,,,,
0.0464,0.0965,0.0832,,,,,,,,,
0.0487,0.0913,0.076,,,,,,,,,
0.0385,0.0862,0.0657,,,,,,,,,
0.0283,0.081,0.0554,,,,,,,,,
0.0222,0.0675,0.0492,,,,,,,,,
0.0171,0.0521,0.044,,,,,,,,,
0.012,0.0377,0.0389,,,,,,,,,
0.0069,0.0274,0.0337,,,,,,,,,
0.0018,0.017,0.0285,,,,,,,,,
0.0,0.01,0.0234,,,,,,,,,
0.0,0.0049,0.0182,,,,,,,,,
0.0,-0.0006,0.013,,,,,,,,,
0.0,-0.011,0.0079,,,,,,,,,
0.0,-0.0213,0.0027,,,,,,,,,
-0.0024,-0.0291,-0.0025,,,,,,,,,
-0.0075,-0.0343,-0.0076,,,,,,,,,
-0.0126,-0.0395,-0.0128,,,,,,,,,
-0.0132,-0.0446,-0.018,,,,,,,,,
-0.0132,-0.0498,-0.0231,,,,,,,,,
-0.0132,-0.0533,-0.0283,,,,,,,,,
-0.0132,-0.0533,-0.0335,,,,,,,,,
-0.0132,-0.0533,-0.0386,,,,,,,,,
