I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0021,-0.0512,-0.0512,,,,,,,,,
0.0072,-0.046,-0.046,,,,,,,,,
0.0123,-0.0408,-0.0408,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0097,-0.04,-0.0365,,,,,,,,,
0.0046,-0.04,-0.0313,,,,,,,,,
-0.0005,-0.04,-0.0267,,,,,,,,,
-0.0056,-0.04,-0.0267,,,,,,,,,
-0.0107,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.0373,-0.0213,,,,,,,,,
-0.0132,-0.0322,-0.011,,,,,,,,,
-0.0132,-0.027,-0.0007,,,,,,,,,
-0.0132,-0.0218,0.0048,,,,,,,,,
-0.0132,-0.0167,0.01,,,,,,,,,
-0.015,-0.0115,0.0152,,,,,,,,,
-0.0201,-0.0063,0.0203,,,,,,,,,
-0.0252,-0.0012,0.0255,,,,,,,,,
-0.0263,0.004,0.0307,,,,,,,,,
-0.0263,0.0092,0.0358,,,,,,,,,
-0.0253,0.0133,0.04,,,,,,,,,
-0.0202,0.0133,0.04,,,,,,,,,
-0.0151,0.0133,0.04,,,,,,,,,
-0.0132,0.0165,0.0432,,,,,,,,,
-0.0132,0.0217,0.0483,,,,,,,,,
-0.013,0.0268,0.0533,,,,,,,,,
-0.0079,0.032,0.0533,,,,,,,,,
-0.0028,0.0372,0.0533,,,,,,,,,
0.0,0.04,0.0557,,,,,,,,,
0.0,0.04,0.0608,,,,,,,,,
0.0,0.04,0.066,,,,,,,,,
-0.0044,0.0445,0.0622,,,,,,,,,
-0.0095,0.0497,0.057,,,,,,,,,
-0.0117,0.0518,0.0533,,,,,,,,,
-0.0066,0.0467,0.0533,,,,,,,,,
-0.0015,0.0415,0.0533,,,,,,,,,
-0.0036,0.04,0.0533,,,,,,,,,
-0.0087,0.04,0.0533,,,,,,,,,
-0.0132,0.0393,0.0533,,,,,,,,,
-0.0132,0.0342,0.0533,,,,,,,,,
-0.0132,0.029,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0483,,,,,,,,,
-0.0132,0.0267,0.0432,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0255,0.04,,,,,,,,,
-0.0132,0.0204,0.04,,,,,,,,,
-0.0132,0.0152,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0156,0.0109,0.04,,,,,,,,,
-0.0207,0.0057,0.04,,,,,,,,,
-0.0258,0.0005,0.04,,,,,,,,,
-0.0309,-0.0093,0.04,,,,,,,,,
-0.036,-0.0196,0.04,,,,,,,,,
-0.0427,-0.0283,0.04,,,,,,,,,
-0.0529,-0.0335,0.04,,,,,,,,,
-0.0631,-0.0386,0.04,,,,,,,,,
-0.0658,-0.0438,0.0362,,,,,,,,,
-0.0658,-0.049,0.031,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0485,0.0267,,,,,,,,,
-0.0658,-0.0434,0.0267,,,,,,,,,
-0.064,-0.04,0.0267,,,,,,,,,
-0.0589,-0.04,0.0267,,,,,,,,,
-0.0538,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.0377,0.0244,,,,,,,,,
-0.0526,-0.0325,0.0192,,,,,,,,,
-0.0526,-0.0274,0.014,,,,,,,,,
-0.0482,-0.0311,0.0133,,,,,,,,,
-0.0431,-0.0363,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0097,,,,,,,,,
-0.0395,-0.04,0.0045,,,,,,,,,
-0.0389,-0.04,0.0,,,,,,,,,
-0.0338,-0.04,0.0,,,,,,,,,
-0.0287,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,-0.005,,,,,,,,,
-0.0263,-0.04,-0.0101,,,,,,,,,
-0.0283,-0.0439,-0.0133,,,,,,,,,
-0.0333,-0.0543,-0.0133,,,,,,,,,
-0.0384,-0.0646,-0.0133,,,,,,,,,
-0.0435,-0.0708,-0.0133,,,,,,,,,
-0.0486,-0.076,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.0767,-0.01,,,,,,,,,
