I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0921,0.08,0.0,,,,,,,,,
0.0921,0.08,0.0,,,,,,,,,
0.0921,0.08,0.0,,,,,,,,,
0.0942,0.0822,0.0,,,,,,,,,
0.0993,0.0873,0.0,,,,,,,,,
0.1044,0.0925,0.0,,,,,,,,,
0.1181,0.1107,0.0,,,,,,,,,
0.1334,0.1313,0.0,,,,,,,,,
0.1421,0.1427,0.0,,,,,,,,,
0.1319,0.1272,0.0,,,,,,,,,
0.1217,0.1117,0.0,,,,,,,,,
0.1115,0.1032,0.0035,,,,,,,,,
0.1013,0.098,0.0087,,,,,,,,,
0.0911,0.0923,0.0133,,,,,,,,,
0.0809,0.082,0.0133,,,,,,,,,
0.0707,0.0717,0.0133,,,,,,,,,
0.0658,0.0667,0.016,,,,,,,,,
0.0658,0.0667,0.0212,,,,,,,,,
0.0658,0.0667,0.0263,,,,,,,,,
0.061,0.0667,0.0218,,,,,,,,,
0.0559,0.0667,0.0167,,,,,,,,,
0.0526,0.0667,0.0133,,,,,,,,,
0.0526,0.0667,0.0133,,,,,,,,,
0.0526,0.0667,0.0133,,,,,,,,,
0.0605,0.0707,0.0133,,,,,,,,,
0.0707,0.0758,0.0133,,,,,,,,,
0.0799,0.083,0.0123,,,,,,,,,
0.085,0.0985,0.0072,,,,,,,,,
0.0901,0.114,0.002,,,,,,,,,
0.0983,0.1137,0.0,,,,,,,,,
0.1085,0.1034,0.0,,,,,,,,,
0.1181,0.0932,-0.0002,,,,,,,,,
0.1079,0.088,-0.0053,,,,,,,,,
0.0977,0.0828,-0.0105,,,,,,,,,
0.0921,0.08,-0.011,,,,,,,,,
0.0921,0.08,-0.0058,,,,,,,,,
0.0921,0.08,-0.0007,,,,,,,,,
0.0921,0.08,0.0,,,,,,,,,
0.0921,0.08,0.0,,,,,,,,,
0.0892,0.0785,0.0015,,,,,,,,,
0.079,0.0733,0.0067,,,,,,,,,
0.0688,0.0682,0.0118,,,,,,,,,
0.0622,0.063,0.0133,,,,,,,,,
0.0571,0.0578,0.0133,,,,,,,,,
0.052,0.0533,0.0146,,,,,,,,,
0.0469,0.0533,0.025,,,,,,,,,
0.0418,0.0533,0.0353,,,,,,,,,
0.0423,0.0562,0.0372,,,,,,,,,
0.0474,0.0613,0.032,,,,,,,,,
0.0525,0.0665,0.0268,,,,,,,,,
0.0576,0.0717,0.0217,,,,,,,,,
0.0626,0.0768,0.0165,,,,,,,,,
0.0638,0.078,0.0133,,,,,,,,,
0.0587,0.0728,0.0133,,,,,,,,,
0.0536,0.0677,0.0133,,,,,,,,,
0.0526,0.0625,0.0133,,,,,,,,,
0.0526,0.0574,0.0133,,,,,,,,,
0.0515,0.0533,0.0133,,,,,,,,,
0.0464,0.0533,0.0133,,,,,,,,,
0.0413,0.0533,0.0133,,,,,,,,,
0.0395,0.05,0.0133,,,,,,,,,
0.0395,0.0449,0.0133,,,,,,,,,
0.0395,0.04,0.0133,,,,,,,,,
0.0395,0.04,0.0133,,,,,,,,,
0.0395,0.04,0.0133,,,,,,,,,
0.0395,0.04,0.0109,,,,,,,,,
0.0395,0.04,0.0057,,,,,,,,,
0.0395,0.04,0.0005,,,,,,,,,
0.0303,0.0307,0.0,,,,,,,,,
0.0201,0.0204,0.0,,,,,,,,,
0.0115,0.01,0.0,,,,,,,,,
0.0064,-0.0003,0.0,,,,,,,,,
0.0013,-0.0106,0.0,,,,,,,,,
-0.0075,-0.0171,0.0,,,,,,,,,
-0.0177,-0.0223,0.0,,,,,,,,,
-0.0271,-0.0283,0.0,,,,,,,,,
-0.0322,-0.0386,0.0,,,,,,,,,
-0.0373,-0.049,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0344,-0.0482,0.0,,,,,,,,,
-0.0293,-0.043,0.0,,,,,,,,,
-0.0242,-0.0314,0.0,,,,,,,,,
-0.0191,-0.0108,0.0,,,,,,,,,
-0.014,0.0099,0.0,,,,,,,,,
-0.0132,0.0047,0.0,,,,,,,,,
-0.0132,-0.0056,0.0,,,,,,,,,
-0.017,-0.0146,0.0013,,,,,,,,,
-0.0323,-0.0198,0.0065,,,,,,,,,
-0.0476,-0.025,0.0116,,,,,,,,,
-0.0458,-0.0267,0.0133,,,,,,,,,
-0.0356,-0.0267,0.0133,,,,,,,,,
-0.0258,-0.0262,0.0133,,,,,,,,,
-0.0208,-0.021,0.0133,,,,,,,,,
-0.0157,-0.0159,0.0133,,,,,,,,,
-0.0132,-0.0107,0.016,,,,,,,,,
-0.0132,-0.0055,0.0211,,,,,,,,,
-0.0132,-0.0004,0.0263,,,,,,,,,
0.0011,0.0192,0.0267,,,,,,,,,
0.0164,0.0399,0.0267,,,,,,,,,
0.0299,0.0623,0.0267,,,,,,,,,
0.0401,0.0882,0.0267,,,,,,,,,
0.0503,0.114,0.0267,,,,,,,,,
0.0644,0.1081,0.0306,,,,,,,,,
0.0797,0.0926,0.0358,,,,,,,,,
0.0873,0.0781,0.04,,,,,,,,,
0.0618,0.0677,0.04,,,,,,,,,
0.0363,0.0574,0.04,,,,,,,,,
0.0232,0.0502,0.04,,,,,,,,,
0.0181,0.045,0.04,,,,,,,,,
0.0132,0.0399,0.04,,,,,,,,,
0.0132,0.0347,0.04,,,,,,,,,
0.0132,0.0295,0.04,,,,,,,,,
0.0109,0.0267,0.04,,,,,,,,,
0.0058,0.0267,0.04,,,,,,,,,
0.0007,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.026,0.04,,,,,,,,,
0.0,0.0209,0.04,,,,,,,,,
0.0,0.0157,0.04,,,,,,,,,
-0.0028,0.0133,0.04,,,,,,,,,
-0.0079,0.0133,0.04,,,,,,,,,
-0.013,0.0133,0.04,,,,,,,,,
-0.0181,0.0084,0.035,,,,,,,,,
-0.0232,0.0032,0.0299,,,,,,,,,
-0.0321,-0.0039,0.0267,,,,,,,,,
-0.0474,-0.0143,0.0267,,,,,,,,,
-0.0627,-0.0246,0.0267,,,,,,,,,
-0.0576,-0.0267,0.0267,,,,,,,,,
-0.0474,-0.0267,0.0267,,,,,,,,,
-0.0361,-0.0222,0.0267,,,,,,,,,
-0.0208,-0.0015,0.0267,,,,,,,,,
-0.0056,0.0192,0.0267,,,,,,,,,
0.013,0.0431,0.0267,,,,,,,,,
0.0334,0.069,0.0267,,,,,,,,,
0.0523,0.0925,0.0267,,,,,,,,,
0.0472,0.077,0.0267,,,,,,,,,
0.0421,0.0615,0.0267,,,,,,,,,
0.037,0.0509,0.0267,,,,,,,,,
0.032,0.0457,0.0267,,,,,,,,,
0.0269,0.0405,0.0267,,,,,,,,,
0.0218,0.0354,0.0267,,,,,,,,,
0.0167,0.0302,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0169,0.0267,0.0267,,,,,,,,,
0.022,0.0267,0.0267,,,,,,,,,
0.0271,0.0275,0.0267,,,,,,,,,
