I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.0422,0.04,,,,,,,,,
0.0132,0.0473,0.04,,,,,,,,,
0.0132,0.0525,0.04,,,,,,,,,
0.0174,0.0533,0.04,,,,,,,,,
0.0225,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0298,0.0568,0.04,,,,,,,,,
0.0349,0.062,0.04,,,,,,,,,
0.04,0.0667,0.0395,,,,,,,,,
0.0451,0.0667,0.0343,,,,,,,,,
0.0502,0.0667,0.0292,,,,,,,,,
0.0553,0.0693,0.0267,,,,,,,,,
0.0604,0.0745,0.0267,,,,,,,,,
0.0655,0.0797,0.0267,,,,,,,,,
0.0706,0.0848,0.0267,,,,,,,,,
0.0757,0.09,0.0267,,,,,,,,,
0.0789,0.0952,0.0267,,,,,,,,,
0.0789,0.1003,0.0267,,,,,,,,,
0.0789,0.1055,0.0267,,,,,,,,,
0.0829,0.1067,0.0267,,,,,,,,,
0.088,0.1067,0.0267,,,,,,,,,
0.0921,0.1077,0.0267,,,,,,,,,
0.0921,0.1128,0.0267,,,,,,,,,
0.0921,0.118,0.0267,,,,,,,,,
0.0952,0.12,0.0267,,,,,,,,,
0.1003,0.12,0.0267,,,,,,,,,
0.1054,0.1202,0.0267,,,,,,,,,
0.1105,0.1253,0.0267,,,,,,,,,
0.1156,0.1305,0.0267,,,,,,,,,
0.1207,0.1357,0.0267,,,,,,,,,
0.1258,0.1408,0.0267,,,,,,,,,
0.1309,0.146,0.0267,,,,,,,,,
0.1271,0.1422,0.0267,,,,,,,,,
0.1221,0.137,0.0267,,,,,,,,,
0.117,0.1318,0.0267,,,,,,,,,
0.1119,0.1267,0.0267,,,,,,,,,
0.1068,0.1215,0.0267,,,,,,,,,
0.1053,0.12,0.0267,,,,,,,,,
0.1053,0.12,0.0267,,,,,,,,,
0.1053,0.12,0.0267,,,,,,,,,
0.1053,0.12,0.0267,,,,,,,,,
0.1053,0.12,0.0267,,,,,,,,,
0.1025,0.12,0.0295,,,,,,,,,
0.0974,0.12,0.0347,,,,,,,,,
0.0923,0.12,0.0398,,,,,,,,,
0.0872,0.12,0.045,,,,,,,,,
0.0821,0.12,0.0502,,,,,,,,,
0.077,0.118,0.0553,,,,,,,,,
