I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2895,-0.2933,-0.5867,,,,,,,,,
0.2895,-0.2933,-0.5867,,,,,,,,,
0.2895,-0.2933,-0.5867,,,,,,,,,
0.2895,-0.2912,-0.5845,,,,,,,,,
0.2895,-0.286,-0.5793,,,,,,,,,
0.2895,-0.2808,-0.5742,,,,,,,,,
0.298,-0.28,-0.5733,,,,,,,,,
0.3082,-0.28,-0.5733,,,,,,,,,
0.3145,-0.2787,-0.572,,,,,,,,,
0.3094,-0.2735,-0.5668,,,,,,,,,
0.3043,-0.2683,-0.5617,,,,,,,,,
0.2992,-0.2702,-0.56,,,,,,,,,
0.2941,-0.2753,-0.56,,,,,,,,,
0.2885,-0.2805,-0.56,,,,,,,,,
0.2783,-0.2857,-0.56,,,,,,,,,
0.2681,-0.2908,-0.56,,,,,,,,,
0.2658,-0.2933,-0.5653,,,,,,,,,
0.2709,-0.2933,-0.5757,,,,,,,,,
0.276,-0.2933,-0.586,,,,,,,,,
0.2906,-0.2933,-0.5818,,,,,,,,,
0.3059,-0.2933,-0.5767,,,,,,,,,
0.3122,-0.2933,-0.5715,,,,,,,,,
0.302,-0.2933,-0.5663,,,,,,,,,
0.2918,-0.2933,-0.5612,,,,,,,,,
0.2855,-0.2893,-0.556,,,,,,,,,
0.2804,-0.2842,-0.5508,,,,,,,,,
0.2763,-0.28,-0.5467,,,,,,,,,
0.2763,-0.28,-0.5467,,,,,,,,,
0.2763,-0.28,-0.5467,,,,,,,,,
0.2763,-0.28,-0.5467,,,,,,,,,
0.2763,-0.28,-0.5467,,,,,,,,,
0.2762,-0.2803,-0.5468,,,,,,,,,
0.2711,-0.2906,-0.552,,,,,,,,,
0.266,-0.301,-0.5572,,,,,,,,,
0.2632,-0.3067,-0.5646,,,,,,,,,
0.2632,-0.3067,-0.575,,,,,,,,,
0.2632,-0.3067,-0.5853,,,,,,,,,
0.2632,-0.3112,-0.5822,,,,,,,,,
0.2632,-0.3163,-0.577,,,,,,,,,
0.2632,-0.3185,-0.5718,,,,,,,,,
0.2632,-0.3133,-0.5667,,,,,,,,,
0.2632,-0.3082,-0.5615,,,,,,,,,
0.2632,-0.303,-0.5563,,,,,,,,,
0.2632,-0.2978,-0.5512,,,,,,,,,
0.2625,-0.2927,-0.5454,,,,,,,,,
0.2574,-0.2875,-0.535,,,,,,,,,
0.2523,-0.2823,-0.5247,,,,,,,,,
0.25,-0.2772,-0.5172,,,,,,,,,
0.25,-0.272,-0.512,,,,,,,,,
0.25,-0.2668,-0.5068,,,,,,,,,
0.25,-0.2667,-0.5067,,,,,,,,,
0.25,-0.2667,-0.5067,,,,,,,,,
0.252,-0.2667,-0.5106,,,,,,,,,
0.2571,-0.2667,-0.521,,,,,,,,,
0.2622,-0.2667,-0.5313,,,,,,,,,
0.2673,-0.2791,-0.5458,,,,,,,,,
0.2724,-0.2946,-0.5613,,,,,,,,,
0.2763,-0.3044,-0.571,,,,,,,,,
0.2763,-0.294,-0.5607,,,,,,,,,
0.2763,-0.2837,-0.5504,,,,,,,,,
0.2796,-0.2734,-0.5434,,,,,,,,,
0.2847,-0.263,-0.5382,,,,,,,,,
0.2892,-0.2536,-0.5333,,,,,,,,,
0.2841,-0.2588,-0.5333,,,,,,,,,
0.279,-0.264,-0.5333,,,,,,,,,
0.2714,-0.2716,-0.5333,,,,,,,,,
0.2612,-0.282,-0.5333,,,,,,,,,
0.251,-0.2923,-0.5333,,,,,,,,,
0.2546,-0.2887,-0.5333,,,,,,,,,
0.2597,-0.2835,-0.5333,,,,,,,,,
0.2632,-0.28,-0.5333,,,,,,,,,
0.2632,-0.28,-0.5333,,,,,,,,,
0.2632,-0.28,-0.5333,,,,,,,,,
0.2632,-0.28,-0.5333,,,,,,,,,
0.2632,-0.28,-0.5333,,,,,,,,,
0.264,-0.2792,-0.5341,,,,,,,,,
0.2691,-0.274,-0.5393,,,,,,,,,
0.2742,-0.2689,-0.5445,,,,,,,,,
0.2793,-0.2667,-0.5467,,,,,,,,,
0.2844,-0.2667,-0.5467,,,,,,,,,
0.2894,-0.2667,-0.5467,,,,,,,,,
0.3047,-0.2667,-0.557,,,,,,,,,
0.32,-0.2667,-0.5673,,,,,,,,,
0.3247,-0.2667,-0.569,,,,,,,,,
0.3145,-0.2667,-0.5587,,,,,,,,,
0.3043,-0.2667,-0.5484,,,,,,,,,
0.2941,-0.2667,-0.5381,,,,,,,,,
0.2839,-0.2667,-0.5277,,,,,,,,,
0.275,-0.2654,-0.52,,,,,,,,,
0.2699,-0.2602,-0.52,,,,,,,,,
0.2648,-0.255,-0.52,,,,,,,,,
0.2666,-0.2533,-0.5165,,,,,,,,,
0.2717,-0.2533,-0.5114,,,,,,,,,
0.2763,-0.2538,-0.5076,,,,,,,,,
0.2763,-0.259,-0.5179,,,,,,,,,
0.2763,-0.2641,-0.5283,,,,,,,,,
0.2763,-0.2693,-0.5386,,,,,,,,,
0.2763,-0.2745,-0.5489,,,,,,,,,
0.2763,-0.2796,-0.5593,,,,,,,,,
0.2811,-0.2752,-0.5552,,,,,,,,,
0.2862,-0.27,-0.55,,,,,,,,,
0.2877,-0.2667,-0.5449,,,,,,,,,
0.2826,-0.2667,-0.5397,,,,,,,,,
0.2775,-0.2667,-0.5345,,,,,,,,,
0.2763,-0.2667,-0.5333,,,,,,,,,
0.2763,-0.2667,-0.5333,,,,,,,,,
0.2763,-0.2667,-0.5333,,,,,,,,,
0.2763,-0.2667,-0.5333,,,,,,,,,
0.2763,-0.2667,-0.5333,,,,,,,,,
0.2763,-0.2667,-0.5333,,,,,,,,,
0.2763,-0.2667,-0.5333,,,,,,,,,
0.2762,-0.2665,-0.5331,,,,,,,,,
0.2711,-0.2614,-0.5227,,,,,,,,,
0.266,-0.2562,-0.5124,,,,,,,,,
0.2632,-0.2579,-0.509,,,,,,,,,
0.2632,-0.2683,-0.5141,,,,,,,,,
0.2632,-0.2786,-0.5193,,,,,,,,,
0.2632,-0.2889,-0.5334,,,,,,,,,
0.2632,-0.2993,-0.5489,,,,,,,,,
0.2632,-0.3037,-0.5571,,,,,,,,,
0.2632,-0.2934,-0.5467,,,,,,,,,
0.2632,-0.2831,-0.5364,,,,,,,,,
0.2632,-0.2764,-0.5297,,,,,,,,,
0.2632,-0.2712,-0.5245,,,,,,,,,
0.2638,-0.2673,-0.5206,,,,,,,,,
0.2689,-0.2725,-0.5258,,,,,,,,,
0.274,-0.2776,-0.531,,,,,,,,,
0.2791,-0.2828,-0.5389,,,,,,,,,
0.2842,-0.288,-0.5493,,,,,,,,,
0.2893,-0.2931,-0.5596,,,,,,,,,
0.2846,-0.2884,-0.555,,,,,,,,,
0.2795,-0.2832,-0.5499,,,,,,,,,
0.2763,-0.28,-0.5467,,,,,,,,,
0.2763,-0.28,-0.5467,,,,,,,,,
0.2763,-0.28,-0.5467,,,,,,,,,
0.2722,-0.28,-0.5467,,,,,,,,,
0.2671,-0.28,-0.5467,,,,,,,,,
0.2643,-0.28,-0.5467,,,,,,,,,
0.2694,-0.28,-0.5467,,,,,,,,,
0.2745,-0.28,-0.5467,,,,,,,,,
0.2796,-0.2734,-0.5467,,,,,,,,,
0.2847,-0.2631,-0.5467,,,,,,,,,
0.29,-0.253,-0.5464,,,,,,,,,
0.3002,-0.2479,-0.5412,,,,,,,,,
0.3104,-0.2427,-0.536,,,,,,,,,
0.3134,-0.24,-0.5333,,,,,,,,,
0.3083,-0.24,-0.5333,,,,,,,,,
0.3032,-0.24,-0.5333,,,,,,,,,
0.2981,-0.2446,-0.5333,,,,,,,,,
0.293,-0.2498,-0.5333,,,,,,,,,
0.2879,-0.2533,-0.5333,,,,,,,,,
0.2828,-0.2533,-0.5333,,,,,,,,,
0.2777,-0.2533,-0.5333,,,,,,,,,
0.2763,-0.2533,-0.5333,,,,,,,,,
0.2763,-0.2533,-0.5333,,,,,,,,,
0.2755,-0.2541,-0.5325,,,,,,,,,
0.2704,-0.2593,-0.5274,,,,,,,,,
0.2653,-0.2645,-0.5222,,,,,,,,,
0.2661,-0.2637,-0.52,,,,,,,,,
0.2712,-0.2585,-0.52,,,,,,,,,
0.2763,-0.2534,-0.52,,,,,,,,,
0.2814,-0.2533,-0.52,,,,,,,,,
0.2865,-0.2533,-0.52,,,,,,,,,
0.2874,-0.2533,-0.52,,,,,,,,,
0.2823,-0.2533,-0.52,,,,,,,,,
0.2772,-0.2533,-0.52,,,,,,,,,
0.2721,-0.2533,-0.52,,,,,,,,,
0.267,-0.2533,-0.52,,,,,,,,,
0.2644,-0.2533,-0.52,,,,,,,,,
0.2695,-0.2533,-0.52,,,,,,,,,
0.2746,-0.2533,-0.52,,,,,,,,,
0.2763,-0.2533,-0.52,,,,,,,,,
0.2763,-0.2533,-0.52,,,,,,,,,
0.2768,-0.2529,-0.52,,,,,,,,,
0.2819,-0.2477,-0.52,,,,,,,,,
0.287,-0.2426,-0.52,,,,,,,,,
0.2921,-0.24,-0.52,,,,,,,,,
0.2972,-0.24,-0.52,,,,,,,,,
0.3022,-0.24,-0.52,,,,,,,,,
0.2979,-0.24,-0.52,,,,,,,,,
0.2928,-0.24,-0.52,,,,,,,,,
0.2877,-0.2418,-0.52,,,,,,,,,
0.2826,-0.2469,-0.52,,,,,,,,,
0.2775,-0.2521,-0.52,,,,,,,,,
0.2802,-0.2494,-0.52,,,,,,,,,
0.2853,-0.2442,-0.52,,,,,,,,,
0.2904,-0.24,-0.5209,,,,,,,,,
0.2955,-0.24,-0.5261,,,,,,,,,
0.3006,-0.24,-0.5313,,,,,,,,,
0.3088,-0.2369,-0.5333,,,,,,,,,
0.319,-0.2317,-0.5333,,,,,,,,,
0.3286,-0.2268,-0.5333,,,,,,,,,
0.3133,-0.2319,-0.5333,,,,,,,,,
0.298,-0.2371,-0.5333,,,,,,,,,
0.2872,-0.2446,-0.5311,,,,,,,,,
0.2821,-0.2549,-0.5259,,,,,,,,,
0.277,-0.2652,-0.5207,,,,,,,,,
0.2807,-0.2667,-0.5333,,,,,,,,,
0.2858,-0.2667,-0.5488,,,,,,,,,
0.2923,-0.2667,-0.5586,,,,,,,,,
0.3025,-0.2667,-0.5534,,,,,,,,,
0.3127,-0.2667,-0.5482,,,,,,,,,
0.3087,-0.2631,-0.5431,,,,,,,,,
0.2985,-0.2579,-0.5379,,,,,,,,,
0.2889,-0.2533,-0.5327,,,,,,,,,
0.2838,-0.2533,-0.5276,,,,,,,,,
