I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1316,0.0133,-0.1067,,,,,,,,,
0.1316,0.0133,-0.1067,,,,,,,,,
0.1316,0.0133,-0.1067,,,,,,,,,
0.1359,0.0155,-0.1067,,,,,,,,,
0.1461,0.0207,-0.1067,,,,,,,,,
0.1562,0.0258,-0.1067,,,,,,,,,
0.1536,0.031,-0.1067,,,,,,,,,
0.1485,0.0362,-0.1067,,,,,,,,,
0.1434,0.0387,-0.1067,,,,,,,,,
0.1383,0.0335,-0.1067,,,,,,,,,
0.1332,0.0283,-0.1067,,,,,,,,,
0.1316,0.0267,-0.1067,,,,,,,,,
0.1316,0.0267,-0.1067,,,,,,,,,
0.1316,0.0262,-0.1067,,,,,,,,,
0.1316,0.021,-0.1067,,,,,,,,,
0.1316,0.0158,-0.1067,,,,,,,,,
0.129,0.0133,-0.104,,,,,,,,,
0.1239,0.0133,-0.0988,,,,,,,,,
0.1188,0.0133,-0.0937,,,,,,,,,
0.1184,0.0133,-0.0933,,,,,,,,,
0.1184,0.0133,-0.0933,,,,,,,,,
0.1184,0.0133,-0.0933,,,,,,,,,
0.1184,0.0133,-0.0933,,,,,,,,,
0.1184,0.0133,-0.0933,,,,,,,,,
0.1184,0.0133,-0.0973,,,,,,,,,
0.1184,0.0133,-0.1025,,,,,,,,,
0.1194,0.0123,-0.1077,,,,,,,,,
0.1245,0.0072,-0.1128,,,,,,,,,
0.1296,0.002,-0.118,,,,,,,,,
0.1378,0.0063,-0.1232,,,,,,,,,
0.148,0.0166,-0.1283,,,,,,,,,
0.1584,0.027,-0.1333,,,,,,,,,
0.1737,0.0373,-0.1333,,,,,,,,,
0.189,0.0476,-0.1333,,,,,,,,,
0.1997,0.0603,-0.131,,,,,,,,,
0.2048,0.0758,-0.1258,,,,,,,,,
0.2099,0.0913,-0.1207,,,,,,,,,
0.2105,0.0844,-0.12,,,,,,,,,
0.2105,0.074,-0.12,,,,,,,,,
0.2105,0.0682,-0.12,,,,,,,,,
0.2105,0.0733,-0.12,,,,,,,,,
0.2105,0.0785,-0.12,,,,,,,,,
0.2141,0.0837,-0.1237,,,,,,,,,
0.2192,0.0888,-0.1288,,,,,,,,,
0.2243,0.0927,-0.134,,,,,,,,,
0.2294,0.0875,-0.1392,,,,,,,,,
0.2345,0.0823,-0.1443,,,,,,,,,
0.2396,0.0772,-0.1467,,,,,,,,,
0.2447,0.072,-0.1467,,,,,,,,,
0.2498,0.0668,-0.1467,,,,,,,,,
0.2451,0.0667,-0.1517,,,,,,,,,
0.24,0.0667,-0.1568,,,,,,,,,
0.2368,0.0667,-0.16,,,,,,,,,
0.2368,0.0667,-0.16,,,,,,,,,
0.2368,0.0667,-0.16,,,,,,,,,
0.2327,0.0667,-0.16,,,,,,,,,
0.2276,0.0667,-0.16,,,,,,,,,
0.2237,0.0655,-0.16,,,,,,,,,
