I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,-0.1333,-0.1733,,,,,,,,,
0.0395,-0.1333,-0.1733,,,,,,,,,
0.0395,-0.1333,-0.1733,,,,,,,,,
0.0416,-0.1333,-0.1733,,,,,,,,,
0.0467,-0.1333,-0.1733,,,,,,,,,
0.0518,-0.1333,-0.1733,,,,,,,,,
0.0569,-0.1247,-0.1733,,,,,,,,,
0.062,-0.1143,-0.1733,,,,,,,,,
0.0671,-0.1053,-0.1733,,,,,,,,,
0.0722,-0.1002,-0.1733,,,,,,,,,
0.0773,-0.095,-0.1733,,,,,,,,,
0.0893,-0.0898,-0.1698,,,,,,,,,
0.1046,-0.0847,-0.1647,,,,,,,,,
0.1165,-0.0775,-0.156,,,,,,,,,
0.0961,-0.0517,-0.1147,,,,,,,,,
0.0757,-0.0259,-0.0734,,,,,,,,,
0.0579,0.0053,-0.032,,,,,,,,,
0.0426,0.0415,0.0093,,,,,,,,,
0.0273,0.0776,0.0506,,,,,,,,,
0.0311,0.1572,0.1257,,,,,,,,,
0.0362,0.2399,0.2032,,,,,,,,,
0.0521,0.3207,0.2698,,,,,,,,,
0.0878,0.3982,0.3163,,,,,,,,,
0.1235,0.4757,0.3628,,,,,,,,,
0.1867,0.5572,0.4173,,,,,,,,,
0.2581,0.6399,0.4741,,,,,,,,,
0.3412,0.7146,0.4912,,,,,,,,,
0.4738,0.7559,0.3414,,,,,,,,,
0.6064,0.7973,0.1916,,,,,,,,,
0.7514,0.8196,0.0575,,,,,,,,,
0.9043,0.83,-0.0665,,,,,,,,,
1.0567,0.8425,-0.1903,,,,,,,,,
1.1892,0.9252,-0.3091,,,,,,,,,
1.3218,1.0078,-0.4279,,,,,,,,,
1.4406,0.9976,-0.5514,,,,,,,,,
1.5426,0.8736,-0.6806,,,,,,,,,
1.6445,0.7496,-0.8097,,,,,,,,,
1.556,0.6121,-0.8805,,,,,,,,,
1.4387,0.4726,-0.9425,,,,,,,,,
1.3318,0.3212,-1.0209,,,,,,,,,
1.2502,0.1404,-1.1397,,,,,,,,,
1.1686,-0.0404,-1.2586,,,,,,,,,
1.0474,-0.1701,-1.2422,,,,,,,,,
0.9097,-0.2786,-1.1698,,,,,,,,,
0.7792,-0.3694,-1.0956,,,,,,,,,
0.6976,-0.3384,-1.0077,,,,,,,,,
0.616,-0.3074,-0.9199,,,,,,,,,
0.5233,-0.2821,-0.8095,,,,,,,,,
0.4213,-0.2614,-0.6804,,,,,,,,,
0.3194,-0.2407,-0.5512,,,,,,,,,
0.2518,-0.225,-0.4719,,,,,,,,,
0.1856,-0.2095,-0.3944,,,,,,,,,
0.133,-0.196,-0.3308,,,,,,,,,
0.1024,-0.1857,-0.2895,,,,,,,,,
0.0718,-0.1754,-0.2481,,,,,,,,,
0.0617,-0.1567,-0.2192,,,,,,,,,
0.0566,-0.1361,-0.1934,,,,,,,,,
0.047,-0.12,-0.1687,,,,,,,,,
0.0215,-0.12,-0.1481,,,,,,,,,
-0.004,-0.12,-0.1274,,,,,,,,,
-0.0262,-0.1333,-0.1101,,,,,,,,,
-0.0466,-0.1539,-0.0946,,,,,,,,,
-0.0658,-0.1733,-0.08,,,,,,,,,
-0.0658,-0.1733,-0.08,,,,,,,,,
-0.0658,-0.1733,-0.08,,,,,,,,,
-0.0658,-0.1733,-0.0874,,,,,,,,,
-0.0658,-0.1733,-0.1029,,,,,,,,,
-0.0658,-0.1733,-0.1184,,,,,,,,,
-0.0887,-0.1687,-0.0968,,,,,,,,,
-0.1142,-0.1635,-0.0709,,,,,,,,,
-0.1283,-0.16,-0.0517,,,,,,,,,
-0.1181,-0.16,-0.0465,,,,,,,,,
-0.1079,-0.16,-0.0414,,,,,,,,,
-0.0977,-0.16,-0.0476,,,,,,,,,
-0.0875,-0.16,-0.058,,,,,,,,,
-0.0781,-0.16,-0.0683,,,,,,,,,
-0.073,-0.16,-0.0786,,,,,,,,,
-0.068,-0.16,-0.089,,,,,,,,,
-0.0717,-0.157,-0.0844,,,,,,,,,
-0.0819,-0.1519,-0.0689,,,,,,,,,
-0.0921,-0.1467,-0.0534,,,,,,,,,
-0.0921,-0.1467,-0.043,,,,,,,,,
-0.0921,-0.1467,-0.0327,,,,,,,,,
-0.0921,-0.1467,-0.0267,,,,,,,,,
-0.0921,-0.1467,-0.0267,,,,,,,,,
-0.0921,-0.1467,-0.0267,,,,,,,,,
-0.0964,-0.1467,-0.0224,,,,,,,,,
-0.1015,-0.1467,-0.0172,,,,,,,,,
-0.1078,-0.1454,-0.0081,,,,,,,,,
-0.118,-0.1402,0.0126,,,,,,,,,
-0.1282,-0.135,0.0332,,,,,,,,,
-0.1384,-0.1333,0.0331,,,,,,,,,
-0.1486,-0.1333,0.0227,,,,,,,,,
-0.1565,-0.1333,0.0129,,,,,,,,,
-0.1412,-0.1333,0.0077,,,,,,,,,
-0.1259,-0.1333,0.0025,,,,,,,,,
-0.121,-0.1333,0.0053,,,,,,,,,
-0.1261,-0.1333,0.0156,,,,,,,,,
-0.1312,-0.1333,0.0259,,,,,,,,,
-0.1411,-0.1237,0.0315,,,,,,,,,
-0.1513,-0.1134,0.0366,,,,,,,,,
-0.1543,-0.1049,0.0436,,,,,,,,,
-0.1441,-0.0997,0.0539,,,,,,,,,
-0.1339,-0.0945,0.0643,,,,,,,,,
-0.1277,-0.1013,0.0548,,,,,,,,,
