I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1095,-0.049,0.071,,,,,,,,,
-0.1146,-0.0438,0.0762,,,,,,,,,
-0.1171,-0.04,0.08,,,,,,,,,
-0.112,-0.04,0.08,,,,,,,,,
-0.1069,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1048,-0.0395,0.08,,,,,,,,,
-0.0997,-0.0343,0.08,,,,,,,,,
-0.0946,-0.0292,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0218,0.08,,,,,,,,,
-0.0921,-0.0167,0.08,,,,,,,,,
-0.0903,-0.0133,0.08,,,,,,,,,
-0.0852,-0.0133,0.08,,,,,,,,,
-0.0801,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0799,-0.0123,0.081,,,,,,,,,
-0.085,-0.0072,0.0862,,,,,,,,,
-0.0901,-0.002,0.0913,,,,,,,,,
-0.0952,0.0,0.0965,,,,,,,,,
-0.1003,0.0,0.1017,,,,,,,,,
-0.1051,0.0002,0.1068,,,,,,,,,
-0.1,0.0053,0.112,,,,,,,,,
-0.0949,0.0105,0.1172,,,,,,,,,
-0.0898,0.0157,0.12,,,,,,,,,
-0.0847,0.0208,0.12,,,,,,,,,
-0.0796,0.026,0.12,,,,,,,,,
-0.0745,0.0267,0.12,,,,,,,,,
-0.0694,0.0267,0.12,,,,,,,,,
-0.0658,0.0282,0.12,,,,,,,,,
-0.0658,0.0333,0.12,,,,,,,,,
-0.0658,0.0385,0.12,,,,,,,,,
-0.0586,0.0473,0.1237,,,,,,,,,
-0.0484,0.0576,0.1288,,,,,,,,,
-0.0388,0.0673,0.1327,,,,,,,,,
-0.0337,0.0725,0.1275,,,,,,,,,
-0.0286,0.0777,0.1223,,,,,,,,,
-0.0235,0.0828,0.12,,,,,,,,,
-0.0184,0.088,0.12,,,,,,,,,
-0.0133,0.0932,0.12,,,,,,,,,
-0.0033,0.1033,0.12,,,,,,,,,
0.0069,0.1136,0.12,,,,,,,,,
0.0151,0.122,0.12,,,,,,,,,
0.0202,0.1272,0.12,,,,,,,,,
0.0253,0.1323,0.12,,,,,,,,,
0.0345,0.1416,0.12,,,,,,,,,
0.0447,0.152,0.12,,,,,,,,,
0.0549,0.1611,0.1189,,,,,,,,,
0.0651,0.1663,0.1137,,,,,,,,,
0.0753,0.1715,0.1085,,,,,,,,,
0.0888,0.18,0.1034,,,,,,,,,
0.1041,0.1903,0.0982,,,,,,,,,
0.1184,0.2003,0.0936,,,,,,,,,
0.1184,0.2055,0.0988,,,,,,,,,
0.1184,0.2106,0.104,,,,,,,,,
0.1209,0.2208,0.1091,,,,,,,,,
0.126,0.2363,0.1143,,,,,,,,,
0.1311,0.2518,0.1195,,,,,,,,,
0.1407,0.258,0.12,,,,,,,,,
0.1509,0.2631,0.12,,,,,,,,,
0.1611,0.27,0.1216,,,,,,,,,
0.1713,0.2803,0.1268,,,,,,,,,
0.1815,0.2906,0.132,,,,,,,,,
0.1917,0.301,0.1295,,,,,,,,,
0.2019,0.3113,0.1244,,,,,,,,,
0.2121,0.3216,0.12,,,,,,,,,
0.2223,0.332,0.12,,,,,,,,,
0.2325,0.3423,0.12,,,,,,,,,
0.2427,0.3526,0.12,,,,,,,,,
0.2529,0.363,0.12,,,,,,,,,
0.2631,0.3733,0.12,,,,,,,,,
0.2682,0.3785,0.1149,,,,,,,,,
