I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.0533,0.0533,,,,,,,,,
0.0,0.0533,0.0533,,,,,,,,,
0.0,0.0533,0.0533,,,,,,,,,
0.0,0.0533,0.0533,,,,,,,,,
0.0,0.0533,0.0533,,,,,,,,,
0.0,0.0533,0.0533,,,,,,,,,
0.0043,0.0577,0.0533,,,,,,,,,
0.0094,0.0628,0.0533,,,,,,,,,
0.0158,0.0667,0.0533,,,,,,,,,
0.026,0.0667,0.0533,,,,,,,,,
0.0362,0.0667,0.0533,,,,,,,,,
0.0326,0.0632,0.0533,,,,,,,,,
0.0224,0.058,0.0533,,,,,,,,,
0.0136,0.0543,0.0533,,,,,,,,,
0.0187,0.0647,0.0533,,,,,,,,,
0.0238,0.075,0.0533,,,,,,,,,
0.0342,0.0853,0.0533,,,,,,,,,
0.0495,0.0957,0.0533,,,,,,,,,
0.0648,0.106,0.0533,,,,,,,,,
0.0658,0.1067,0.0533,,,,,,,,,
0.0658,0.1067,0.0533,,,,,,,,,
0.0676,0.1085,0.0533,,,,,,,,,
0.0727,0.1137,0.0533,,,,,,,,,
0.0778,0.1188,0.0533,,,,,,,,,
0.075,0.116,0.0533,,,,,,,,,
0.0699,0.1108,0.0533,,,,,,,,,
0.0658,0.1067,0.0523,,,,,,,,,
0.0658,0.1067,0.0472,,,,,,,,,
0.0658,0.1067,0.042,,,,,,,,,
0.0627,0.1004,0.04,,,,,,,,,
0.0576,0.09,0.04,,,,,,,,,
0.0523,0.0797,0.04,,,,,,,,,
0.0421,0.0694,0.04,,,,,,,,,
0.0319,0.059,0.04,,,,,,,,,
0.0217,0.051,0.04,,,,,,,,,
0.0115,0.0458,0.04,,,,,,,,,
0.0013,0.0407,0.04,,,,,,,,,
0.0,0.0355,0.04,,,,,,,,,
0.0,0.0303,0.04,,,,,,,,,
0.0,0.0252,0.0385,,,,,,,,,
0.0,0.02,0.0333,,,,,,,,,
0.0,0.0148,0.0282,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
-0.0041,0.0133,0.0267,,,,,,,,,
-0.0092,0.0133,0.0267,,,,,,,,,
-0.012,0.0145,0.0267,,,,,,,,,
-0.0069,0.0196,0.0267,,,,,,,,,
-0.0018,0.0248,0.0267,,,,,,,,,
0.0033,0.03,0.0267,,,,,,,,,
0.0084,0.0351,0.0267,,,,,,,,,
0.0135,0.04,0.0267,,,,,,,,,
0.0186,0.04,0.0267,,,,,,,,,
0.0237,0.04,0.0267,,,,,,,,,
0.0288,0.04,0.0267,,,,,,,,,
0.0339,0.04,0.0267,,,,,,,,,
0.039,0.04,0.0267,,,,,,,,,
0.0349,0.04,0.0267,,,,,,,,,
0.0298,0.04,0.0267,,,,,,,,,
0.0247,0.0384,0.0267,,,,,,,,,
0.0196,0.0332,0.0267,,,,,,,,,
0.0145,0.028,0.0267,,,,,,,,,
0.0094,0.0229,0.0229,,,,,,,,,
0.0043,0.0177,0.0177,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0059,0.0163,0.0133,,,,,,,,,
0.0161,0.0215,0.0133,,,,,,,,,
0.0263,0.0266,0.0133,,,,,,,,,
0.0365,0.037,0.0133,,,,,,,,,
0.0467,0.0473,0.0133,,,,,,,,,
0.0505,0.0512,0.0133,,,,,,,,,
0.0454,0.046,0.0133,,,,,,,,,
0.0403,0.0409,0.0133,,,,,,,,,
0.031,0.0314,0.0133,,,,,,,,,
0.0208,0.0211,0.0133,,,,,,,,,
0.0132,0.0146,0.0146,,,,,,,,,
0.0132,0.0198,0.0198,,,,,,,,,
0.0132,0.025,0.025,,,,,,,,,
0.0132,0.0301,0.0267,,,,,,,,,
0.0132,0.0353,0.0267,,,,,,,,,
0.0136,0.04,0.0267,,,,,,,,,
0.0187,0.04,0.0267,,,,,,,,,
0.0238,0.04,0.0267,,,,,,,,,
0.0237,0.04,0.0267,,,,,,,,,
0.0186,0.04,0.0267,,,,,,,,,
0.0135,0.04,0.0267,,,,,,,,,
0.0132,0.04,0.0267,,,,,,,,,
0.0132,0.04,0.0267,,,,,,,,,
0.0132,0.0382,0.0267,,,,,,,,,
0.0132,0.033,0.0267,,,,,,,,,
0.0132,0.0279,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0268,,,,,,,,,
0.0132,0.0267,0.032,,,,,,,,,
0.0132,0.0267,0.0371,,,,,,,,,
0.0086,0.0267,0.04,,,,,,,,,
-0.0016,0.0267,0.04,,,,,,,,,
-0.0118,0.0267,0.04,,,,,,,,,
-0.0132,0.0311,0.0445,,,,,,,,,
-0.0132,0.0363,0.0496,,,,,,,,,
-0.0132,0.0415,0.0563,,,,,,,,,
-0.0132,0.0466,0.0666,,,,,,,,,
-0.0132,0.0518,0.0769,,,,,,,,,
-0.0132,0.057,0.0836,,,,,,,,,
-0.0132,0.0621,0.0888,,,,,,,,,
-0.0132,0.0673,0.0933,,,,,,,,,
-0.0132,0.0725,0.0933,,,,,,,,,
-0.0132,0.0776,0.0933,,,,,,,,,
-0.0132,0.0828,0.0961,,,,,,,,,
-0.0132,0.088,0.1013,,,,,,,,,
-0.0132,0.0931,0.1065,,,,,,,,,
-0.0132,0.1033,0.1166,,,,,,,,,
-0.0132,0.1136,0.1269,,,,,,,,,
-0.0112,0.122,0.1353,,,,,,,,,
-0.0061,0.1271,0.1405,,,,,,,,,
-0.001,0.1323,0.1456,,,,,,,,,
0.0081,0.1375,0.1425,,,,,,,,,
0.0183,0.1426,0.1374,,,,,,,,,
0.0274,0.1489,0.1333,,,,,,,,,
0.0325,0.1593,0.1333,,,,,,,,,
0.0376,0.1696,0.1333,,,,,,,,,
0.0395,0.17,0.13,,,,,,,,,
0.0395,0.1649,0.1249,,,,,,,,,
0.0395,0.1597,0.12,,,,,,,,,
0.0395,0.1545,0.12,,,,,,,,,
0.0395,0.1494,0.12,,,,,,,,,
0.0419,0.1467,0.1175,,,,,,,,,
0.047,0.1467,0.1124,,,,,,,,,
0.0521,0.1467,0.1072,,,,,,,,,
0.0618,0.1467,0.102,,,,,,,,,
